 E(B-V) = 0.44
2500  0.00  0.00-12.3610
2500  0.25  0.00-12.4397
2500  0.50  0.00-12.5257
2500  0.75  0.00-12.6269
2500  1.00  0.00-12.6936
2500 -0.25  0.10-12.2388
2500 -0.50  0.20-12.1468
2500 -0.75  0.30-12.0721
2500 -1.00  0.40-12.0077
2500 -1.50  0.40-11.8752
2500 -2.00  0.40-11.7112
2500 -2.50  0.40-11.5227
2500 -3.00  0.40-11.3409
2600  0.00  0.00-12.2093
2600  0.25  0.00-12.3080
2600  0.75  0.00-12.5589
2600  1.00  0.00-12.6243
2600 -0.25  0.10-12.0965
2600 -0.50  0.20-12.0111
2600 -0.75  0.30-11.9424
2600 -1.00  0.40-11.8843
2600 -1.50  0.40-11.7744
2600 -2.50  0.40-11.5098
2600 -3.00  0.40-11.3568
2700  0.00  0.00-12.0860
2700 -0.25  0.10-11.9771
2700 -0.50  0.20-11.8942
2700 -0.75  0.30-11.8287
2700 -1.00  0.40-11.7748
2700 -1.50  0.40-11.6837
2700 -2.00  0.40-11.6005
2700 -2.50  0.40-11.4949
2700 -3.00  0.40-11.3696
2700 -4.00  0.40-11.1234
2800  0.00  0.00-11.9918
2800  0.25  0.00-12.1411
2800  0.50  0.00-12.3033
2800  0.75  0.00-12.4262
2800  1.00  0.00-12.5146
2800 -0.25  0.10-11.8818
2800 -0.50  0.20-11.7970
2800 -0.75  0.30-11.7310
2800 -1.00  0.40-11.6790
2800 -1.50  0.40-11.6025
2800 -2.00  0.40-11.5485
2800 -2.50  0.40-11.4767
2800 -3.00  0.40-11.3775
2800 -4.00  0.40-11.1574
2800 -5.00  0.40-11.0434
2900  0.00  0.00-11.9230
2900  0.25  0.00-12.0870
2900  0.50  0.00-12.2414
2900  0.75  0.00-12.3698
2900  1.00  0.00-12.4777
2900 -0.25  0.10-11.8094
2900 -0.50  0.20-11.7200
2900 -0.75  0.30-11.6507
2900 -1.00  0.40-11.5973
2900 -1.50  0.40-11.5298
2900 -2.00  0.40-11.4982
2900 -2.50  0.40-11.4537
2900 -3.00  0.40-11.3786
2900 -4.00  0.40-11.1868
2900 -5.00  0.40-11.0830
3000  0.00  0.00-11.8726
3000  0.25  0.00-12.0343
3000  0.50  0.00-12.1815
3000  0.75  0.00-12.3204
3000  1.00  0.00-12.4487
3000 -0.25  0.10-11.7558
3000 -0.50  0.20-11.6611
3000 -0.75  0.30-11.5871
3000 -1.00  0.40-11.5304
3000 -1.50  0.40-11.4649
3000 -2.50  0.40-11.4249
3000 -3.00  0.40-11.3708
3000 -4.00  0.40-11.2096
3000 -5.00  0.40-11.1172
3100  0.00  0.00-11.8306
3100  0.25  0.00-11.9790
3100  0.50  0.00-12.1240
3100  0.75  0.00-12.2732
3100  1.00  0.00-12.4190
3100 -0.25  0.10-11.7160
3100 -0.50  0.20-11.6176
3100 -0.75  0.30-11.5384
3100 -1.00  0.40-11.4776
3100 -1.50  0.40-11.4082
3100 -2.00  0.40-11.3995
3100 -2.50  0.40-11.3907
3100 -3.00  0.40-11.3537
3100 -4.00  0.40-11.2231
3100 -5.00  0.40-11.1431
3200  0.00  0.00-11.7880
3200  0.25  0.00-11.9219
3200  0.50  0.00-12.0649
3200  0.75  0.00-12.2187
3200  1.00  0.00-12.3744
3200 -0.25  0.10-11.6823
3200 -0.50  0.20-11.5859
3200 -0.75  0.30-11.5032
3200 -1.00  0.40-11.4374
3200 -1.50  0.40-11.3600
3200 -2.00  0.40-11.3520
3200 -2.50  0.40-11.3517
3200 -3.00  0.40-11.3276
3200 -4.00  0.40-11.2249
3200 -5.00  0.40-11.1571
3300  0.00  0.00-11.7392
3300  0.25  0.00-11.8585
3300  0.50  0.00-11.9917
3300  0.75  0.00-12.1381
3300  1.00  0.00-12.2908
3300 -0.25  0.10-11.6478
3300 -0.50  0.20-11.5600
3300 -0.75  0.30-11.4786
3300 -1.00  0.40-11.4091
3300 -1.50  0.40-11.3190
3300 -2.00  0.40-11.3065
3300 -2.50  0.40-11.3087
3300 -3.00  0.40-11.2932
3300 -4.00  0.40-11.2134
3300 -5.00  0.40-11.1559
3400  0.00  0.00-11.6752
3400  0.25  0.00-11.7738
3400  0.50  0.00-11.8858
3400  0.75  0.00-12.0097
3400  1.00  0.00-12.1409
3400 -0.25  0.10-11.6012
3400 -0.50  0.20-11.5269
3400 -0.75  0.30-11.4544
3400 -1.00  0.40-11.3869
3400 -1.50  0.40-11.2839
3400 -2.00  0.40-11.2627
3400 -2.50  0.40-11.2624
3400 -3.00  0.40-11.2507
3400 -4.00  0.40-11.1875
3400 -5.00  0.40-11.1378
3500  0.00  0.00-11.5968
3500  0.25  0.00-11.6681
3500  0.50  0.00-11.7486
