 E(B-V) = 0.44
2500  0.00  0.00-13.3712
2500  0.25  0.00-13.4922
2500  0.50  0.00-13.6117
2500  0.75  0.00-13.6775
2500  1.00  0.00-13.7122
2500 -0.25  0.10-13.2040
2500 -0.50  0.20-13.0873
2500 -0.75  0.30-13.0051
2500 -1.00  0.40-12.9466
2500 -1.50  0.40-12.9208
2500 -2.00  0.40-12.8461
2500 -2.50  0.40-12.7093
2500 -3.00  0.40-12.5531
2600  0.00  0.00-13.2049
2600  0.25  0.00-13.3547
2600  0.50  0.00-13.4671
2600  0.75  0.00-13.5499
2600  1.00  0.00-13.6146
2600 -0.25  0.10-13.0244
2600 -0.50  0.20-12.8950
2600 -0.75  0.30-12.8049
2600 -1.00  0.40-12.7442
2600 -1.50  0.40-12.7486
2600 -2.00  0.40-12.7324
2600 -2.50  0.40-12.6555
2600 -3.00  0.40-12.5399
2700  0.00  0.00-13.0701
2700  0.25  0.00-13.2173
2700  0.50  0.00-13.3336
2700  0.75  0.00-13.4414
2700  1.00  0.00-13.5381
2700 -0.25  0.10-12.8759
2700 -0.50  0.20-12.7273
2700 -0.75  0.30-12.6203
2700 -1.00  0.40-12.5485
2700 -1.50  0.40-12.5679
2700 -2.00  0.40-12.6029
2700 -2.50  0.40-12.5863
2700 -3.00  0.40-12.5146
2700 -4.00  0.40-12.3150
2800  0.00  0.00-12.9472
2800  0.25  0.00-13.0856
2800  0.50  0.00-13.2174
2800  0.75  0.00-13.3533
2800  1.00  0.00-13.4807
2800 -0.25  0.10-12.7500
2800 -0.50  0.20-12.5865
2800 -0.75  0.30-12.4589
2800 -1.00  0.40-12.3688
2800 -1.50  0.40-12.3821
2800 -2.00  0.40-12.4555
2800 -2.50  0.40-12.4940
2800 -3.00  0.40-12.4682
2800 -4.00  0.40-12.3098
2900  0.00  0.00-12.8262
2900  0.25  0.00-12.9660
2900  0.50  0.00-13.1184
2900  0.75  0.00-13.2803
2900  1.00  0.00-13.4352
2900 -0.25  0.10-12.6331
2900 -0.50  0.20-12.4657
2900 -0.75  0.30-12.3223
2900 -1.00  0.40-12.2117
2900 -1.50  0.40-12.1983
2900 -2.00  0.40-12.2912
2900 -2.50  0.40-12.3718
2900 -3.00  0.40-12.3898
2900 -4.00  0.40-12.2802
2900 -5.00  0.40-12.1448
3000  0.00  0.00-12.7095
3000  0.25  0.00-12.8595
3000  0.50  0.00-13.0305
3000  0.75  0.00-13.2122
3000  1.00  0.00-13.3892
3000 -0.25  0.10-12.5206
3000 -0.50  0.20-12.3551
3000 -0.75  0.30-12.2068
3000 -1.00  0.40-12.0804
3000 -1.50  0.40-12.0258
3000 -2.00  0.40-12.1153
3000 -2.50  0.40-12.2184
3000 -3.00  0.40-12.2713
3000 -4.00  0.40-12.2153
3000 -5.00  0.40-12.0848
3100  0.00  0.00-12.6009
3100  0.25  0.00-12.7609
3100  0.50  0.00-12.9419
3100  0.75  0.00-13.1339
3100  1.00  0.00-13.3245
3100 -0.25  0.10-12.4166
3100 -0.50  0.20-12.2531
3100 -0.75  0.30-12.1057
3100 -1.00  0.40-11.9735
3100 -2.50  0.40-12.0384
3100 -4.00  0.40-12.1044
3100 -5.00  0.40-11.9809
3200  0.00  0.00-12.4971
3200  0.25  0.00-12.6567
3200  0.50  0.00-12.8348
3200  0.75  0.00-13.0238
3200  1.00  0.00-13.2139
3200 -0.25  0.10-12.3215
3200 -0.50  0.20-12.1624
3200 -0.75  0.30-12.0175
3200 -1.00  0.40-11.8847
3200 -1.50  0.40-11.7381
3200 -2.00  0.40-11.7600
3200 -2.50  0.40-11.8411
3200 -3.00  0.40-11.9142
3200 -4.00  0.40-11.9413
3200 -5.00  0.40-11.8264
3300  0.00  0.00-12.3776
3300  0.25  0.00-12.5236
3300  0.50  0.00-12.6840
3300  0.75  0.00-12.8524
3300  1.00  0.00-13.0213
3300 -0.25  0.10-12.2179
3300 -0.50  0.20-12.0696
3300 -0.75  0.30-11.9317
3300 -1.00  0.40-11.8032
3300 -2.00  0.40-11.5911
3300 -2.50  0.40-11.6359
3300 -3.00  0.40-11.6928
3300 -4.00  0.40-11.7308
3300 -5.00  0.40-11.6231
3400  0.00  0.00-12.2278
3400  0.25  0.00-12.3467
3400  0.50  0.00-12.4740
3400  0.75  0.00-12.6042
3400  1.00  0.00-12.7308
3400 -0.25  0.10-12.0895
3400 -0.50  0.20-11.9566
3400 -0.75  0.30-11.8286
3400 -1.00  0.40-11.7049
3400 -2.00  0.40-11.4306
3400 -2.50  0.40-11.4290
3400 -3.00  0.40-11.4603
3400 -4.00  0.40-11.4882
3400 -5.00  0.40-11.3841
3500  0.00  0.00-12.0557
3500  0.25  0.00-12.1418
3500  0.50  0.00-12.2309
3500  0.75  0.00-12.3208
3500  1.00  0.00-12.4078
3500 -0.25  0.10-11.9402
3500 -0.50  0.20-11.8242
3500 -0.75  0.30-11.7059
3500 -1.00  0.40-11.5845
3500 -1.50  0.40-11.4176
3500 -2.00  0.40-11.2798
3500 -2.50  0.40-11.2244
3500 -3.00  0.40-11.2266
3500 -4.00  0.40-11.2318
3500 -5.00  0.40-11.1248
3600  0.00  0.00-11.8749
3600  0.25  0.00-11.9342
3600  0.50  0.00-11.9949
3600  0.75  0.00-12.0565
3600  1.00  0.00-12.1198
3600 -0.25  0.10-11.7778
3600 -0.50  0.20-11.6751
3600 -0.75  0.30-11.5626
3600 -1.00  0.40-11.4384
3600 -1.50  0.40-11.2597
3600 -2.00  0.40-11.1178
3600 -2.50  0.40-11.0232
3600 -3.00  0.40-10.9959
3600 -4.00  0.40-10.9737
3600 -5.00  0.40-10.8577
3700  0.00  0.00-11.6953
3700  0.25  0.00-11.7405
3700  0.50  0.00-11.7833
3700  0.75  0.00-11.8285
3700  1.00  0.00-11.8764
3700 -0.25  0.10-11.6074
3700 -0.50  0.20-11.5095
3700 -0.75  0.30-11.3944
3700 -1.00  0.40-11.2601
3700 -1.50  0.40-11.0497
3700 -2.00  0.40-10.9065
3700 -2.50  0.40-10.8122
3700 -3.00  0.40-10.7657
3700 -4.00  0.40-10.7149
3800  0.00  0.00-11.5218
3800  0.25  0.00-11.5640
3800  0.50  0.00-11.6002
3800  0.75  0.00-11.6358
3800  1.00  0.00-11.6734
3800 -0.25  0.10-11.4311
3800 -0.50  0.20-11.3244
3800 -0.75  0.30-11.1937
3800 -1.00  0.40-11.0389
3800 -1.50  0.40-10.7865
3800 -2.00  0.40-10.6343
3800 -2.50  0.40-10.5667
3800 -3.00  0.40-10.5246
3800 -4.00  0.40-10.4512
3900  0.00  0.00-11.3514
3900  0.25  0.00-11.4054
3900  0.50  0.00-11.4431
3900  0.75  0.00-11.4747
3900  1.00  0.00-11.5055
3900 -0.25  0.10-11.2441
3900 -0.50  0.20-11.1123
3900 -0.75  0.30-10.9498
3900 -1.00  0.40-10.7625
3900 -1.50  0.40-10.4595
3900 -2.00  0.40-10.2987
3900 -2.50  0.40-10.2578
3900 -3.00  0.40-10.2399
3900 -4.00  0.40-10.1685
3900 -5.00  0.40-10.0211
4000  0.00  0.00-11.1724
4000  0.25  0.00-11.2545
4000  0.50  0.00-11.3065
4000  0.75  0.00-11.3421
4000  1.00  0.00-11.3700
4000 -0.25  0.10-11.0347
4000 -0.50  0.20-10.8628
4000 -0.75  0.30-10.6551
4000 -1.00  0.40-10.4270
4000 -1.50  0.40-10.0631
4000 -2.00  0.40 -9.8932
4000 -2.50  0.40 -9.8714
4000 -3.00  0.40 -9.8920
4000 -4.00  0.40 -9.8439
4000 -5.00  0.40 -9.6986
4250  0.00  0.00-10.6189
4250  0.25  0.00-10.8237
4250  0.50  0.00-10.9680
4250  0.75  0.00-11.0630
4250  1.00  0.00-11.1210
4250 -0.25  0.10-10.3721
4250 -0.50  0.20-10.0839
4250 -0.75  0.30 -9.7776
4250 -1.00  0.40 -9.4854
4250 -1.50  0.40 -9.0620
4250 -2.00  0.40 -8.8863
4250 -2.50  0.40 -8.8758
4250 -3.00  0.40 -8.9312
4250 -4.00  0.40 -8.8812
4250 -5.00  0.40 -8.7408
4500  0.00  0.00 -9.9223
4500  0.25  0.00-10.2460
4500  0.50  0.00-10.5088
4500  0.75  0.00-10.7126
4500  1.00  0.00-10.8602
4500 -0.25  0.10 -9.5871
4500 -0.50  0.20 -9.2388
4500 -0.75  0.30 -8.9096
4500 -1.00  0.40 -8.6217
4500 -1.50  0.40 -8.2169
4500 -2.00  0.40 -8.0372
4500 -2.50  0.40 -7.9865
4500 -3.00  0.40 -7.9718
4500 -4.00  0.40 -7.8429
4500 -5.00  0.40 -7.7355
4750  0.00  0.00 -9.1612
4750  0.25  0.00 -9.5527
4750  0.50  0.00 -9.9009
4750  0.75  0.00-10.1996
4750  1.00  0.00-10.4485
4750 -0.25  0.10 -8.7974
4750 -0.50  0.20 -8.4491
4750 -0.75  0.30 -8.1410
4750 -1.00  0.40 -7.8811
4750 -1.50  0.40 -7.5061
4750 -2.00  0.40 -7.3052
4750 -2.50  0.40 -7.1830
4750 -3.00  0.40 -7.0774
4750 -4.00  0.40 -6.9170
4750 -5.00  0.40 -6.8472
5000  0.00  0.00 -8.4199
5000  0.25  0.00 -8.8200
5000  0.50  0.00 -9.2012
5000  0.75  0.00 -9.5464
5000  1.00  0.00 -9.8520
5000 -0.25  0.10 -8.0735
5000 -0.50  0.20 -7.7581
5000 -0.75  0.30 -7.4864
5000 -1.00  0.40 -7.2593
5000 -1.50  0.40 -6.9068
5000 -2.00  0.40 -6.6709
5000 -2.50  0.40 -6.4938
5000 -3.00  0.40 -6.3673
5000 -4.00  0.40 -6.2314
5000 -5.00  0.40 -6.1813
5250  0.00  0.00 -7.7761
5250  0.25  0.00 -8.1481
5250  0.50  0.00 -8.5215
5250  0.75  0.00 -8.8707
5250  1.00  0.00 -9.1835
5250 -0.25  0.10 -7.4649
5250 -0.50  0.20 -7.1877
5250 -0.75  0.30 -6.9494
5250 -1.00  0.40 -6.7476
5250 -1.50  0.40 -6.4029
5250 -2.00  0.40 -6.1535
5250 -2.50  0.40 -5.9820
5250 -3.00  0.40 -5.8736
5250 -4.00  0.40 -5.7643
5250 -5.00  0.40 -5.7250
5500  0.00  0.00 -7.2464
5500  0.25  0.00 -7.5837
5500  0.50  0.00 -7.9336
5500  0.75  0.00 -8.2724
5500  1.00  0.00 -8.5774
5500 -0.25  0.10 -6.9696
5500 -0.50  0.20 -6.7239
5500 -0.75  0.30 -6.5104
5500 -1.00  0.40 -6.3269
5500 -1.50  0.40 -6.0023
5500 -2.00  0.40 -5.7806
5500 -2.50  0.40 -5.6381
5500 -3.00  0.40 -5.5488
5500 -4.00  0.40 -5.4587
5500 -5.00  0.40 -5.4268
5750  0.00  0.00 -6.8134
5750  0.25  0.00 -7.1173
5750  0.50  0.00 -7.4397
5750  0.75  0.00 -7.7618
5750  1.00  0.00 -8.0594
5750 -0.25  0.10 -6.5670
5750 -0.50  0.20 -6.3481
5750 -0.75  0.30 -6.1575
5750 -1.00  0.40 -5.9944
5750 -1.50  0.40 -5.7124
5750 -2.00  0.40 -5.5281
5750 -2.50  0.40 -5.4103
5750 -3.00  0.40 -5.3352
5750 -4.00  0.40 -5.2599
5750 -5.00  0.40 -5.2335
6000  0.00  0.00 -6.4627
6000  0.25  0.00 -6.7338
6000  0.50  0.00 -7.0262
6000  0.75  0.00 -7.3255
6000 -0.25  0.10 -6.2450
6000 -0.50  0.20 -6.0536
6000 -0.75  0.30 -5.8890
6000 -1.00  0.40 -5.7492
6000 -1.50  0.40 -5.5121
6000 -2.00  0.40 -5.3577
6000 -2.50  0.40 -5.2581
6000 -3.00  0.40 -5.1941
6000 -4.00  0.40 -5.1310
6000 -5.00  0.40 -5.1087
6250  0.00  0.00 -6.1828
6250  0.25  0.00 -6.4201
6250  0.50  0.00 -6.6809
6250  0.75  0.00 -6.9533
6250  1.00  0.00 -7.2207
6250 -0.25  0.10 -5.9949
6250 -0.50  0.20 -5.8316
6250 -0.75  0.30 -5.6918
6250 -1.00  0.40 -5.5731
6250 -1.50  0.40 -5.3731
6250 -2.00  0.40 -5.2416
6250 -2.50  0.40 -5.1564
6250 -3.00  0.40 -5.1019
6250 -4.00  0.40 -5.0493
6250 -5.00  0.40 -5.0304
6500  0.00  0.00 -5.9623
6500  0.25  0.00 -6.1650
6500  0.50  0.00 -6.3929
6500  0.75  0.00 -6.6360
6500 -0.25  0.10 -5.8024
6500 -0.50  0.20 -5.6640
6500 -0.75  0.30 -5.5453
6500 -1.00  0.40 -5.4443
6500 -1.50  0.40 -5.2745
6500 -2.00  0.40 -5.1621
6500 -2.50  0.40 -5.0895
6500 -3.00  0.40 -5.0436
6500 -4.00  0.40 -4.9999
6500 -5.00  0.40 -4.9840
6750  0.25  0.00 -5.9572
6750  0.50  0.00 -6.1518
6750  1.00  0.00 -6.5851
6750 -0.25  0.10 -5.6509
6750 -1.00  0.40 -5.3462
6750 -1.50  0.40 -5.2023
6750 -2.00  0.40 -5.1069
6750 -2.50  0.40 -5.0458
6750 -3.00  0.40 -5.0079
6750 -4.00  0.40 -4.9716
6750 -5.00  0.40 -4.9584
7000  0.00  0.00 -5.6421
7000  0.25  0.00 -5.7860
7000  0.50  0.00 -5.9503
7000  0.75  0.00 -6.1329
7000  1.00  0.00 -6.3279
7000 -0.25  0.10 -5.5266
7000 -1.00  0.40 -5.2678
7000 -5.00  0.40 -4.9451
7250  0.00  0.00 -5.5200
7250  0.25  0.00 -5.6421
7250  0.75  0.00 -5.9333
7250  1.00  0.00 -6.0983
7250 -0.25  0.10 -5.4215
7250 -0.50  0.20 -5.3362
7250 -0.75  0.30 -5.2635
7250 -1.00  0.40 -5.2024
7250 -1.50  0.40 -5.1018
7250 -2.00  0.40 -5.0363
7250 -2.50  0.40 -4.9955
7250 -3.00  0.40 -4.9707
7250 -4.00  0.40 -4.9459
7250 -5.00  0.40 -4.9385
7500  0.00  0.00 -5.4053
7500  0.25  0.00 -5.5073
7500  0.50  0.00 -5.6223
7500  0.75  0.00 -5.7494
7500  1.00  0.00 -5.8872
7500 -0.25  0.10 -5.3229
7500 -0.50  0.20 -5.2521
7500 -0.75  0.30 -5.1920
7500 -1.00  0.40 -5.1418
7500 -1.50  0.40 -5.0607
7500 -2.00  0.40 -5.0095
7500 -2.50  0.40 -4.9778
7500 -3.00  0.40 -4.9583
7500 -4.00  0.40 -4.9384
7500 -5.00  0.40 -4.9346
7750  0.00  0.00 -5.2861
7750  0.25  0.00 -5.3714
7750  0.50  0.00 -5.4687
7750  0.75  0.00 -5.5764
7750  1.00  0.00 -5.6928
7750 -0.25  0.10 -5.2178
7750 -0.50  0.20 -5.1597
7750 -0.75  0.30 -5.1110
7750 -1.00  0.40 -5.0706
7750 -1.50  0.40 -5.0082
7750 -2.00  0.40 -4.9703
7750 -2.50  0.40 -4.9465
7750 -3.00  0.40 -4.9315
7750 -4.00  0.40 -4.9160
7750 -5.00  0.40 -4.9152
8000  0.00  0.00 -5.1639
8000  0.25  0.00 -5.2347
8000  0.50  0.00 -5.3172
8000  0.75  0.00 -5.4101
8000  1.00  0.00 -5.5112
8000 -0.25  0.10 -5.1076
8000 -0.50  0.20 -5.0606
8000 -0.75  0.30 -5.0217
8000 -1.00  0.40 -4.9901
8000 -1.50  0.40 -4.9452
8000 -2.00  0.40 -4.9179
8000 -2.50  0.40 -4.9000
8000 -3.00  0.40 -4.8886
8000 -4.00  0.40 -4.8767
