 E(B-V) = 0.44
2500  0.00  0.00-12.0193
2500 -0.25  0.10-11.9099
2500 -2.00  0.40-11.6910
2600  0.00  0.00-11.1692
2600  0.25  0.00-10.6873
2600  0.50  0.00-10.1538
2600  0.75  0.00 -9.6338
2600  1.00  0.00 -9.1802
2600 -0.25  0.10-11.0851
2600 -0.50  0.20-11.0755
2600 -0.75  0.30-11.1021
2600 -1.00  0.40-11.1408
2600 -1.50  0.40-11.4255
2600 -2.00  0.40-11.1388
2700  0.00  0.00-10.3451
2700  0.25  0.00 -9.8803
2700  0.50  0.00 -9.3903
2700  0.75  0.00 -8.9416
2700  1.00  0.00 -8.5616
2700 -0.25  0.10-10.2834
2700 -0.50  0.20-10.2927
2700 -0.75  0.30-10.3327
2700 -1.00  0.40-10.3784
2800  0.00  0.00 -9.5685
2800  0.25  0.00 -9.1443
2800  0.50  0.00 -8.7129
2800  0.75  0.00 -8.3404
2800  1.00  0.00 -8.0291
2800 -0.25  0.10 -9.5287
2800 -0.50  0.20 -9.5516
2800 -0.75  0.30 -9.6029
2800 -1.00  0.40 -9.6543
2800 -1.50  0.40-10.0796
2800 -2.00  0.40 -9.9931
2800 -2.50  0.40 -9.5142
2900  0.00  0.00 -8.8644
2900  0.25  0.00 -8.4895
2900  0.50  0.00 -8.1333
2900  0.75  0.00 -7.8277
2900  1.00  0.00 -7.5737
2900 -0.25  0.10 -8.8427
2900 -0.50  0.20 -8.8760
2900 -0.75  0.30 -8.9344
2900 -1.00  0.40 -8.9956
2900 -1.50  0.40 -9.4403
2900 -2.50  0.40 -9.0412
3000  0.00  0.00 -8.2492
3000  0.25  0.00 -7.9334
3000  0.50  0.00 -7.6418
3000  0.75  0.00 -7.3927
3000  1.00  0.00 -7.1869
3000 -0.25  0.10 -8.2365
3000 -0.50  0.20 -8.2731
3000 -0.75  0.30 -8.3356
3000 -1.00  0.40 -8.4037
3000 -1.50  0.40 -8.8451
3000 -2.50  0.40 -8.5844
3100  0.00  0.00 -7.7276
3100  0.25  0.00 -7.4650
3100  0.50  0.00 -7.2294
3100  0.75  0.00 -7.0272
3100  1.00  0.00 -6.8620
3100 -0.25  0.10 -7.7201
3100 -0.50  0.20 -7.7562
3100 -0.75  0.30 -7.8147
3100 -1.00  0.40 -7.8846
3100 -1.50  0.40 -8.2987
3100 -2.00  0.40 -8.3826
3200  0.00  0.00 -7.2926
3200  0.25  0.00 -7.0761
3200  0.50  0.00 -6.8855
3200  0.75  0.00 -6.7229
3200  1.00  0.00 -6.5941
3200 -0.25  0.10 -7.2858
3200 -0.50  0.20 -7.3162
3200 -0.75  0.30 -7.3676
3200 -1.00  0.40 -7.4320
3200 -1.50  0.40 -7.8018
3200 -2.00  0.40 -7.9010
3200 -2.50  0.40 -7.7344
3200 -4.00  0.40 -6.2991
3300  0.00  0.00 -6.9311
3300  0.25  0.00 -6.7544
3300  0.50  0.00 -6.6012
3300  0.75  0.00 -6.4730
3300  1.00  0.00 -6.3761
3300 -0.25  0.10 -6.9217
3300 -0.50  0.20 -6.9435
3300 -0.75  0.30 -6.9837
3300 -1.00  0.40 -7.0371
3300 -1.50  0.40 -7.3527
3300 -2.00  0.40 -7.4530
3300 -2.50  0.40 -7.3383
3300 -4.00  0.40 -6.0587
3400  0.00  0.00 -6.6300
3400  0.25  0.00 -6.4890
3400  0.50  0.00 -6.3677
3400  0.75  0.00 -6.2694
3400  1.00  0.00 -6.2001
3400 -0.25  0.10 -6.6152
3400 -0.50  0.20 -6.6269
3400 -0.75  0.30 -6.6543
3400 -1.00  0.40 -6.6931
3400 -1.50  0.40 -6.9508
3400 -2.00  0.40 -7.0410
3400 -2.50  0.40 -6.9611
3400 -4.00  0.40 -5.8243
3500  0.00  0.00 -6.3783
3500  0.25  0.00 -6.2699
3500  0.50  0.00 -6.1770
3500  0.75  0.00 -6.1047
3500  1.00  0.00 -6.0586
3500 -0.25  0.10 -6.3563
3500 -0.50  0.20 -6.3564
3500 -0.75  0.30 -6.3698
3500 -1.00  0.40 -6.3925
3500 -1.50  0.40 -6.5935
3500 -2.00  0.40 -6.6658
3500 -2.50  0.40 -6.6049
3500 -3.00  0.40 -6.4026
3600  0.00  0.00 -6.1661
3600  0.25  0.00 -6.0882
3600  0.50  0.00 -6.0215
3600  0.75  0.00 -5.9717
3600  1.00  0.00 -5.9459
3600 -0.25  0.10 -6.1356
3600 -0.50  0.20 -6.1233
3600 -0.75  0.30 -6.1221
3600 -1.00  0.40 -6.1286
3600 -1.50  0.40 -6.2757
3600 -2.00  0.40 -6.3258
3600 -2.50  0.40 -6.2700
3600 -3.00  0.40 -6.0898
3700  0.00  0.00 -5.9849
3700  0.25  0.00 -5.9359
3700  0.50  0.00 -5.8937
3700  1.00  0.00 -5.8569
3700 -0.25  0.10 -5.9452
3700 -0.50  0.20 -5.9204
3700 -0.75  0.30 -5.9047
3700 -1.00  0.40 -5.8952
3700 -1.50  0.40 -5.9922
3700 -2.00  0.40 -6.0175
3700 -2.50  0.40 -5.9566
3700 -3.00  0.40 -5.7863
3800  0.00  0.00 -5.8266
3800  0.25  0.00 -5.8049
3800  0.50  0.00 -5.7865
3800  0.75  0.00 -5.7781
3800  1.00  0.00 -5.7827
3800 -0.25  0.10 -5.7777
3800 -0.50  0.20 -5.7407
3800 -0.75  0.30 -5.7112
3800 -1.00  0.40 -5.6862
3800 -1.50  0.40 -5.7363
3800 -2.00  0.40 -5.7358
3800 -2.50  0.40 -5.6638
3800 -3.00  0.40 -5.4962
3800 -4.00  0.40 -4.9391
3900  0.00  0.00 -5.6856
3900  0.25  0.00 -5.6894
3900  0.50  0.00 -5.6943
3900  0.75  0.00 -5.7040
3900  1.00  0.00 -5.7151
3900 -0.25  0.10 -5.6269
3900 -0.50  0.20 -5.5781
3900 -0.75  0.30 -5.5353
3900 -1.00  0.40 -5.4963
3900 -1.50  0.40 -5.5024
3900 -2.00  0.40 -5.4763
3900 -2.50  0.40 -5.3914
3900 -3.00  0.40 -5.2237
