 E(B-V) = 0.44
2500  0.00  0.00-13.4653
2500  0.25  0.00-13.5278
2500  0.50  0.00-13.5533
2500  0.75  0.00-13.5445
2500  1.00  0.00-13.5067
2500 -0.25  0.10-13.3393
2500 -0.50  0.20-13.2324
2500 -0.75  0.30-13.1315
2500 -1.00  0.40-13.0302
2600  0.00  0.00-13.3016
2600  0.25  0.00-13.3487
2600  0.50  0.00-13.3635
2600  0.75  0.00-13.3462
2600  1.00  0.00-13.3065
2600 -0.25  0.10-13.1967
2600 -0.50  0.20-13.1088
2600 -0.75  0.30-13.0265
2600 -1.00  0.40-12.9434
2600 -1.50  0.40-12.7012
2600 -2.50  0.40-12.2107
2700  0.00  0.00-13.1369
2700  0.25  0.00-13.1618
2700  0.50  0.00-13.1555
2700  0.75  0.00-13.1250
2700  1.00  0.00-13.0807
2700 -0.25  0.10-13.0514
2700 -0.50  0.20-12.9816
2700 -0.75  0.30-12.9169
2700 -2.00  0.40-12.4358
2700 -2.50  0.40-12.2242
2800  0.00  0.00-12.9574
2800  0.25  0.00-12.9526
2800  0.50  0.00-12.9219
2800  0.75  0.00-12.8780
2800  1.00  0.00-12.8332
2800 -0.25  0.10-12.8907
2800 -0.50  0.20-12.8399
2800 -0.75  0.30-12.7934
2800 -1.00  0.40-12.7461
2800 -1.50  0.40-12.6065
2800 -2.00  0.40-12.4218
2800 -2.50  0.40-12.2310
2800 -4.00  0.40-11.7288
2900  0.00  0.00-12.7501
2900  0.25  0.00-12.7130
2900  0.50  0.00-12.6626
2900  0.75  0.00-12.6140
2900  1.00  0.00-12.5778
2900 -0.25  0.10-12.6985
2900 -0.50  0.20-12.6649
2900 -0.75  0.30-12.6384
2900 -1.00  0.40-12.6122
2900 -1.50  0.40-12.5376
2900 -2.00  0.40-12.3956
2900 -2.50  0.40-12.2256
2900 -4.00  0.40-11.6887
3000  0.00  0.00-12.5063
3000  0.25  0.00-12.4464
3000  0.50  0.00-12.3894
3000  0.75  0.00-12.3483
3000  1.00  0.00-12.3318
3000 -0.25  0.10-12.4659
3000 -0.50  0.20-12.4472
3000 -0.75  0.30-12.4392
3000 -1.00  0.40-12.4338
3000 -1.50  0.40-12.4397
3000 -2.00  0.40-12.3463
3000 -2.50  0.40-12.1978
3000 -4.00  0.40-11.6066
3100  0.00  0.00-12.2355
3100  0.25  0.00-12.1685
3100  0.50  0.00-12.1190
3100  0.75  0.00-12.0972
3100  1.00  0.00-12.1093
3100 -0.25  0.10-12.2001
3100 -0.50  0.20-12.1892
3100 -0.75  0.30-12.1930
3100 -1.00  0.40-12.2036
3100 -1.50  0.40-12.2922
3100 -2.00  0.40-12.2543
3100 -2.50  0.40-12.1300
3100 -4.00  0.40-11.4668
3100 -5.00  0.40-10.6475
3200  0.00  0.00-11.9568
3200  0.25  0.00-11.8973
3200  0.50  0.00-11.8662
3200  0.75  0.00-11.8715
3200  1.00  0.00-11.9165
3200 -0.25  0.10-11.9201
3200 -0.50  0.20-11.9091
3200 -0.75  0.30-11.9149
3200 -1.00  0.40-11.9312
3200 -1.50  0.40-12.0793
3200 -2.00  0.40-12.0946
3200 -2.50  0.40-11.9979
3200 -4.00  0.40-11.2614
3200 -5.00  0.40-10.3799
3300  0.00  0.00-11.6872
3300  0.25  0.00-11.6456
3300  0.50  0.00-11.6391
3300  0.75  0.00-11.6739
