 E(B-V) = 0.44
2500  0.00  0.00 -2.2865
2500 -0.25  0.10 -2.0706
2500 -0.50  0.20 -1.8844
2500 -0.75  0.30 -1.7172
2500 -1.00  0.40 -1.5661
2500 -1.50  0.40 -1.2222
2500 -2.50  0.40 -0.9382
2500 -3.00  0.40 -0.9305
2600  0.00  0.00 -2.1623
2600  0.25  0.00 -2.3384
2600  0.50  0.00 -2.4686
2600 -0.25  0.10 -1.9564
2600 -0.50  0.20 -1.7746
2600 -0.75  0.30 -1.6100
2600 -1.00  0.40 -1.4613
2600 -1.50  0.40 -1.1216
2600 -2.50  0.40 -0.8563
2600 -3.00  0.40 -0.8768
2700  0.00  0.00 -2.0616
2700  0.25  0.00 -2.2642
2700 -0.25  0.10 -1.8648
2700 -0.50  0.20 -1.6870
2700 -0.75  0.30 -1.5250
2700 -1.00  0.40 -1.3789
2700 -1.50  0.40 -1.0453
2700 -2.50  0.40 -0.7940
2700 -3.00  0.40 -0.8321
2800  0.00  0.00 -1.9769
2800  0.25  0.00 -2.2033
2800  0.50  0.00 -2.3966
2800  0.75  0.00 -2.5482
2800  1.00  0.00 -2.6617
2800 -0.25  0.10 -1.7886
2800 -0.50  0.20 -1.6154
2800 -0.75  0.30 -1.4569
2800 -1.00  0.40 -1.3141
2800 -1.50  0.40 -0.9905
2800 -2.50  0.40 -0.7519
2800 -3.00  0.40 -0.7962
2900  0.00  0.00 -1.8965
2900  0.25  0.00 -2.1412
2900  0.50  0.00 -2.3632
2900  0.75  0.00 -2.5474
2900  1.00  0.00 -2.6915
2900 -0.25  0.10 -1.7181
2900 -0.50  0.20 -1.5515
2900 -0.75  0.30 -1.3986
2900 -1.00  0.40 -1.2612
2900 -1.50  0.40 -0.9527
2900 -2.00  0.40 -0.7802
2900 -2.50  0.40 -0.7316
2900 -3.00  0.40 -0.7702
3000  0.00  0.00 -1.8053
3000  0.25  0.00 -2.0570
3000  0.50  0.00 -2.2993
3000  0.75  0.00 -2.5121
3000  1.00  0.00 -2.6853
3000 -0.25  0.10 -1.6413
3000 -0.50  0.20 -1.4858
3000 -0.75  0.30 -1.3424
3000 -1.00  0.40 -1.2136
3000 -1.50  0.40 -0.9275
3000 -2.00  0.40 -0.7760
3000 -2.50  0.40 -0.7354
3000 -3.00  0.40 -0.7566
3100  0.00  0.00 -1.6842
3100  0.25  0.00 -1.9229
3100  0.50  0.00 -2.1643
3100  0.75  0.00 -2.3887
3100  1.00  0.00 -2.5820
3100 -0.25  0.10 -1.5439
3100 -0.50  0.20 -1.4069
3100 -0.75  0.30 -1.2793
3100 -1.00  0.40 -1.1643
3100 -1.50  0.40 -0.9105
3100 -2.00  0.40 -0.7815
3100 -2.50  0.40 -0.7512
3100 -3.00  0.40 -0.7581
3200  0.00  0.00 -1.5091
3200  0.25  0.00 -1.7059
3200  0.50  0.00 -1.9075
3200  0.75  0.00 -2.0944
3200  1.00  0.00 -2.2261
3200 -0.25  0.10 -1.4063
3200 -0.50  0.20 -1.2991
3200 -0.75  0.30 -1.1963
3200 -1.00  0.40 -1.1022
3200 -1.50  0.40 -0.8960
3200 -2.00  0.40 -0.7919
3200 -2.50  0.40 -0.7651
3200 -3.00  0.40 -0.7707
3300  0.00  0.00 -1.2873
3300  0.25  0.00 -1.4155
3300  0.50  0.00 -1.5460
3300  0.75  0.00 -1.6600
3300  1.00  0.00 -1.7489
3300 -0.25  0.10 -1.2265
3300 -0.50  0.20 -1.1564
3300 -0.75  0.30 -1.0863
3300 -1.00  0.40 -1.0205
3300 -1.50  0.40 -0.8777
3300 -2.00  0.40 -0.8021
3300 -2.50  0.40 -0.7753
