 E(B-V) = 0.44
2500  0.00  0.00-13.3936
2500 -0.25  0.10-13.1938
2500 -0.50  0.20-13.0109
2500 -0.75  0.30-12.8352
2500 -1.00  0.40-12.6653
2500 -1.50  0.40-12.2490
2600  0.00  0.00-13.3557
2700  0.00  0.00-13.3170
2800  0.00  0.00-13.2660
3300  0.00  0.00-12.1385
3300  0.25  0.00-12.1671
3300  0.50  0.00-12.1880
3300  0.75  0.00-12.2077
3300 -0.25  0.10-12.1377
3300 -0.50  0.20-12.1217
3400  0.00  0.00-11.9122
3400  0.25  0.00-11.9326
3400  0.50  0.00-11.9556
3400  0.75  0.00-11.9759
3400  1.00  0.00-12.0003
3400 -0.25  0.10-11.9141
3400 -0.50  0.20-11.9086
3400 -0.75  0.30-11.8973
3400 -1.00  0.40-11.8807
3500  0.00  0.00-11.7437
3500  0.25  0.00-11.7514
3500  0.50  0.00-11.7622
3500  0.75  0.00-11.7769
3500  1.00  0.00-11.7926
3500 -0.25  0.10-11.7500
3500 -0.50  0.20-11.7540
3600  0.00  0.00-11.6247
3600  0.25  0.00-11.6218
3600  0.50  0.00-11.6215
3600  0.75  0.00-11.6237
3600  1.00  0.00-11.6293
3600 -0.25  0.10-11.6332
3700  0.00  0.00-11.5329
3700  0.25  0.00-11.5263
3700  0.50  0.00-11.5208
3700  0.75  0.00-11.5158
3700  1.00  0.00-11.5116
3700 -0.25  0.10-11.5421
3800  0.00  0.00-11.4549
3800  0.25  0.00-11.4498
3800  0.50  0.00-11.4423
3800  0.75  0.00-11.4343
3800  1.00  0.00-11.4256
3800 -0.25  0.10-11.4677
3900  0.00  0.00-11.3939
3900  0.25  0.00-11.3806
3900  0.50  0.00-11.3756
3900  0.75  0.00-11.3690
3900  1.00  0.00-11.3581
3900 -0.25  0.10-11.4032
4000  0.00  0.00-11.3386
4000  0.25  0.00-11.3267
4000  0.50  0.00-11.3125
4000  0.75  0.00-11.3092
4000  1.00  0.00-11.3029
4250  0.00  0.00-11.2194
4250  0.25  0.00-11.2145
4250  0.50  0.00-11.2005
