 E(B-V) = 0.44
2500  0.00  0.00 -7.8663
2500 -0.25  0.10 -7.6602
2500 -0.50  0.20 -7.5211
2500 -0.75  0.30 -7.4105
2500 -1.00  0.40 -7.3042
2500 -1.50  0.40 -6.8886
2600  0.00  0.00 -7.5719
2700  0.00  0.00 -7.3010
2800  0.00  0.00 -7.0454
3300  0.00  0.00 -4.8701
3300  0.25  0.00 -4.9944
3300  0.50  0.00 -5.0709
3300  0.75  0.00 -5.1098
3300 -0.25  0.10 -4.8582
3300 -0.50  0.20 -4.8007
3400  0.00  0.00 -4.0410
3400  0.25  0.00 -4.2307
3400  0.50  0.00 -4.3990
3400  0.75  0.00 -4.5257
3400  1.00  0.00 -4.6299
3400 -0.25  0.10 -4.0016
3400 -0.50  0.20 -3.9314
3400 -0.75  0.30 -3.8407
3400 -1.00  0.40 -3.7342
3500  0.00  0.00 -3.3027
3500  0.25  0.00 -3.4790
3500  0.50  0.00 -3.6644
3500  0.75  0.00 -3.8505
3500  1.00  0.00 -4.0128
3500 -0.25  0.10 -3.2747
3500 -0.50  0.20 -3.2342
3600  0.00  0.00 -2.7839
3600  0.25  0.00 -2.8964
3600  0.50  0.00 -3.0339
3600  0.75  0.00 -3.1896
3600  1.00  0.00 -3.3557
3600 -0.25  0.10 -2.7723
3700  0.00  0.00 -2.4355
3700  0.25  0.00 -2.5022
3700  0.50  0.00 -2.5916
3700  0.75  0.00 -2.6995
3700  1.00  0.00 -2.8202
3700 -0.25  0.10 -2.4362
3800  0.00  0.00 -2.1908
3800  0.25  0.00 -2.2324
3800  0.50  0.00 -2.2873
3800  0.75  0.00 -2.3582
3800  1.00  0.00 -2.4412
3800 -0.25  0.10 -2.2085
3900  0.00  0.00 -2.0265
3900  0.25  0.00 -2.0297
3900  0.50  0.00 -2.0668
3900  0.75  0.00 -2.1185
3900  1.00  0.00 -2.1725
3900 -0.25  0.10 -2.0423
4000  0.00  0.00 -1.8967
4000  0.25  0.00 -1.8913
4000  0.50  0.00 -1.8922
4000  0.75  0.00 -1.9305
4000  1.00  0.00 -1.9779
4250  0.00  0.00 -1.6606
4250  0.25  0.00 -1.6496
4250  0.50  0.00 -1.6346
