 E(B-V) = 0.44
2500  0.00  0.00 -8.4767
2500  0.25  0.00 -8.1658
2500  0.50  0.00 -7.8931
2500  0.75  0.00 -7.6513
2500  1.00  0.00 -7.4487
2500 -0.25  0.10 -8.3694
2500 -0.50  0.20 -8.3467
2500 -0.75  0.30 -8.3760
2500 -1.00  0.40 -8.4386
2500 -1.50  0.40 -9.2251
2500 -2.00  0.40 -9.8000
2500 -2.50  0.40 -9.9365
2600  0.00  0.00 -8.0189
2600  0.25  0.00 -7.7605
2600  0.50  0.00 -7.5359
2600  0.75  0.00 -7.3465
2600  1.00  0.00 -7.2137
2600 -0.25  0.10 -7.9233
2600 -0.50  0.20 -7.9005
2600 -0.75  0.30 -7.9233
2600 -1.00  0.40 -7.9779
2600 -1.50  0.40 -8.6581
2600 -2.00  0.40 -9.2148
2600 -2.50  0.40 -9.4046
2700  0.00  0.00 -7.6334
2700  0.25  0.00 -7.4227
2700  0.50  0.00 -7.2484
2700 -0.25  0.10 -7.5452
2700 -0.50  0.20 -7.5210
2700 -0.75  0.30 -7.5372
2700 -1.00  0.40 -7.5839
2700 -1.50  0.40 -8.1663
2700 -2.00  0.40 -8.6877
2700 -2.50  0.40 -8.9076
2800  0.00  0.00 -7.3131
2800  0.25  0.00 -7.1502
2800  0.50  0.00 -7.0308
2800  0.75  0.00 -6.9674
2800  1.00  0.00 -6.9354
2800 -0.25  0.10 -7.2258
2800 -0.50  0.20 -7.1973
2800 -0.75  0.30 -7.2060
2800 -1.00  0.40 -7.2442
2800 -1.50  0.40 -7.7437
2800 -2.00  0.40 -8.2119
2800 -2.50  0.40 -8.4426
2800 -3.00  0.40 -8.3950
2800 -4.00  0.40 -7.8859
2900  0.00  0.00 -7.0540
2900  0.25  0.00 -6.9402
2900 -0.25  0.10 -6.9618
2900 -0.50  0.20 -6.9244
2900 -0.75  0.30 -6.9226
2900 -1.00  0.40 -6.9509
2900 -1.50  0.40 -7.3795
2900 -2.50  0.40 -8.0065
2900 -3.00  0.40 -7.9964
2900 -4.00  0.40 -7.5758
3000  0.00  0.00 -6.8506
3000  0.25  0.00 -6.7843
3000  0.50  0.00 -6.7662
3000  0.75  0.00 -6.7635
3000  1.00  0.00 -6.7618
3000 -0.25  0.10 -6.7497
3000 -0.50  0.20 -6.6995
3000 -0.75  0.30 -6.6848
3000 -1.00  0.40 -6.6996
3000 -1.50  0.40 -7.0634
3000 -2.00  0.40 -7.4041
3000 -2.50  0.40 -7.5996
3000 -3.00  0.40 -7.6139
3000 -4.00  0.40 -7.2709
3000 -5.00  0.40 -6.7219
3100  0.00  0.00 -6.6948
3100  0.25  0.00 -6.6718
3100  0.50  0.00 -6.6810
3100  0.75  0.00 -6.6849
3100  1.00  0.00 -6.7037
3100 -0.25  0.10 -6.5833
3100 -0.50  0.20 -6.5193
3100 -0.75  0.30 -6.4899
3100 -1.00  0.40 -6.4893
3100 -1.50  0.40 -6.7880
3100 -2.00  0.40 -7.0629
3100 -2.50  0.40 -7.2235
3100 -3.00  0.40 -7.2468
3100 -4.00  0.40 -6.9680
3100 -5.00  0.40 -6.4882
3200  0.00  0.00 -6.5792
3200  0.25  0.00 -6.5894
3200  0.50  0.00 -6.6074
3200  0.75  0.00 -6.6208
3200  1.00  0.00 -6.6518
3200 -0.25  0.10 -6.4559
3200 -0.50  0.20 -6.3778
3200 -0.75  0.30 -6.3333
3200 -1.00  0.40 -6.3165
3200 -1.50  0.40 -6.5476
3200 -2.00  0.40 -6.7567
3200 -2.50  0.40 -6.8771
3200 -3.00  0.40 -6.8950
3200 -4.00  0.40 -6.6629
3200 -5.00  0.40 -6.2520
3300  0.00  0.00 -6.4985
3300  0.25  0.00 -6.5253
3300  0.50  0.00 -6.5448
3300  0.75  0.00 -6.5652
3300  1.00  0.00 -6.5958
3300 -0.25  0.10 -6.3641
3300 -0.50  0.20 -6.2711
3300 -0.75  0.30 -6.2105
3300 -1.00  0.40 -6.1765
3300 -1.50  0.40 -6.3376
3300 -2.00  0.40 -6.4807
3300 -2.50  0.40 -6.5582
3300 -3.00  0.40 -6.5608
3300 -4.00  0.40 -6.3559
3300 -5.00  0.40 -6.0124
3400  0.00  0.00 -6.4426
3400  0.25  0.00 -6.4717
3400  0.50  0.00 -6.4876
3400  0.75  0.00 -6.5050
3400  1.00  0.00 -6.5282
3400 -0.25  0.10 -6.3034
3400 -0.50  0.20 -6.1966
3400 -0.75  0.30 -6.1182
3400 -1.00  0.40 -6.0642
3400 -1.50  0.40 -6.1523
3400 -2.00  0.40 -6.2306
3400 -2.50  0.40 -6.2646
3400 -3.00  0.40 -6.2464
3400 -4.00  0.40 -6.0540
3400 -5.00  0.40 -5.7716
3500  0.00  0.00 -6.3892
3500  0.25  0.00 -6.4109
3500  0.50  0.00 -6.4211
3500  0.75  0.00 -6.4321
3500  1.00  0.00 -6.4454
3500 -0.25  0.10 -6.2537
3500 -0.50  0.20 -6.1401
3500 -0.75  0.30 -6.0464
3500 -1.00  0.40 -5.9720
3500 -1.50  0.40 -5.9853
3500 -2.00  0.40 -6.0024
3500 -2.50  0.40 -5.9953
3500 -3.00  0.40 -5.9546
3500 -4.00  0.40 -5.7691
3500 -5.00  0.40 -5.5388
3600  0.00  0.00 -6.3222
3600  0.25  0.00 -6.3370
3600  0.50  0.00 -6.3426
3600  0.75  0.00 -6.3470
3600  1.00  0.00 -6.3516
3600 -0.25  0.10 -6.1957
3600 -0.50  0.20 -6.0824
3600 -0.75  0.30 -5.9800
3600 -1.00  0.40 -5.8892
3600 -1.50  0.40 -5.8311
3600 -2.00  0.40 -5.7914
3600 -2.50  0.40 -5.7485
