 E(B-V) = 0.44
2500  0.25  0.00-12.7136
2500  0.50  0.00-12.8101
2500  0.75  0.00-12.8696
2500  1.00  0.00-12.8906
2500 -0.25  0.10-12.3939
2500 -0.50  0.20-12.2419
2500 -0.75  0.30-12.1201
2500 -1.00  0.40-12.0268
2500 -1.50  0.40-11.8770
2500 -2.00  0.40-11.7711
2500 -2.50  0.40-11.6718
2500 -3.00  0.40-11.5638
2500 -4.00  0.40-11.3615
2600  0.25  0.00-12.6032
2600  0.50  0.00-12.7197
2600  0.75  0.00-12.8056
2600  1.00  0.00-12.8563
2600 -0.25  0.10-12.2910
2600 -0.50  0.20-12.1479
2600 -0.75  0.30-12.0241
2600 -1.00  0.40-11.9227
2600 -1.50  0.40-11.7677
2600 -2.00  0.40-11.6865
2600 -2.50  0.40-11.6234
2600 -3.00  0.40-11.5492
2600 -4.00  0.40-11.3818
2700  0.00  0.00-12.3625
2700  0.25  0.00-12.5125
2700  0.50  0.00-12.6496
2700  0.75  0.00-12.7621
2700  1.00  0.00-12.8426
2700 -0.25  0.10-12.2014
2700 -0.50  0.20-12.0667
2700 -0.75  0.30-11.9488
2700 -1.00  0.40-11.8445
2700 -1.50  0.40-11.6753
2700 -2.00  0.40-11.6119
2700 -2.50  0.40-11.5772
2700 -3.00  0.40-11.5314
2700 -4.00  0.40-11.3975
2800  0.00  0.00-12.2783
2800  0.25  0.00-12.4394
2800  0.50  0.00-12.5962
2800  0.75  0.00-12.7344
2800  1.00  0.00-12.8441
2800 -0.25  0.10-12.1271
2800 -0.50  0.20-11.9987
2800 -0.75  0.30-11.8867
2800 -1.00  0.40-11.7865
2800 -2.00  0.40-11.5471
2800 -2.50  0.40-11.5330
2800 -3.00  0.40-11.5098
2800 -4.00  0.40-11.4071
2800 -5.00  0.40-11.3267
2900  0.00  0.00-12.2082
2900  0.25  0.00-12.3789
2900  0.50  0.00-12.5526
2900  0.75  0.00-12.7142
2900  1.00  0.00-12.8514
2900 -0.25  0.10-12.0665
2900 -0.50  0.20-11.9437
2900 -0.75  0.30-11.8362
2900 -1.00  0.40-11.7413
2900 -2.50  0.40-11.4912
2900 -3.00  0.40-11.4844
2900 -4.00  0.40-11.4086
2900 -5.00  0.40-11.3394
3100  0.00  0.00-12.0871
3100  0.25  0.00-12.2601
3100  0.50  0.00-12.4477
3100  0.75  0.00-12.6371
