 E(B-V) = 0.44
2500  0.00  0.00 -0.0304
2500 -0.25  0.10  0.0590
2500 -2.00  0.40  0.4879
2600  0.00  0.00  0.0043
2600  0.25  0.00 -0.0281
2600  0.50  0.00 -0.0478
2600  0.75  0.00 -0.0567
2600  1.00  0.00 -0.0570
2600 -0.25  0.10  0.0777
2600 -0.50  0.20  0.1391
2600 -0.75  0.30  0.1953
2600 -1.00  0.40  0.2493
2600 -1.50  0.40  0.3532
2600 -2.00  0.40  0.4401
2700  0.00  0.00  0.0318
2700  0.25  0.00  0.0131
2700  0.50  0.00  0.0014
2700  0.75  0.00 -0.0050
2700  1.00  0.00 -0.0066
2700 -0.25  0.10  0.0916
2700 -0.50  0.20  0.1413
2700 -0.75  0.30  0.1869
2700 -1.00  0.40  0.2308
2800  0.00  0.00  0.0522
2800  0.25  0.00  0.0445
2800  0.50  0.00  0.0400
2800  0.75  0.00  0.0362
2800  1.00  0.00  0.0337
2800 -0.25  0.10  0.1010
2800 -0.50  0.20  0.1409
2800 -0.75  0.30  0.1769
2800 -1.00  0.40  0.2117
2800 -1.50  0.40  0.2706
2800 -2.00  0.40  0.3429
2800 -2.50  0.40  0.4034
2900  0.00  0.00  0.0663
2900  0.25  0.00  0.0677
2900  0.50  0.00  0.0680
2900  0.75  0.00  0.0672
2900  1.00  0.00  0.0654
2900 -0.25  0.10  0.1058
2900 -0.50  0.20  0.1374
2900 -0.75  0.30  0.1654
2900 -1.00  0.40  0.1922
2900 -1.50  0.40  0.2310
2900 -2.50  0.40  0.3601
3000  0.00  0.00  0.0744
3000  0.25  0.00  0.0821
3000  0.50  0.00  0.0875
3000  0.75  0.00  0.0898
3000  1.00  0.00  0.0889
3000 -0.25  0.10  0.1067
3000 -0.50  0.20  0.1315
3000 -0.75  0.30  0.1526
3000 -1.00  0.40  0.1725
3000 -1.50  0.40  0.1938
3000 -2.50  0.40  0.3166
3100  0.00  0.00  0.0770
3100  0.25  0.00  0.0902
3100  0.50  0.00  0.0999
3100  0.75  0.00  0.1049
3100  1.00  0.00  0.1049
3100 -0.25  0.10  0.1031
3100 -0.50  0.20  0.1224
3100 -0.75  0.30  0.1381
3100 -1.00  0.40  0.1523
3100 -1.50  0.40  0.1600
3100 -2.00  0.40  0.2082
3200  0.00  0.00  0.0757
3200  0.25  0.00  0.0931
3200  0.50  0.00  0.1064
3200  0.75  0.00  0.1136
3200  1.00  0.00  0.1140
3200 -0.25  0.10  0.0967
3200 -0.50  0.20  0.1112
3200 -0.75  0.30  0.1223
3200 -1.00  0.40  0.1319
3200 -1.50  0.40  0.1302
3200 -2.00  0.40  0.1712
3200 -2.50  0.40  0.2340
3200 -4.00  0.40  0.2923
3300  0.00  0.00  0.0713
3300  0.25  0.00  0.0917
3300  0.50  0.00  0.1077
3300  0.75  0.00  0.1167
3300  1.00  0.00  0.1174
3300 -0.25  0.10  0.0881
3300 -0.50  0.20  0.0988
3300 -0.75  0.30  0.1062
3300 -1.00  0.40  0.1123
3300 -1.50  0.40  0.1045
3300 -2.00  0.40  0.1389
3300 -2.50  0.40  0.1966
3300 -4.00  0.40  0.2688
3400  0.00  0.00  0.0644
3400  0.25  0.00  0.0862
3400  0.50  0.00  0.1043
3400  0.75  0.00  0.1150
3400  1.00  0.00  0.1166
3400 -0.25  0.10  0.0778
3400 -0.50  0.20  0.0856
3400 -0.75  0.30  0.0903
3400 -1.00  0.40  0.0937
3400 -1.50  0.40  0.0827
3400 -2.00  0.40  0.1111
3400 -2.50  0.40  0.1624
3400 -4.00  0.40  0.2398
3500  0.00  0.00  0.0551
3500  0.25  0.00  0.0771
3500  0.50  0.00  0.0965
3500  0.75  0.00  0.1095
3500  1.00  0.00  0.1132
3500 -0.25  0.10  0.0659
3500 -0.50  0.20  0.0715
3500 -0.75  0.30  0.0744
3500 -1.00  0.40  0.0761
3500 -1.50  0.40  0.0639
3500 -2.00  0.40  0.0870
3500 -2.50  0.40  0.1313
3500 -3.00  0.40  0.1752
3600  0.00  0.00  0.0435
3600  0.25  0.00  0.0645
3600  0.50  0.00  0.0848
3600  0.75  0.00  0.1005
3600  1.00  0.00  0.1075
3600 -0.25  0.10  0.0523
3600 -0.50  0.20  0.0566
3600 -0.75  0.30  0.0583
3600 -1.00  0.40  0.0591
3600 -1.50  0.40  0.0472
3600 -2.00  0.40  0.0656
3600 -2.50  0.40  0.1029
3600 -3.00  0.40  0.1408
3700  0.00  0.00  0.0298
3700  0.25  0.00  0.0489
3700  0.50  0.00  0.0695
3700  1.00  0.00  0.0990
3700 -0.25  0.10  0.0369
3700 -0.50  0.20  0.0403
3700 -0.75  0.30  0.0417
3700 -1.00  0.40  0.0421
3700 -1.50  0.40  0.0315
3700 -2.00  0.40  0.0457
3700 -2.50  0.40  0.0765
3700 -3.00  0.40  0.1082
3800  0.00  0.00  0.0148
3800  0.25  0.00  0.0315
3800  0.50  0.00  0.0514
3800  0.75  0.00  0.0715
3800  1.00  0.00  0.0878
3800 -0.25  0.10  0.0205
3800 -0.50  0.20  0.0232
3800 -0.75  0.30  0.0244
3800 -1.00  0.40  0.0248
3800 -1.50  0.40  0.0160
3800 -2.00  0.40  0.0267
3800 -2.50  0.40  0.0516
3800 -3.00  0.40  0.0776
3800 -4.00  0.40  0.0980
3900  0.00  0.00 -0.0006
3900  0.25  0.00  0.0133
3900  0.50  0.00  0.0317
3900  0.75  0.00  0.0529
3900  1.00  0.00  0.0743
3900 -0.25  0.10  0.0036
3900 -0.50  0.20  0.0059
3900 -0.75  0.30  0.0069
3900 -1.00  0.40  0.0073
3900 -1.50  0.40  0.0005
3900 -2.00  0.40  0.0082
3900 -2.50  0.40  0.0280
3900 -3.00  0.40  0.0491
