 E(B-V) = 0.44
2500  0.00  0.00 -0.0635
2500  0.25  0.00 -0.0945
2500  0.50  0.00 -0.1121
2500  0.75  0.00 -0.1188
2500  1.00  0.00 -0.1155
2500 -0.25  0.10  0.0197
2500 -0.50  0.20  0.0868
2500 -0.75  0.30  0.1467
2500 -1.00  0.40  0.2038
2600  0.00  0.00 -0.0172
2600  0.25  0.00 -0.0364
2600  0.50  0.00 -0.0490
2600  0.75  0.00 -0.0558
2600  1.00  0.00 -0.0573
2600 -0.25  0.10  0.0506
2600 -0.50  0.20  0.1048
2600 -0.75  0.30  0.1526
2600 -1.00  0.40  0.1982
2600 -1.50  0.40  0.2821
2600 -2.50  0.40  0.4348
2700  0.00  0.00  0.0187
2700  0.25  0.00  0.0093
2700  0.50  0.00  0.0018
2700  0.75  0.00 -0.0049
2700  1.00  0.00 -0.0088
2700 -0.25  0.10  0.0741
2700 -0.50  0.20  0.1176
2700 -0.75  0.30  0.1552
2700 -2.00  0.40  0.3213
2700 -2.50  0.40  0.3884
2800  0.00  0.00  0.0455
2800  0.25  0.00  0.0436
2800  0.50  0.00  0.0401
2800  0.75  0.00  0.0352
2800  1.00  0.00  0.0303
2800 -0.25  0.10  0.0904
2800 -0.50  0.20  0.1248
2800 -0.75  0.30  0.1541
2800 -1.00  0.40  0.1810
2800 -1.50  0.40  0.2125
2800 -2.00  0.40  0.2732
2800 -2.50  0.40  0.3414
2800 -4.00  0.40  0.3536
2900  0.00  0.00  0.0630
2900  0.25  0.00  0.0676
2900  0.50  0.00  0.0685
2900  0.75  0.00  0.0656
2900  1.00  0.00  0.0600
2900 -0.25  0.10  0.0999
2900 -0.50  0.20  0.1274
2900 -0.75  0.30  0.1497
2900 -1.00  0.40  0.1690
2900 -1.50  0.40  0.1800
2900 -2.00  0.40  0.2278
2900 -2.50  0.40  0.2958
2900 -4.00  0.40  0.3439
3000  0.00  0.00  0.0735
3000  0.25  0.00  0.0836
3000  0.50  0.00  0.0883
3000  0.75  0.00  0.0872
3000  1.00  0.00  0.0801
3000 -0.25  0.10  0.1036
3000 -0.50  0.20  0.1250
3000 -0.75  0.30  0.1414
3000 -1.00  0.40  0.1548
3000 -1.50  0.40  0.1495
3000 -2.00  0.40  0.1865
3000 -2.50  0.40  0.2521
3000 -4.00  0.40  0.3289
3100  0.00  0.00  0.0783
3100  0.25  0.00  0.0928
3100  0.50  0.00  0.1006
3100  0.75  0.00  0.1003
3100  1.00  0.00  0.0911
3100 -0.25  0.10  0.1027
3100 -0.50  0.20  0.1189
3100 -0.75  0.30  0.1303
3100 -1.00  0.40  0.1387
3100 -1.50  0.40  0.1222
3100 -2.00  0.40  0.1501
3100 -2.50  0.40  0.2112
