 E(B-V) = 0.44
2500  0.00  0.00-12.4243
2500  0.25  0.00-12.5696
2500  0.50  0.00-12.7030
2500  0.75  0.00-12.7731
2500  1.00  0.00-12.7942
2500 -0.25  0.10-12.2760
2500 -0.50  0.20-12.1661
2500 -0.75  0.30-12.0804
2500 -1.00  0.40-12.0101
2500 -1.50  0.40-11.8808
2500 -2.00  0.40-11.7548
2500 -2.50  0.40-11.6093
2500 -3.00  0.40-11.4580
2600  0.00  0.00-12.3077
2600  0.25  0.00-12.4762
2600  0.50  0.00-12.6038
2600  0.75  0.00-12.6875
2600  1.00  0.00-12.7323
2600 -0.25  0.10-12.1572
2600 -0.50  0.20-12.0444
2600 -0.75  0.30-11.9580
2600 -1.00  0.40-11.8897
2600 -1.50  0.40-11.7732
2600 -2.00  0.40-11.6816
2600 -2.50  0.40-11.5791
2600 -3.00  0.40-11.4605
2700  0.00  0.00-12.2224
2700  0.25  0.00-12.3871
2700  0.50  0.00-12.5167
2700  0.75  0.00-12.6189
2700  1.00  0.00-12.6897
2700 -0.25  0.10-12.0693
2700 -0.50  0.20-11.9494
2700 -0.75  0.30-11.8575
2700 -1.00  0.40-11.7869
2700 -1.50  0.40-11.6788
2700 -2.00  0.40-11.6148
2700 -2.50  0.40-11.5480
2700 -3.00  0.40-11.4595
2700 -4.00  0.40-11.2577
2800  0.00  0.00-12.1507
2800  0.25  0.00-12.3055
2800  0.50  0.00-12.4442
2800  0.75  0.00-12.5669
2800  1.00  0.00-12.6643
2800 -0.25  0.10-12.0031
2800 -0.50  0.20-11.8793
2800 -0.75  0.30-11.7800
2800 -1.00  0.40-11.7037
2800 -1.50  0.40-11.5968
2800 -2.00  0.40-11.5537
2800 -2.50  0.40-11.5154
2800 -3.00  0.40-11.4534
2800 -4.00  0.40-11.2819
2900  0.00  0.00-12.0833
2900  0.25  0.00-12.2340
2900  0.50  0.00-12.3843
2900  0.75  0.00-12.5273
2900  1.00  0.00-12.6507
2900 -0.25  0.10-11.9467
2900 -0.50  0.20-11.8271
2900 -0.75  0.30-11.7236
2900 -1.00  0.40-11.6407
2900 -1.50  0.40-11.5275
2900 -2.00  0.40-11.4977
2900 -2.50  0.40-11.4807
2900 -3.00  0.40-11.4404
2900 -4.00  0.40-11.2997
2900 -5.00  0.40-11.2071
3000  0.00  0.00-12.0203
3000  0.25  0.00-12.1711
3000  0.50  0.00-12.3318
3000  0.75  0.00-12.4923
3000  1.00  0.00-12.6391
3000 -0.25  0.10-11.8950
3000 -0.50  0.20-11.7840
3000 -0.75  0.30-11.6837
3000 -1.00  0.40-11.5968
3000 -1.50  0.40-11.4717
