 E(B-V) = 0.44
2500  0.00  0.00-14.2010
2500  0.25  0.00-14.3589
2500  0.50  0.00-14.4745
2500  0.75  0.00-14.5511
2500 -0.25  0.10-13.9963
2500 -0.50  0.20-13.8118
2500 -0.75  0.30-13.6408
2500 -1.00  0.40-13.4833
2500 -1.50  0.40-13.1591
2500 -2.00  0.40-12.9405
2600  0.00  0.00-14.1513
2600  0.25  0.00-14.3337
2600  0.50  0.00-14.4756
2600  0.75  0.00-14.5790
2600  1.00  0.00-14.6535
2600 -0.25  0.10-13.9500
2600 -0.50  0.20-13.7645
2600 -0.75  0.30-13.5910
2600 -1.00  0.40-13.4314
2600 -1.50  0.40-13.0959
2600 -2.00  0.40-12.8834
2700  0.00  0.00-14.1057
2700  0.25  0.00-14.3113
2700 -0.25  0.10-13.9078
2700 -0.50  0.20-13.7220
2700 -0.75  0.30-13.5477
2700 -1.00  0.40-13.3878
2700 -1.50  0.40-13.0473
2700 -2.00  0.40-12.8417
2800  0.00  0.00-14.0541
2800  0.25  0.00-14.2807
2800 -0.25  0.10-13.8606
2800 -0.50  0.20-13.6766
2800 -0.75  0.30-13.5041
2800 -1.00  0.40-13.3467
2800 -1.50  0.40-13.0093
2800 -2.00  0.40-12.8121
2900  0.00  0.00-13.9819
2900 -0.25  0.10-13.7971
2900 -0.50  0.20-13.6194
2900 -0.75  0.30-13.4529
2900 -1.00  0.40-13.3015
2900 -1.50  0.40-12.9763
2900 -2.00  0.40-12.7911
3000  0.00  0.00-13.8700
3200  0.00  0.00-13.4258
3200  0.50  0.00-13.5730
3200 -0.25  0.10-13.3484
3200 -0.50  0.20-13.2539
3200 -0.75  0.30-13.1554
3200 -1.00  0.40-13.0611
3200 -1.50  0.40-12.8516
3200 -2.00  0.40-12.7365
3300  0.00  0.00-13.1127
3300  0.25  0.00-13.1717
3300  0.50  0.00-13.2195
3300  0.75  0.00-13.2510
3300  1.00  0.00-13.2926
3300 -0.25  0.10-13.0746
3300 -0.50  0.20-13.0223
3300 -0.75  0.30-12.9634
3300 -1.00  0.40-12.9039
3300 -1.50  0.40-12.7727
3300 -2.00  0.40-12.7027
3400  0.00  0.00-12.8495
3400  0.25  0.00-12.8892
3400  0.50  0.00-12.9309
3400  0.75  0.00-12.9689
3400  1.00  0.00-13.0066
3400 -0.25  0.10-12.8288
3400 -0.50  0.20-12.8020
3400 -0.75  0.30-12.7738
3400 -1.00  0.40-12.7443
3400 -1.50  0.40-12.6869
3400 -2.00  0.40-12.6566
3500  0.00  0.00-12.6457
3500  0.25  0.00-12.6656
3500  0.50  0.00-12.6926
3500  0.75  0.00-12.7235
3500  1.00  0.00-12.7577
3500 -0.25  0.10-12.6336
3500 -0.50  0.20-12.6215
3500 -0.75  0.30-12.6098
3500 -1.00  0.40-12.5992
3500 -1.50  0.40-12.5972
3500 -2.00  0.40-12.5974
3600  0.00  0.00-12.4920
3600  0.25  0.00-12.4991
3600  0.50  0.00-12.5128
3600  0.75  0.00-12.5319
3600  1.00  0.00-12.5545
3600 -0.25  0.10-12.4827
3600 -0.50  0.20-12.4758
3600 -0.75  0.30-12.4717
3600 -1.00  0.40-12.4701
3600 -1.50  0.40-12.5002
3600 -2.00  0.40-12.5192
3700  0.00  0.00-12.3730
3700  0.25  0.00-12.3734
3700  0.50  0.00-12.3788
3700  0.75  0.00-12.3885
3700  1.00  0.00-12.4009
3700 -0.25  0.10-12.3629
3700 -0.50  0.20-12.3562
3700 -0.75  0.30-12.3528
3700 -1.00  0.40-12.3520
3700 -1.50  0.40-12.3893
3700 -2.00  0.40-12.4122
3800  0.00  0.00-12.2763
3800  0.25  0.00-12.2747
3800  0.50  0.00-12.2764
3800  0.75  0.00-12.2803
3800  1.00  0.00-12.2859
3800 -0.25  0.10-12.2621
3800 -0.50  0.20-12.2515
3800 -0.75  0.30-12.2429
3800 -1.00  0.40-12.2356
3800 -1.50  0.40-12.2551
3800 -2.00  0.40-12.2665
3900  0.00  0.00-12.1902
3900  0.25  0.00-12.1928
3900  0.50  0.00-12.1937
3900  0.75  0.00-12.1960
3900  1.00  0.00-12.1973
3900 -0.25  0.10-12.1700
3900 -0.50  0.20-12.1498
3900 -0.75  0.30-12.1293
3900 -1.00  0.40-12.1077
3900 -1.50  0.40-12.0924
3900 -2.00  0.40-12.0849
4000  0.00  0.00-12.1077
4000  0.25  0.00-12.1170
4000  0.50  0.00-12.1230
4000  0.75  0.00-12.1253
4000  1.00  0.00-12.1259
4000 -0.25  0.10-12.0752
4000 -0.50  0.20-12.0395
4000 -0.75  0.30-11.9992
4000 -1.00  0.40-11.9570
4000 -1.50  0.40-11.8998
4250  0.00  0.00-11.8577
4250  0.25  0.00-11.9172
4250  0.50  0.00-11.9532
4250  0.75  0.00-11.9720
4250  1.00  0.00-11.9823
4250 -0.25  0.10-11.7685
4250 -0.50  0.20-11.6656
4250 -0.75  0.30-11.5543
4250 -1.00  0.40-11.4490
4250 -1.50  0.40-11.2903
4500  0.00  0.00-11.4308
4500  0.25  0.00-11.5895
4500  0.50  0.00-11.7103
4500 -0.25  0.10-11.2603
4500 -0.50  0.20-11.0770
4500 -0.75  0.30-10.9017
4500 -1.50  0.40-10.4949
4750  0.00  0.00-10.7374
4750  0.25  0.00-11.0032
4750  0.50  0.00-11.2388
4750  1.00  0.00-11.5447
4750 -0.25  0.10-10.5149
4750 -0.50  0.20-10.2982
4750 -0.75  0.30-10.0986
4750 -1.50  0.40 -9.5902
5000  0.00  0.00 -9.9352
5000  1.00  0.00-10.9887
5000 -0.25  0.10 -9.7046
5000 -0.50  0.20 -9.4839
5000 -0.75  0.30 -9.2778
5000 -1.50  0.40 -8.7412
5250 -0.50  0.20 -8.7315
