 E(B-V) = 0.00
2500  0.25  0.40 -0.6157
2500  0.50  0.40 -0.6100
2500 -0.50  0.40 -0.5658
2500 -0.75  0.40 -0.5148
2600  0.00  0.40 -0.5808
2600  0.25  0.40 -0.5831
2600  0.50  0.40 -0.5803
2600 -0.50  0.40 -0.5505
2700  0.00  0.40 -0.5559
2700  0.25  0.40 -0.5576
2700  0.50  0.40 -0.5566
2700 -0.25  0.40 -0.5508
2700 -0.50  0.40 -0.5393
2700 -0.75  0.40 -0.5181
2800  0.00  0.40 -0.5376
2800  0.25  0.40 -0.5386
2800  0.50  0.40 -0.5385
2800 -0.25  0.40 -0.5366
2800 -0.50  0.40 -0.5326
2800 -0.75  0.40 -0.5230
2900  0.00  0.40 -0.5263
2900  0.25  0.40 -0.5255
2900  0.50  0.40 -0.5250
2900 -0.25  0.40 -0.5281
2900 -0.50  0.40 -0.5307
2900 -0.75  0.40 -0.5304
3000  0.00  0.40 -0.5204
3000  0.25  0.40 -0.5175
3000  0.50  0.40 -0.5159
3000 -0.25  0.40 -0.5258
3000 -0.50  0.40 -0.5333
3000 -0.75  0.40 -0.5404
3100  0.00  0.40 -0.5192
3100  0.25  0.40 -0.5138
3100  0.50  0.40 -0.5114
3100 -0.25  0.40 -0.5281
3100 -0.50  0.40 -0.5404
3100 -0.75  0.40 -0.5534
3200  0.00  0.40 -0.5221
3200  0.25  0.40 -0.5145
3200  0.50  0.40 -0.5116
3200  0.75  0.40 -0.5132
3200 -0.25  0.40 -0.5345
3200 -0.50  0.40 -0.5509
3200 -0.75  0.40 -0.5686
3300  0.00  0.40 -0.5288
3300  0.25  0.40 -0.5194
3300  0.50  0.40 -0.5165
3300  0.75  0.40 -0.5204
3300  1.00  0.40 -0.5301
3300 -0.25  0.40 -0.5442
3300 -0.50  0.40 -0.5640
3300 -0.75  0.40 -0.5850
3400  0.00  0.40 -0.5394
3400  0.25  0.40 -0.5285
3400  1.00  0.40 -0.5437
3400 -0.25  0.40 -0.5572
3400 -0.50  0.40 -0.5793
3400 -0.75  0.40 -0.6021
3500  0.00  0.40 -0.5539
3500  0.25  0.40 -0.5411
3500  0.50  0.40 -0.5367
3500 -0.25  0.40 -0.5735
3500 -0.50  0.40 -0.5968
3500 -0.75  0.40 -0.6199
3600  0.00  0.40 -0.5724
3600  0.25  0.40 -0.5570
3600  0.50  0.40 -0.5500
3600  0.75  0.40 -0.5537
3600 -0.25  0.40 -0.5933
3600 -0.50  0.40 -0.6165
3600 -0.75  0.40 -0.6382
3700  0.00  0.40 -0.5946
3700  0.25  0.40 -0.5765
3700  0.75  0.40 -0.5659
3700  1.00  0.40 -0.5766
3700 -0.25  0.40 -0.6164
3700 -0.50  0.40 -0.6383
3700 -0.75  0.40 -0.6576
3800  0.00  0.40 -0.6199
3800  0.25  0.40 -0.5997
3800  0.50  0.40 -0.5851
3800  0.75  0.40 -0.5800
3800  1.00  0.40 -0.5846
3800 -0.25  0.40 -0.6417
3800 -0.50  0.40 -0.6615
3800 -0.75  0.40 -0.6776
3900  0.00  0.40 -0.6469
3900  0.25  0.40 -0.6250
3900  0.50  0.40 -0.6064
3900  0.75  0.40 -0.5949
3900  1.00  0.40 -0.5905
3900 -0.25  0.40 -0.6677
3900 -0.50  0.40 -0.6850
3900 -0.75  0.40 -0.6978
