 E(B-V) = 0.00
2500  0.00  0.40 -5.3530
2500  0.25  0.40 -5.5713
2500  0.50  0.40 -5.8004
2500 -0.25  0.40 -5.1648
2500 -0.50  0.40 -5.0239
2600  0.00  0.40 -5.3948
2600  0.25  0.40 -5.6132
2600 -0.25  0.40 -5.2069
2600 -0.50  0.40 -5.0650
2600 -0.75  0.40 -4.9741
2700  0.00  0.40 -5.4229
2700  0.25  0.40 -5.6376
2700 -0.50  0.40 -5.1000
2700 -0.75  0.40 -5.0088
2800  0.00  0.40 -5.4340
2800  0.50  0.40 -5.8587
2800 -0.25  0.40 -5.2585
2800 -0.50  0.40 -5.1256
2800 -0.75  0.40 -5.0371
2900  0.00  0.40 -5.4240
2900 -0.25  0.40 -5.2621
2900 -0.50  0.40 -5.1387
2900 -0.75  0.40 -5.0555
3000  0.00  0.40 -5.3899
3000 -0.50  0.40 -5.1363
3000 -0.75  0.40 -5.0605
3100  0.00  0.40 -5.3293
3100  1.00  0.40 -5.7958
3100 -0.25  0.40 -5.2101
3100 -0.50  0.40 -5.1151
3100 -0.75  0.40 -5.0486
3200  0.00  0.40 -5.2396
3200  0.25  0.40 -5.3213
3200  0.50  0.40 -5.3564
3200 -0.25  0.40 -5.1486
3200 -0.50  0.40 -5.0717
3200 -0.75  0.40 -5.0157
3300  0.00  0.40 -5.1195
3300  0.25  0.40 -5.1670
3300  0.50  0.40 -5.1956
3300  0.75  0.40 -5.2150
3300  1.00  0.40 -5.2281
3300 -0.25  0.40 -5.0570
3300 -0.50  0.40 -4.9991
3300 -0.75  0.40 -4.9549
3400  0.00  0.40 -5.0013
3400  0.25  0.40 -5.0485
3400  0.50  0.40 -5.0884
3400  0.75  0.40 -5.1149
3400  1.00  0.40 -5.1355
3400 -0.25  0.40 -4.9482
3400 -0.50  0.40 -4.9017
3400 -0.75  0.40 -4.8652
3500  0.00  0.40 -4.8873
3500  0.25  0.40 -4.9399
3500  0.50  0.40 -4.9881
3500  0.75  0.40 -5.0263
3500  1.00  0.40 -5.0519
3500 -0.25  0.40 -4.8333
3500 -0.50  0.40 -4.7852
3500 -0.75  0.40 -4.7474
3600  0.00  0.40 -4.7760
3600  0.25  0.40 -4.8364
3600  0.50  0.40 -4.8909
3600  0.75  0.40 -4.9356
3600  1.00  0.40 -4.9669
3600 -0.25  0.40 -4.7130
3600 -0.50  0.40 -4.6538
3600 -0.75  0.40 -4.6032
3700  0.00  0.40 -4.6657
3700  0.25  0.40 -4.7376
3700  0.50  0.40 -4.7990
3700  0.75  0.40 -4.8486
3700  1.00  0.40 -4.8831
3700 -0.25  0.40 -4.5870
3700 -0.50  0.40 -4.5077
3700 -0.75  0.40 -4.4339
3800  0.00  0.40 -4.5534
3800  0.25  0.40 -4.6412
3800  0.50  0.40 -4.7131
3800 -0.25  0.40 -4.4524
3800 -0.50  0.40 -4.3451
3800 -0.75  0.40 -4.2400
3900  0.00  0.40 -4.4338
3900  0.25  0.40 -4.5447
3900  0.50  0.40 -4.6316
3900  0.75  0.40 -4.6942
3900  1.00  0.40 -4.7350
3900 -0.25  0.40 -4.3032
3900 -0.50  0.40 -4.1625
3900 -0.75  0.40 -4.0245
4000  0.00  0.40 -4.2988
4000  0.25  0.40 -4.4402
4000  0.50  0.40 -4.5502
4000  0.75  0.40 -4.6276
4000 -0.25  0.40 -4.1338
4000 -0.50  0.40 -3.9606
4000 -0.75  0.40 -3.7952
4250  0.00  0.40 -3.8745
4250  0.25  0.40 -4.0985
4250  0.50  0.40 -4.2920
4250  0.75  0.40 -4.4390
4250  1.00  0.40 -4.5353
4250 -0.25  0.40 -3.6413
4250 -0.50  0.40 -3.4188
4250 -0.75  0.40 -3.2200
4500  0.00  0.40 -3.3698
4500  0.25  0.40 -3.6361
4500  0.50  0.40 -3.8930
4500  0.75  0.40 -4.1165
4500 -0.25  0.40 -3.1125
4500 -0.50  0.40 -2.8774
4500 -0.75  0.40 -2.6717
4750  0.00  0.40 -2.8415
4750  0.25  0.40 -3.1153
4750  0.50  0.40 -3.3901
4750 -0.25  0.40 -2.5830
4750 -0.50  0.40 -2.3492
4750 -0.75  0.40 -2.1440
5000  0.00  0.40 -2.3228
5000  0.25  0.40 -2.5930
5000 -0.25  0.40 -2.0693
5000 -0.50  0.40 -1.8400
5000 -0.75  0.40 -1.6369
5250  0.00  0.40 -1.8281
5250  0.25  0.40 -2.0920
5250  0.50  0.40 -2.3632
5250  0.75  0.40 -2.6228
5250 -0.25  0.40 -1.5833
5250 -0.50  0.40 -1.3639
5250 -0.75  0.40 -1.1734
5500  0.50  0.40 -1.8852
5750  0.25  0.40 -1.1914
5750  0.50  0.40 -1.4351
5750 -0.25  0.40 -0.7720
5750 -0.75  0.40 -0.4632
6000  0.50  0.40 -1.0224
