 E(B-V) = 0.00
2500  0.00  0.40 -6.9366
2500  0.50  0.40 -6.6711
2500 -0.50  0.40 -7.0032
2500 -0.75  0.40 -6.9362
2600  0.25  0.40 -6.6492
2600 -0.25  0.40 -6.7232
2600 -0.50  0.40 -6.6833
2600 -0.75  0.40 -6.5765
2700  0.25  0.40 -6.5331
2700 -0.25  0.40 -6.4924
2700 -0.75  0.40 -6.2573
2800 -0.50  0.40 -6.1742
2800 -0.75  0.40 -5.9757
2900 -0.50  0.40 -5.9793
2900 -0.75  0.40 -5.7249
3200  0.00  0.40 -5.5722
3200 -0.25  0.40 -5.3935
3300  0.00  0.40 -4.6491
3300  0.25  0.40 -4.7471
3300  0.50  0.40 -4.7854
3300  0.75  0.40 -4.8193
3300 -0.25  0.40 -4.4878
3300 -0.50  0.40 -4.2172
3300 -0.75  0.40 -3.8668
3400  0.00  0.40 -3.7958
3400  0.25  0.40 -3.9599
3400  0.50  0.40 -4.0896
3400  0.75  0.40 -4.1818
3400 -0.25  0.40 -3.5737
3400 -0.50  0.40 -3.3201
3400 -0.75  0.40 -3.0523
3500  0.00  0.40 -2.9755
3500  0.25  0.40 -3.1791
3500  0.50  0.40 -3.3709
3500  0.75  0.40 -3.5308
3500  1.00  0.40 -3.6663
3500 -0.25  0.40 -2.7645
3500 -0.50  0.40 -2.5709
3500 -0.75  0.40 -2.4051
3600  0.00  0.40 -2.3079
3600  0.25  0.40 -2.4772
3600  0.50  0.40 -2.6606
3600  0.75  0.40 -2.8412
3600  1.00  0.40 -3.0096
3600 -0.25  0.40 -2.1586
3600 -0.50  0.40 -2.0381
3600 -0.75  0.40 -1.9474
3700  0.00  0.40 -1.8326
3700  0.25  0.40 -1.9506
3700  0.50  0.40 -2.0892
3700  0.75  0.40 -2.2414
3700  1.00  0.40 -2.4006
3700 -0.25  0.40 -1.7386
3700 -0.50  0.40 -1.6699
3700 -0.75  0.40 -1.6273
3800  0.00  0.40 -1.5006
3800  0.25  0.40 -1.5776
3800  0.50  0.40 -1.6756
3800  0.75  0.40 -1.7906
3800  1.00  0.40 -1.9202
3800 -0.25  0.40 -1.4450
3800 -0.50  0.40 -1.4100
3800 -0.75  0.40 -1.3949
3900  0.00  0.40 -1.2612
3900  0.25  0.40 -1.3103
3900  0.75  0.40 -1.4622
3900  1.00  0.40 -1.5630
3900 -0.25  0.40 -1.2305
3900 -0.50  0.40 -1.2158
3900 -0.75  0.40 -1.2154
4000  0.00  0.40 -1.0806
4000  0.25  0.40 -1.1108
4000  0.50  0.40 -1.1569
4000  0.75  0.40 -1.2188
4000  1.00  0.40 -1.2969
4000 -0.25  0.40 -1.0647
4000 -0.50  0.40 -1.0611
4000 -0.75  0.40 -1.0677
4250  0.00  0.40 -0.7636
4250  0.25  0.40 -0.7726
4250  0.50  0.40 -0.7922
4250  0.75  0.40 -0.8243
4250  1.00  0.40 -0.8691
4250 -0.25  0.40 -0.7632
4250 -0.50  0.40 -0.7691
4250 -0.75  0.40 -0.7811
4500  0.00  0.40 -0.5429
4500  0.25  0.40 -0.5446
4500  0.50  0.40 -0.5550
4500 -0.25  0.40 -0.5466
4500 -0.50  0.40 -0.5550
4500 -0.75  0.40 -0.5664
4750  0.00  0.40 -0.3741
4750  0.25  0.40 -0.3729
4750  0.50  0.40 -0.3775
4750 -0.25  0.40 -0.3792
4750 -0.50  0.40 -0.3873
4750 -0.75  0.40 -0.3967
5000  0.50  0.40 -0.2358
5000 -0.75  0.40 -0.2573
