 E(B-V) = 0.00
2500  0.00  0.40 -5.3308
2500  0.25  0.40 -5.2436
2500  0.50  0.40 -5.1500
2500 -0.25  0.40 -5.4072
2500 -0.50  0.40 -5.4619
2500 -0.75  0.40 -5.4557
2600  0.25  0.40 -4.8006
2600  0.50  0.40 -4.7725
2600 -0.25  0.40 -4.8525
2600 -0.50  0.40 -4.8585
2600 -0.75  0.40 -4.8155
2700  0.00  0.40 -4.3885
2700  0.25  0.40 -4.4219
2700  0.50  0.40 -4.4624
2700 -0.25  0.40 -4.3572
2700 -0.50  0.40 -4.3134
2700 -0.75  0.40 -4.2272
2800  0.00  0.40 -4.0211
2800  0.25  0.40 -4.1177
2800  0.50  0.40 -4.2266
2800 -0.25  0.40 -3.9328
2800 -0.50  0.40 -3.8349
2800 -0.75  0.40 -3.7021
2900  0.00  0.40 -3.7297
2900  0.25  0.40 -3.8884
2900  0.50  0.40 -4.0518
2900 -0.25  0.40 -3.5816
2900 -0.50  0.40 -3.4281
2900 -0.75  0.40 -3.2491
3000  0.00  0.40 -3.5054
3000  0.25  0.40 -3.7161
3000  0.50  0.40 -3.9099
3000 -0.25  0.40 -3.2985
3000 -0.50  0.40 -3.0894
3000 -0.75  0.40 -2.8675
3100  0.00  0.40 -3.3279
3100  0.25  0.40 -3.5772
3100  0.50  0.40 -3.7773
3100 -0.25  0.40 -3.0681
3100 -0.50  0.40 -2.8069
3100 -0.75  0.40 -2.5483
3200  0.00  0.40 -3.1740
3200  0.25  0.40 -3.4481
3200  0.50  0.40 -3.6418
3200 -0.25  0.40 -2.8684
3200 -0.50  0.40 -2.5626
3200 -0.75  0.40 -2.2781
3300  0.25  0.40 -3.3097
3300  0.50  0.40 -3.5018
3300  0.75  0.40 -3.6318
3300 -0.50  0.40 -2.3391
3300 -0.75  0.40 -2.0426
3400 -0.25  0.40 -2.4818
3400 -0.50  0.40 -2.1226
3400 -0.75  0.40 -1.8305
3500  0.00  0.40 -2.6276
3500  0.25  0.40 -2.9320
3500  0.50  0.40 -3.1717
3500  0.75  0.40 -3.3752
3500  1.00  0.40 -3.5481
3500 -0.25  0.40 -2.2558
3500 -0.50  0.40 -1.9029
3500 -0.75  0.40 -1.6344
3600  0.00  0.40 -2.3468
3600  0.25  0.40 -2.6391
3600  0.50  0.40 -2.8889
3600  0.75  0.40 -3.1087
3600  1.00  0.40 -3.3012
3600 -0.25  0.40 -2.0053
3600 -0.50  0.40 -1.6878
3600 -0.75  0.40 -1.4568
3700  0.00  0.40 -2.0250
3700  0.25  0.40 -2.2750
3700  0.50  0.40 -2.5071
3700  0.75  0.40 -2.7187
3700  1.00  0.40 -2.9099
3700 -0.25  0.40 -1.7495
3700 -0.50  0.40 -1.4914
3700 -0.75  0.40 -1.3037
3800  0.00  0.40 -1.7032
3800  0.25  0.40 -1.8995
3800  0.50  0.40 -2.0962
3800  0.75  0.40 -2.2878
3800  1.00  0.40 -2.4697
3800 -0.25  0.40 -1.5036
3800 -0.50  0.40 -1.3153
3800 -0.75  0.40 -1.1741
3900  0.00  0.40 -1.4156
3900  0.25  0.40 -1.5621
3900  0.50  0.40 -1.7197
3900  0.75  0.40 -1.8857
3900  1.00  0.40 -2.0532
3900 -0.25  0.40 -1.2796
3900 -0.50  0.40 -1.1551
3900 -0.75  0.40 -1.0585
4000  0.00  0.40 -1.1764
4000  0.25  0.40 -1.2823
4000  0.50  0.40 -1.4044
4000  0.75  0.40 -1.5406
4000  1.00  0.40 -1.6877
4000 -0.25  0.40 -1.0863
4000 -0.50  0.40 -1.0091
4000 -0.75  0.40 -0.9486
4250  0.00  0.40 -0.7705
4250  0.25  0.40 -0.8125
4250  0.50  0.40 -0.8683
4250  0.75  0.40 -0.9398
4250  1.00  0.40 -1.0280
4250 -0.25  0.40 -0.7400
4250 -0.50  0.40 -0.7181
4250 -0.75  0.40 -0.7020
4500  0.00  0.40 -0.5308
4500  0.25  0.40 -0.5456
4500  0.50  0.40 -0.5682
4500  0.75  0.40 -0.6013
4500  1.00  0.40 -0.6472
4500 -0.25  0.40 -0.5211
4500 -0.50  0.40 -0.5145
4500 -0.75  0.40 -0.5093
4750  0.00  0.40 -0.3654
4750  0.25  0.40 -0.3703
4750  0.50  0.40 -0.3795
4750  0.75  0.40 -0.3949
4750  1.00  0.40 -0.4189
4750 -0.25  0.40 -0.3631
4750 -0.50  0.40 -0.3622
4750 -0.75  0.40 -0.3620
5000  0.00  0.40 -0.2415
5000  0.25  0.40 -0.2407
5000  0.50  0.40 -0.2433
5000  0.75  0.40 -0.2508
5000  1.00  0.40 -0.2650
5000 -0.25  0.40 -0.2444
5000 -0.50  0.40 -0.2483
5000 -0.75  0.40 -0.2528
5250  0.00  0.40 -0.1494
5250  0.25  0.40 -0.1434
5250  0.50  0.40 -0.1406
5250  0.75  0.40 -0.1424
5250  1.00  0.40 -0.1504
5250 -0.25  0.40 -0.1571
5250 -0.50  0.40 -0.1658
5250 -0.75  0.40 -0.1747
5500  0.00  0.40 -0.0823
5500  0.25  0.40 -0.0718
5500  0.50  0.40 -0.0642
5500  0.75  0.40 -0.0608
5500  1.00  0.40 -0.0634
5500 -0.25  0.40 -0.0942
5500 -0.50  0.40 -0.1069
5500 -0.75  0.40 -0.1199
5750  0.00  0.40 -0.0330
5750  0.25  0.40 -0.0189
5750  0.50  0.40 -0.0072
5750  0.75  0.40  0.0008
5750  1.00  0.40  0.0029
5750 -0.25  0.40 -0.0484
5750 -0.50  0.40 -0.0648
5750 -0.75  0.40 -0.0815
6000  0.00  0.40  0.0038
6000  0.25  0.40  0.0211
6000  0.50  0.40  0.0363
6000  0.75  0.40  0.0481
6000  1.00  0.40  0.0546
6000 -0.25  0.40 -0.0149
6000 -0.50  0.40 -0.0348
6000 -0.75  0.40 -0.0549
6250  0.00  0.40  0.0313
6250  0.25  0.40  0.0517
6250  0.50  0.40  0.0699
6250  0.75  0.40  0.0850
6250  1.00  0.40  0.0954
6250 -0.25  0.40  0.0093
6250 -0.50  0.40 -0.0136
6250 -0.75  0.40 -0.0358
6500  0.00  0.40  0.0516
6500  0.25  0.40  0.0749
6500  0.50  0.40  0.0960
6500  0.75  0.40  0.1139
6500  1.00  0.40  0.1276
6500 -0.25  0.40  0.0269
6500 -0.50  0.40  0.0024
6500 -0.75  0.40 -0.0203
6750  0.00  0.40  0.0663
6750  0.25  0.40  0.0920
6750  0.50  0.40  0.1157
6750  0.75  0.40  0.1361
6750  1.00  0.40  0.1525
6750 -0.25  0.40  0.0403
6750 -0.50  0.40  0.0156
6750 -0.75  0.40 -0.0064
7000  0.00  0.40  0.0767
7000  0.25  0.40  0.1036
7000  0.50  0.40  0.1292
7000  0.75  0.40  0.1520
7000  1.00  0.40  0.1708
7000 -0.25  0.40  0.0507
7000 -0.50  0.40  0.0269
7000 -0.75  0.40  0.0062
7250  0.00  0.40  0.0838
7250  0.75  0.40  0.1617
7250  1.00  0.40  0.1826
7500  0.25  0.40  0.1130
7500  0.75  0.40  0.1649
7500  1.00  0.40  0.1875
7500 -0.75  0.40  0.0268
7750  0.00  0.40  0.0869
7750  0.25  0.40  0.1104
7750  0.50  0.40  0.1355
7750  0.75  0.40  0.1607
7750  1.00  0.40  0.1840
7750 -0.25  0.40  0.0659
7750 -0.75  0.40  0.0327
8000  0.00  0.40  0.0801
8000  0.25  0.40  0.1012
8000  0.50  0.40  0.1242
8000  0.75  0.40  0.1483
8000  1.00  0.40  0.1720
8000 -0.25  0.40  0.0616
8000 -0.50  0.40  0.0460
8000 -0.75  0.40  0.0327
