 E(B-V) = 0.00
2500  0.00  0.40 -4.8155
2500 -0.25  0.40 -4.6542
2500 -0.75  0.40 -4.4836
2600  0.00  0.40 -4.8578
2600  0.25  0.40 -5.0565
2600 -0.25  0.40 -4.6936
2600 -0.50  0.40 -4.5744
2600 -0.75  0.40 -4.5046
2700  0.00  0.40 -4.8900
2700  0.25  0.40 -5.0865
2700 -0.25  0.40 -4.7272
2700 -0.50  0.40 -4.6068
2700 -0.75  0.40 -4.5309
2800  0.00  0.40 -4.9087
2800  0.25  0.40 -5.0983
2800  0.50  0.40 -5.3073
2800 -0.25  0.40 -4.7513
2800 -0.50  0.40 -4.6335
2800 -0.75  0.40 -4.5559
2900  0.00  0.40 -4.9110
2900  0.25  0.40 -5.0884
2900  0.50  0.40 -5.2840
2900 -0.25  0.40 -4.7630
2900 -0.50  0.40 -4.6508
2900 -0.75  0.40 -4.5745
3000  0.00  0.40 -4.8945
3000  0.25  0.40 -5.0538
3000 -0.25  0.40 -4.7597
3000 -0.50  0.40 -4.6555
3000 -0.75  0.40 -4.5826
3100  0.00  0.40 -4.8574
3100  0.25  0.40 -4.9928
3100  0.50  0.40 -5.1351
3100 -0.25  0.40 -4.7391
3100 -0.50  0.40 -4.6451
3100 -0.75  0.40 -4.5767
3200  0.00  0.40 -4.7979
3200  0.25  0.40 -4.9051
3200  0.50  0.40 -5.0094
3200  0.75  0.40 -5.0897
3200 -0.25  0.40 -4.6988
3200 -0.50  0.40 -4.6164
3200 -0.75  0.40 -4.5532
3300  0.00  0.40 -4.7131
3300  0.25  0.40 -4.7898
3300  0.50  0.40 -4.8481
3300  0.75  0.40 -4.8823
3300  1.00  0.40 -4.9028
3300 -0.25  0.40 -4.6340
3300 -0.50  0.40 -4.5642
3300 -0.75  0.40 -4.5070
3400  0.00  0.40 -4.6125
3400  0.25  0.40 -4.6737
3400  0.50  0.40 -4.7241
3400  0.75  0.40 -4.7629
3400  1.00  0.40 -4.7861
3400 -0.25  0.40 -4.5477
3400 -0.50  0.40 -4.4878
3400 -0.75  0.40 -4.4348
3500  0.00  0.40 -4.5100
3500  0.25  0.40 -4.5696
3500  0.50  0.40 -4.6234
3500  0.75  0.40 -4.6660
3500  1.00  0.40 -4.6969
3500 -0.25  0.40 -4.4481
3500 -0.50  0.40 -4.3891
3500 -0.75  0.40 -4.3346
3600  0.00  0.40 -4.4069
3600  0.25  0.40 -4.4721
3600  0.50  0.40 -4.5304
3600  0.75  0.40 -4.5787
3600  1.00  0.40 -4.6141
3600 -0.25  0.40 -4.3380
3600 -0.50  0.40 -4.2699
3600 -0.75  0.40 -4.2057
3700  0.00  0.40 -4.3015
3700  0.25  0.40 -4.3784
3700  0.50  0.40 -4.4447
3700  0.75  0.40 -4.4987
3700  1.00  0.40 -4.5374
3700 -0.25  0.40 -4.2174
3700 -0.50  0.40 -4.1315
3700 -0.75  0.40 -4.0485
3800  0.00  0.40 -4.1904
3800  0.25  0.40 -4.2841
3800  0.50  0.40 -4.3623
3800  0.75  0.40 -4.4236
3800  1.00  0.40 -4.4660
3800 -0.25  0.40 -4.0849
3800 -0.50  0.40 -3.9738
3800 -0.75  0.40 -3.8639
3900  0.00  0.40 -4.0703
3900  0.25  0.40 -4.1863
3900  0.50  0.40 -4.2804
3900  1.00  0.40 -4.3996
3900 -0.25  0.40 -3.9371
3900 -0.50  0.40 -3.7956
3900 -0.75  0.40 -3.6561
4000  0.00  0.40 -3.9348
4000  0.25  0.40 -4.0793
4000  0.50  0.40 -4.1957
4000  0.75  0.40 -4.2818
