 E(B-V) = 0.00
2500  0.00  0.40-10.1867
2500 -0.25  0.40-10.0662
2500 -0.75  0.40 -9.7696
2600  0.00  0.40-10.1833
2600  0.25  0.40-10.3022
2600 -0.25  0.40-10.0352
2600 -0.50  0.40 -9.8663
2600 -0.75  0.40 -9.6940
2700  0.00  0.40-10.1883
2700  0.25  0.40-10.3343
2700 -0.25  0.40-10.0143
2700 -0.50  0.40 -9.8234
2700 -0.75  0.40 -9.6345
2800  0.00  0.40-10.1930
2800  0.25  0.40-10.3648
2800  0.50  0.40-10.5057
2800 -0.25  0.40 -9.9954
2800 -0.50  0.40 -9.7864
2800 -0.75  0.40 -9.5856
2900  0.00  0.40-10.1855
2900  0.25  0.40-10.3810
2900  0.50  0.40-10.5455
2900 -0.25  0.40 -9.9685
2900 -0.50  0.40 -9.7471
2900 -0.75  0.40 -9.5404
3000  0.00  0.40-10.1500
3000  0.25  0.40-10.3642
3000 -0.25  0.40 -9.9214
3000 -0.50  0.40 -9.6962
3000 -0.75  0.40 -9.4912
3100  0.00  0.40-10.0641
3100  0.25  0.40-10.2846
3100  0.50  0.40-10.4839
3100 -0.25  0.40 -9.8378
3100 -0.50  0.40 -9.6219
3100 -0.75  0.40 -9.4290
3200  0.00  0.40 -9.8972
3200  0.25  0.40-10.0956
3200  0.50  0.40-10.2772
3200  0.75  0.40-10.4118
3200 -0.25  0.40 -9.6967
3200 -0.50  0.40 -9.5073
3200 -0.75  0.40 -9.3391
3300  0.00  0.40 -9.6223
3300  0.25  0.40 -9.7571
3300  0.50  0.40 -9.8549
3300  0.75  0.40 -9.9238
3300  1.00  0.40 -9.9875
3300 -0.25  0.40 -9.4737
3300 -0.50  0.40 -9.3319
3300 -0.75  0.40 -9.2044
3400  0.00  0.40 -9.3181
3400  0.25  0.40 -9.4041
3400  0.50  0.40 -9.4789
3400  0.75  0.40 -9.5446
3400  1.00  0.40 -9.6031
3400 -0.25  0.40 -9.2257
3400 -0.50  0.40 -9.1374
3400 -0.75  0.40 -9.0564
3500  0.00  0.40 -9.0623
3500  0.25  0.40 -9.1191
3500  0.50  0.40 -9.1791
3500  0.75  0.40 -9.2338
3500  1.00  0.40 -9.2907
3500 -0.25  0.40 -9.0081
3500 -0.50  0.40 -8.9587
3500 -0.75  0.40 -8.9142
3600  0.00  0.40 -8.8624
3600  0.25  0.40 -8.8984
3600  0.50  0.40 -8.9398
3600  0.75  0.40 -8.9828
3600  1.00  0.40 -9.0292
3600 -0.25  0.40 -8.8310
3600 -0.50  0.40 -8.8046
3600 -0.75  0.40 -8.7828
3700  0.00  0.40 -8.7058
3700  0.25  0.40 -8.7293
3700  0.50  0.40 -8.7567
3700  0.75  0.40 -8.7875
3700  1.00  0.40 -8.8211
3700 -0.25  0.40 -8.6869
3700 -0.50  0.40 -8.6721
3700 -0.75  0.40 -8.6613
3800  0.00  0.40 -8.5802
3800  0.25  0.40 -8.5962
3800  0.50  0.40 -8.6151
3800  0.75  0.40 -8.6367
3800  1.00  0.40 -8.6595
3800 -0.25  0.40 -8.5671
3800 -0.50  0.40 -8.5557
3800 -0.75  0.40 -8.5453
3900  0.00  0.40 -8.4769
3900  0.25  0.40 -8.4899
3900  0.50  0.40 -8.5035
3900  1.00  0.40 -8.5331
3900 -0.25  0.40 -8.4632
3900 -0.50  0.40 -8.4468
3900 -0.75  0.40 -8.4265
4000  0.00  0.40 -8.3864
4000  0.25  0.40 -8.4013
4000  0.50  0.40 -8.4132
4000  0.75  0.40 -8.4237
4000  1.00  0.40 -8.4332
4000 -0.25  0.40 -8.3654
4000 -0.50  0.40 -8.3353
4000 -0.75  0.40 -8.2955
4250  0.00  0.40 -8.1611
4250  0.25  0.40 -8.2082
4250  0.50  0.40 -8.2369
4250  0.75  0.40 -8.2527
4250  1.00  0.40 -8.2598
4250 -0.25  0.40 -8.0904
4250 -0.50  0.40 -7.9954
4250 -0.75  0.40 -7.8847
4500  0.00  0.40 -7.8547
4500  0.25  0.40 -7.9702
4500  0.50  0.40 -8.0503
4500  0.75  0.40 -8.1004
4500  1.00  0.40 -8.1275
4500 -0.25  0.40 -7.7023
4500 -0.50  0.40 -7.5220
4500 -0.75  0.40 -7.3349
4750  0.00  0.40 -7.3975
4750  0.25  0.40 -7.6039
4750  0.50  0.40 -7.7646
4750  0.75  0.40 -7.8799
4750  1.00  0.40 -7.9553
4750 -0.25  0.40 -7.1547
4750 -0.50  0.40 -6.8989
4750 -0.75  0.40 -6.6566
5000  0.00  0.40 -6.7813
5000  0.25  0.40 -7.0663
5000  0.50  0.40 -7.3126
5000  0.75  0.40 -7.5092
5000  1.00  0.40 -7.6556
5000 -0.25  0.40 -6.4799
5000 -0.50  0.40 -6.1892
5000 -0.75  0.40 -5.9242
5250  0.00  0.40 -6.0995
5250  0.25  0.40 -6.4168
5250  0.50  0.40 -6.7149
5250  0.75  0.40 -6.9752
5250  1.00  0.40 -7.1867
5250 -0.25  0.40 -5.7852
5250 -0.50  0.40 -5.4870
5250 -0.75  0.40 -5.2015
5500  0.00  0.40 -5.4492
5500  0.25  0.40 -5.7689
5500  0.75  0.40 -6.3658
5500  1.00  0.40 -6.6116
5500 -0.25  0.40 -5.1304
5500 -0.50  0.40 -4.8103
5500 -0.75  0.40 -4.4895
5750  0.00  0.40 -4.8369
5750  0.75  0.40 -5.7679
5750  1.00  0.40 -6.0258
5750 -0.50  0.40 -4.1581
6000  0.25  0.40 -4.5862
6000  0.50  0.40 -4.9044
6000  0.75  0.40 -5.2005
6000  1.00  0.40 -5.4641
6000 -0.50  0.40 -3.5808
6000 -0.75  0.40 -3.2937
6250  0.25  0.40 -4.0358
6250  0.50  0.40 -4.3564
6250  0.75  0.40 -4.6527
6250  1.00  0.40 -4.9180
6250 -0.50  0.40 -3.1026
6500  0.00  0.40 -3.2295
6500  0.25  0.40 -3.5289
6500  0.50  0.40 -3.8352
6500  0.75  0.40 -4.1266
6500 -0.50  0.40 -2.7195
6500 -0.75  0.40 -2.5199
6750  0.00  0.40 -2.8226
6750  0.25  0.40 -3.0743
6750  0.50  0.40 -3.3459
