 E(B-V) = 0.00
2500  0.00  0.40 -3.8719
2500  0.25  0.40 -3.8574
2500  0.50  0.40 -3.9224
2500 -0.25  0.40 -4.0010
2500 -0.50  0.40 -4.2235
2500 -0.75  0.40 -4.5003
2600  0.00  0.40 -3.8122
2600  0.50  0.40 -3.9438
2600 -0.50  0.40 -4.0132
2600 -0.75  0.40 -4.2367
2700  0.00  0.40 -3.7917
2700  0.25  0.40 -3.8609
2700  0.50  0.40 -3.9697
2700 -0.25  0.40 -3.7860
2700 -0.50  0.40 -3.8689
2700 -0.75  0.40 -4.0275
2800  0.00  0.40 -3.7910
2800  0.25  0.40 -3.8758
2800  0.50  0.40 -3.9919
2800 -0.25  0.40 -3.7498
2800 -0.50  0.40 -3.7768
2800 -0.75  0.40 -3.8751
2900  0.00  0.40 -3.7972
2900  0.25  0.40 -3.8878
2900  0.50  0.40 -4.0047
2900 -0.25  0.40 -3.7383
2900 -0.50  0.40 -3.7246
2900 -0.75  0.40 -3.7731
3000  0.00  0.40 -3.8016
3000  0.25  0.40 -3.8916
3000  0.50  0.40 -4.0038
3000 -0.25  0.40 -3.7362
3000 -0.50  0.40 -3.7006
3000 -0.75  0.40 -3.7092
3100  0.00  0.40 -3.7986
3100  0.25  0.40 -3.8837
3100  0.50  0.40 -3.9867
3100 -0.25  0.40 -3.7330
3100 -0.50  0.40 -3.6892
3100 -0.75  0.40 -3.6724
3200  0.00  0.40 -3.7850
3200  0.25  0.40 -3.8620
3200  0.50  0.40 -3.9522
3200  0.75  0.40 -4.0520
3200  1.00  0.40 -4.1539
3200 -0.25  0.40 -3.7224
3200 -0.50  0.40 -3.6761
3200 -0.75  0.40 -3.6488
3300  0.00  0.40 -3.7583
3300  0.25  0.40 -3.8252
3300  0.50  0.40 -3.9001
3300  0.75  0.40 -3.9792
3300  1.00  0.40 -4.0560
3300 -0.25  0.40 -3.7007
3300 -0.50  0.40 -3.6536
3300 -0.75  0.40 -3.6192
3400  0.00  0.40 -3.7156
