 E(B-V) = 0.00
2500  0.00  0.40 -5.4916
2500  0.50  0.40 -4.8960
2500 -0.25  0.40 -5.8797
2500 -0.75  0.40 -6.8474
2600  0.00  0.40 -5.0366
2600  0.25  0.40 -4.7637
2600  0.50  0.40 -4.5288
2600 -0.25  0.40 -5.3590
2600 -0.50  0.40 -5.7449
2600 -0.75  0.40 -6.1817
2700  0.25  0.40 -4.4110
2700  0.50  0.40 -4.2076
2700 -0.50  0.40 -5.2361
2700 -0.75  0.40 -5.6049
2800  0.00  0.40 -4.3054
2800  0.25  0.40 -4.1045
2800  0.50  0.40 -3.9310
2800 -0.25  0.40 -4.5369
2800 -0.50  0.40 -4.8049
2800 -0.75  0.40 -5.1122
2900  0.00  0.40 -4.0129
2900  0.25  0.40 -3.8434
2900 -0.25  0.40 -4.2102
2900 -0.50  0.40 -4.4370
2900 -0.75  0.40 -4.6954
3000  0.00  0.40 -3.7654
3000  0.25  0.40 -3.6284
3000  0.50  0.40 -3.5214
3000 -0.25  0.40 -3.9305
3000 -0.50  0.40 -4.1225
3000 -0.75  0.40 -4.3410
3100  0.00  0.40 -3.5615
3100  0.25  0.40 -3.4577
3100  0.50  0.40 -3.3853
3100 -0.25  0.40 -3.6945
3100 -0.50  0.40 -3.8545
3100 -0.75  0.40 -4.0394
3200  0.00  0.40 -3.3970
3200  0.25  0.40 -3.3243
3200  0.50  0.40 -3.2836
3200 -0.25  0.40 -3.4992
3200 -0.50  0.40 -3.6287
3200 -0.75  0.40 -3.7824
3300  0.25  0.40 -3.2201
3300  0.50  0.40 -3.2053
3300  0.75  0.40 -3.2055
3300 -0.25  0.40 -3.3398
3300 -0.50  0.40 -3.4411
3300 -0.75  0.40 -3.5652
3400  1.00  0.40 -3.1386
3400 -0.25  0.40 -3.2113
3400 -0.50  0.40 -3.2875
3400 -0.75  0.40 -3.3829
3500  0.25  0.40 -3.0774
3500  0.50  0.40 -3.0824
3500 -0.25  0.40 -3.1118
3500 -0.50  0.40 -3.1640
3500 -0.75  0.40 -3.2303
3600  0.00  0.40 -3.0278
3600  0.25  0.40 -3.0330
3600  0.50  0.40 -3.0346
3600  0.75  0.40 -3.0267
3600  1.00  0.40 -3.0179
3600 -0.25  0.40 -3.0372
3600 -0.50  0.40 -3.0637
3600 -0.75  0.40 -3.1000
3700  0.00  0.40 -2.9799
3700  0.25  0.40 -2.9856
3700  0.50  0.40 -2.9776
3700  0.75  0.40 -2.9608
3700  1.00  0.40 -2.9424
3700 -0.25  0.40 -2.9742
3700 -0.50  0.40 -2.9767
3700 -0.75  0.40 -2.9837
3800  0.00  0.40 -2.9277
3800  0.25  0.40 -2.9285
3800  0.50  0.40 -2.9108
3800  0.75  0.40 -2.8865
3800  1.00  0.40 -2.8604
3800 -0.25  0.40 -2.9133
3800 -0.50  0.40 -2.8945
3800 -0.75  0.40 -2.8739
3900  0.00  0.40 -2.8658
3900  0.25  0.40 -2.8623
3900  0.50  0.40 -2.8416
3900  0.75  0.40 -2.8153
3900  1.00  0.40 -2.7871
3900 -0.25  0.40 -2.8469
3900 -0.50  0.40 -2.8115
3900 -0.75  0.40 -2.7666
4000  0.00  0.40 -2.7898
4000  0.25  0.40 -2.7880
4000  0.50  0.40 -2.7724
4000  0.75  0.40 -2.7511
4000  1.00  0.40 -2.7265
4000 -0.25  0.40 -2.7674
4000 -0.50  0.40 -2.7209
4000 -0.75  0.40 -2.6576
4250  0.00  0.40 -2.5288
4250  0.25  0.40 -2.5625
4250  0.50  0.40 -2.5848
4250  0.75  0.40 -2.5972
4250  1.00  0.40 -2.6003
4250 -0.25  0.40 -2.4808
4250 -0.50  0.40 -2.4130
4250 -0.75  0.40 -2.3263
4500  0.00  0.40 -2.1787
4500  0.25  0.40 -2.2684
4500  0.50  0.40 -2.3465
4500  0.75  0.40 -2.4101
4500  1.00  0.40 -2.4574
4500 -0.25  0.40 -2.0820
4500 -0.50  0.40 -1.9830
4500 -0.75  0.40 -1.8860
4750  0.00  0.40 -1.7990
4750  0.25  0.40 -1.9214
4750  0.50  0.40 -2.0453
4750  0.75  0.40 -2.1627
4750  1.00  0.40 -2.2648
4750 -0.25  0.40 -1.6839
4750 -0.50  0.40 -1.5773
4750 -0.75  0.40 -1.4801
5000  0.00  0.40 -1.4554
5000  0.25  0.40 -1.5823
5000  0.50  0.40 -1.7209
