 E(B-V) = 0.00
2500  0.25  0.40 -2.5617
2500  0.50  0.40 -2.5208
2500 -0.50  0.40 -2.4851
2500 -0.75  0.40 -2.3723
2600  0.00  0.40 -2.4191
2600  0.25  0.40 -2.4127
2600  0.50  0.40 -2.3829
2600 -0.50  0.40 -2.3396
2700  0.00  0.40 -2.2675
2700  0.25  0.40 -2.2665
2700  0.50  0.40 -2.2468
2700 -0.25  0.40 -2.2454
2700 -0.50  0.40 -2.1957
2700 -0.75  0.40 -2.1140
2800  0.00  0.40 -2.1191
2800  0.25  0.40 -2.1243
2800  0.50  0.40 -2.1142
2800 -0.25  0.40 -2.0974
2800 -0.50  0.40 -2.0532
2800 -0.75  0.40 -1.9827
2900  0.00  0.40 -1.9764
2900  0.25  0.40 -1.9874
2900  0.50  0.40 -1.9868
2900 -0.25  0.40 -1.9520
2900 -0.50  0.40 -1.9119
2900 -0.75  0.40 -1.8499
3000  0.00  0.40 -1.8401
3000  0.25  0.40 -1.8581
3000  0.50  0.40 -1.8685
3000 -0.25  0.40 -1.8124
3000 -0.50  0.40 -1.7719
3000 -0.75  0.40 -1.7148
3100  0.00  0.40 -1.7126
3100  0.25  0.40 -1.7398
3100  0.50  0.40 -1.7628
3100 -0.25  0.40 -1.6794
3100 -0.50  0.40 -1.6372
3100 -0.75  0.40 -1.5824
3200  0.00  0.40 -1.5967
3200  0.25  0.40 -1.6351
3200  0.50  0.40 -1.6728
3200  0.75  0.40 -1.7100
3200 -0.25  0.40 -1.5558
3200 -0.50  0.40 -1.5095
3200 -0.75  0.40 -1.4560
3300  0.00  0.40 -1.4936
3300  0.25  0.40 -1.5447
3300  0.50  0.40 -1.5985
3300  0.75  0.40 -1.6543
3300  1.00  0.40 -1.7078
3300 -0.25  0.40 -1.4432
3300 -0.50  0.40 -1.3920
3300 -0.75  0.40 -1.3392
3400  0.00  0.40 -1.4025
3400  0.25  0.40 -1.4668
3400  1.00  0.40 -1.6838
3400 -0.25  0.40 -1.3423
3400 -0.50  0.40 -1.2860
3400 -0.75  0.40 -1.2341
3500  0.00  0.40 -1.3203
3500  0.25  0.40 -1.3971
3500  0.50  0.40 -1.4815
3500 -0.25  0.40 -1.2513
3500 -0.50  0.40 -1.1909
3500 -0.75  0.40 -1.1406
3600  0.00  0.40 -1.2424
3600  0.25  0.40 -1.3296
3600  0.50  0.40 -1.4278
3600  0.75  0.40 -1.5353
3600 -0.25  0.40 -1.1671
3600 -0.50  0.40 -1.1052
3600 -0.75  0.40 -1.0575
3700  0.00  0.40 -1.1644
3700  0.25  0.40 -1.2590
3700  0.75  0.40 -1.4908
3700  1.00  0.40 -1.6124
3700 -0.25  0.40 -1.0869
3700 -0.50  0.40 -1.0268
3700 -0.75  0.40 -0.9832
3800  0.00  0.40 -1.0844
3800  0.25  0.40 -1.1813
3800  0.50  0.40 -1.2985
3800  0.75  0.40 -1.4272
3800  1.00  0.40 -1.5482
3800 -0.25  0.40 -1.0095
3800 -0.50  0.40 -0.9546
3800 -0.75  0.40 -0.9164
3900  0.00  0.40 -1.0048
3900  0.25  0.40 -1.0974
3900  0.50  0.40 -1.2115
3900  0.75  0.40 -1.3330
3900  1.00  0.40 -1.4392
3900 -0.25  0.40 -0.9362
3900 -0.50  0.40 -0.8883
3900 -0.75  0.40 -0.8563
