 E(B-V) = 0.00
2500  0.00  0.40-10.8999
2500 -0.25  0.40-10.7026
2500 -0.75  0.40-10.3872
2600  0.00  0.40-10.8527
2600  0.25  0.40-11.0705
2600 -0.25  0.40-10.6268
2600 -0.50  0.40-10.4169
2600 -0.75  0.40-10.2494
2700  0.00  0.40-10.8136
2700  0.25  0.40-11.0556
2700 -0.25  0.40-10.5649
2700 -0.50  0.40-10.3333
2700 -0.75  0.40-10.1424
2800  0.00  0.40-10.7703
2800  0.25  0.40-11.0322
2800  0.50  0.40-11.2726
2800 -0.25  0.40-10.5054
2800 -0.50  0.40-10.2603
2800 -0.75  0.40-10.0554
2900  0.00  0.40-10.7084
2900  0.25  0.40-10.9843
2900  0.50  0.40-11.2429
2900 -0.25  0.40-10.4354
2900 -0.50  0.40-10.1861
2900 -0.75  0.40 -9.9768
3000  0.00  0.40-10.6115
3000  0.25  0.40-10.8907
3000 -0.25  0.40-10.3419
3000 -0.50  0.40-10.0988
3000 -0.75  0.40 -9.8948
3100  0.00  0.40-10.4587
3100  0.25  0.40-10.7208
3100  0.50  0.40-10.9790
3100 -0.25  0.40-10.2096
3100 -0.50  0.40 -9.9860
3100 -0.75  0.40 -9.7979
3200  0.00  0.40-10.2249
3200  0.25  0.40-10.4343
3200  0.50  0.40-10.6327
3200  0.75  0.40-10.7765
3200 -0.25  0.40-10.0198
3200 -0.50  0.40 -9.8313
3200 -0.75  0.40 -9.6710
3300  0.00  0.40 -9.8913
3300  0.25  0.40-10.0144
3300  0.50  0.40-10.0924
3300  0.75  0.40-10.1355
3300  1.00  0.40-10.1709
3300 -0.25  0.40 -9.7488
3300 -0.50  0.40 -9.6127
3300 -0.75  0.40 -9.4950
3400  0.00  0.40 -9.5292
3400  0.25  0.40 -9.6065
3400  0.50  0.40 -9.6662
3400  0.75  0.40 -9.7095
3400  1.00  0.40 -9.7380
3400 -0.25  0.40 -9.4408
3400 -0.50  0.40 -9.3580
3400 -0.75  0.40 -9.2883
3500  0.00  0.40 -9.2025
3500  0.25  0.40 -9.2611
3500  0.50  0.40 -9.3197
3500  0.75  0.40 -9.3633
3500  1.00  0.40 -9.4007
3500 -0.25  0.40 -9.1465
3500 -0.50  0.40 -9.1009
3500 -0.75  0.40 -9.0685
3600  0.00  0.40 -8.9208
3600  0.25  0.40 -8.9665
3600  0.50  0.40 -9.0180
3600  0.75  0.40 -9.0656
3600  1.00  0.40 -9.1080
3600 -0.25  0.40 -8.8840
3600 -0.50  0.40 -8.8590
3600 -0.75  0.40 -8.8466
3700  0.00  0.40 -8.6841
3700  0.25  0.40 -8.7213
3700  0.50  0.40 -8.7651
3700  0.75  0.40 -8.8109
3700  1.00  0.40 -8.8527
3700 -0.25  0.40 -8.6566
3700 -0.50  0.40 -8.6384
3700 -0.75  0.40 -8.6260
3800  0.00  0.40 -8.4878
3800  0.25  0.40 -8.5194
3800  0.50  0.40 -8.5567
3800  0.75  0.40 -8.5966
3800  1.00  0.40 -8.6328
3800 -0.25  0.40 -8.4610
3800 -0.50  0.40 -8.4332
3800 -0.75  0.40 -8.3956
3900  0.00  0.40 -8.3240
3900  0.25  0.40 -8.3576
3900  0.50  0.40 -8.3898
3900  1.00  0.40 -8.4505
3900 -0.25  0.40 -8.2828
3900 -0.50  0.40 -8.2221
3900 -0.75  0.40 -8.1313
4000  0.00  0.40 -8.1720
4000  0.25  0.40 -8.2217
4000  0.50  0.40 -8.2572
4000  0.75  0.40 -8.2852
4000  1.00  0.40 -8.3069
4000 -0.25  0.40 -8.0956
4000 -0.50  0.40 -7.9775
4000 -0.75  0.40 -7.8158
4250  0.00  0.40 -7.6968
4250  0.25  0.40 -7.8669
4250  0.50  0.40 -7.9778
4250  0.75  0.40 -8.0423
4250  1.00  0.40 -8.0739
4250 -0.25  0.40 -7.4621
4250 -0.50  0.40 -7.1741
4250 -0.75  0.40 -6.8722
4500  0.00  0.40 -6.9721
4500  0.25  0.40 -7.2938
4500  0.50  0.40 -7.5532
4500  0.75  0.40 -7.7402
4500  1.00  0.40 -7.8558
4500 -0.25  0.40 -6.6054
4500 -0.50  0.40 -6.2310
4500 -0.75  0.40 -5.8950
4750  0.00  0.40 -6.0901
4750  0.25  0.40 -6.4882
4750  0.50  0.40 -6.8547
4750  0.75  0.40 -7.1703
4750  1.00  0.40 -7.4179
4750 -0.25  0.40 -5.6874
4750 -0.50  0.40 -5.3186
4750 -0.75  0.40 -5.0100
5000  0.00  0.40 -5.2317
5000  0.25  0.40 -5.6218
5000  0.50  0.40 -6.0036
5000  0.75  0.40 -6.3592
5000  1.00  0.40 -6.6753
5000 -0.25  0.40 -4.8604
5000 -0.50  0.40 -4.5350
5000 -0.75  0.40 -4.2633
5250  0.00  0.40 -4.5076
5250  0.25  0.40 -4.8587
5250  0.50  0.40 -5.2111
5250  0.75  0.40 -5.5456
5250  1.00  0.40 -5.8498
5250 -0.25  0.40 -4.1809
5250 -0.50  0.40 -3.8936
5250 -0.75  0.40 -3.6442
5500  0.00  0.40 -3.9213
5500  0.25  0.40 -4.2357
5500  0.75  0.40 -4.8612
5500  1.00  0.40 -5.1386
5500 -0.25  0.40 -3.6277
5500 -0.50  0.40 -3.3622
5500 -0.75  0.40 -3.1242
5750  0.00  0.40 -3.4358
5750  0.75  0.40 -4.2960
5750  1.00  0.40 -4.5532
5750 -0.50  0.40 -2.9218
6000  0.25  0.40 -3.2885
6000  0.50  0.40 -3.5554
6000  0.75  0.40 -3.8167
6000  1.00  0.40 -4.0570
6000 -0.50  0.40 -2.5729
6000 -0.75  0.40 -2.3846
6250  0.25  0.40 -2.9211
6250  0.50  0.40 -3.1607
6250  0.75  0.40 -3.3985
6250  1.00  0.40 -3.6203
6250 -0.50  0.40 -2.2986
6500  0.00  0.40 -2.4170
6500  0.25  0.40 -2.6122
6500  0.50  0.40 -2.8202
6500  0.75  0.40 -3.0308
6500 -0.50  0.40 -2.0796
6500 -0.75  0.40 -1.9392
6750  0.00  0.40 -2.1819
6750  0.25  0.40 -2.3458
6750  0.50  0.40 -2.5213
