 E(B-V) = 0.00
2500  0.00  0.40 -2.5243
2500  0.25  0.40 -2.5217
2500  0.50  0.40 -2.5020
2500 -0.25  0.40 -2.5105
2500 -0.50  0.40 -2.4806
2500 -0.75  0.40 -2.4303
2600  0.25  0.40 -2.3908
2600  0.50  0.40 -2.3927
2600 -0.25  0.40 -2.3533
2600 -0.50  0.40 -2.3172
2600 -0.75  0.40 -2.2674
2700  0.00  0.40 -2.2417
2700  0.25  0.40 -2.2734
2700  0.50  0.40 -2.3021
2700 -0.25  0.40 -2.2054
2700 -0.50  0.40 -2.1629
2700 -0.75  0.40 -2.1122
2800  0.00  0.40 -2.1212
2800  0.25  0.40 -2.1763
2800  0.50  0.40 -2.2375
2800 -0.25  0.40 -2.0697
2800 -0.50  0.40 -2.0181
2800 -0.75  0.40 -1.9635
2900  0.00  0.40 -2.0210
2900  0.25  0.40 -2.1037
2900  0.50  0.40 -2.1971
2900 -0.25  0.40 -1.9499
2900 -0.50  0.40 -1.8856
2900 -0.75  0.40 -1.8234
3000  0.00  0.40 -1.9424
3000  0.25  0.40 -2.0518
3000  0.50  0.40 -2.1692
3000 -0.25  0.40 -1.8490
3000 -0.50  0.40 -1.7682
3000 -0.75  0.40 -1.6949
3100  0.00  0.40 -1.8806
3100  0.25  0.40 -2.0123
3100  0.50  0.40 -2.1415
3100 -0.25  0.40 -1.7657
3100 -0.50  0.40 -1.6670
3100 -0.75  0.40 -1.5802
3200  0.00  0.40 -1.8289
3200  0.25  0.40 -1.9755
3200  0.50  0.40 -2.1072
3200 -0.25  0.40 -1.6952
3200 -0.50  0.40 -1.5793
3200 -0.75  0.40 -1.4789
3300  0.25  0.40 -1.9330
3300  0.50  0.40 -2.0658
3300  0.75  0.40 -2.1835
3300 -0.50  0.40 -1.5000
3300 -0.75  0.40 -1.3882
3400 -0.25  0.40 -1.5680
3400 -0.50  0.40 -1.4230
3400 -0.75  0.40 -1.3034
3500  0.00  0.40 -1.6573
3500  0.25  0.40 -1.8060
3500  0.50  0.40 -1.9429
3500  0.75  0.40 -2.0770
3500  1.00  0.40 -2.2053
3500 -0.25  0.40 -1.4938
3500 -0.50  0.40 -1.3416
3500 -0.75  0.40 -1.2209
3600  0.00  0.40 -1.5556
3600  0.25  0.40 -1.6916
3600  0.50  0.40 -1.8192
3600  0.75  0.40 -1.9452
3600  1.00  0.40 -2.0683
3600 -0.25  0.40 -1.4030
3600 -0.50  0.40 -1.2563
3600 -0.75  0.40 -1.1416
3700  0.00  0.40 -1.4255
3700  0.25  0.40 -1.5375
3700  0.50  0.40 -1.6452
3700  0.75  0.40 -1.7509
3700  1.00  0.40 -1.8556
3700 -0.25  0.40 -1.2999
3700 -0.50  0.40 -1.1727
3700 -0.75  0.40 -1.0700
3800  0.00  0.40 -1.2831
3800  0.25  0.40 -1.3693
3800  0.50  0.40 -1.4546
3800  0.75  0.40 -1.5402
3800  1.00  0.40 -1.6266
3800 -0.25  0.40 -1.1901
3800 -0.50  0.40 -1.0919
3800 -0.75  0.40 -1.0077
3900  0.00  0.40 -1.1445
3900  0.25  0.40 -1.2091
3900  0.50  0.40 -1.2759
3900  0.75  0.40 -1.3459
3900  1.00  0.40 -1.4183
3900 -0.25  0.40 -1.0795
3900 -0.50  0.40 -1.0117
3900 -0.75  0.40 -0.9501
4000  0.00  0.40 -1.0192
4000  0.25  0.40 -1.0672
4000  0.50  0.40 -1.1195
4000  0.75  0.40 -1.1764
4000  1.00  0.40 -1.2377
4000 -0.25  0.40 -0.9749
4000 -0.50  0.40 -0.9318
4000 -0.75  0.40 -0.8918
4250  0.00  0.40 -0.7802
4250  0.25  0.40 -0.8006
4250  0.50  0.40 -0.8266
4250  0.75  0.40 -0.8585
4250  1.00  0.40 -0.8964
4250 -0.25  0.40 -0.7648
4250 -0.50  0.40 -0.7535
4250 -0.75  0.40 -0.7448
4500  0.00  0.40 -0.6263
4500  0.25  0.40 -0.6321
4500  0.50  0.40 -0.6416
4500  0.75  0.40 -0.6558
4500  1.00  0.40 -0.6755
