 E(B-V) = 0.00
2500  0.00  0.40-10.6132
2500  0.50  0.40-10.7627
2500 -0.50  0.40-10.3364
2500 -0.75  0.40-10.1458
2600  0.25  0.40-10.7553
2600 -0.25  0.40-10.5000
2600 -0.50  0.40-10.3170
2600 -0.75  0.40-10.1048
2700  0.25  0.40-10.8108
2700 -0.25  0.40-10.5057
2700 -0.75  0.40-10.0677
2800 -0.50  0.40-10.2721
2800 -0.75  0.40-10.0276
2900 -0.50  0.40-10.2272
2900 -0.75  0.40 -9.9763
3200  0.00  0.40-10.0993
3200 -0.25  0.40 -9.9853
3300  0.00  0.40 -9.6938
3300  0.25  0.40 -9.7400
3300  0.50  0.40 -9.7718
3300  0.75  0.40 -9.8152
3300 -0.25  0.40 -9.6313
3300 -0.50  0.40 -9.5372
3300 -0.75  0.40 -9.4341
3400  0.00  0.40 -9.3870
3400  0.25  0.40 -9.4298
3400  0.50  0.40 -9.4734
3400  0.75  0.40 -9.5127
3400 -0.25  0.40 -9.3355
3400 -0.50  0.40 -9.2823
3400 -0.75  0.40 -9.2291
3500  0.00  0.40 -9.1414
3500  0.25  0.40 -9.1763
3500  0.50  0.40 -9.2152
3500  0.75  0.40 -9.2523
3500  1.00  0.40 -9.2908
3500 -0.25  0.40 -9.1085
3500 -0.50  0.40 -9.0812
3500 -0.75  0.40 -9.0595
3600  0.00  0.40 -8.9547
3600  0.25  0.40 -8.9762
3600  0.50  0.40 -9.0025
3600  0.75  0.40 -9.0306
3600  1.00  0.40 -9.0598
3600 -0.25  0.40 -8.9381
3600 -0.50  0.40 -8.9276
3600 -0.75  0.40 -8.9222
3700  0.00  0.40 -8.8141
3700  0.25  0.40 -8.8253
3700  0.50  0.40 -8.8402
3700  0.75  0.40 -8.8572
3700  1.00  0.40 -8.8758
3700 -0.25  0.40 -8.8074
3700 -0.50  0.40 -8.8054
3700 -0.75  0.40 -8.8085
3800  0.00  0.40 -8.7046
3800  0.25  0.40 -8.7094
3800  0.50  0.40 -8.7173
3800  0.75  0.40 -8.7260
3800  1.00  0.40 -8.7360
3800 -0.25  0.40 -8.7031
3800 -0.50  0.40 -8.7050
3800 -0.75  0.40 -8.7105
3900  0.00  0.40 -8.6155
3900  0.25  0.40 -8.6174
3900  0.75  0.40 -8.6245
3900  1.00  0.40 -8.6285
3900 -0.25  0.40 -8.6157
3900 -0.50  0.40 -8.6176
3900 -0.75  0.40 -8.6210
4000  0.00  0.40 -8.5397
4000  0.25  0.40 -8.5410
4000  0.50  0.40 -8.5423
4000  0.75  0.40 -8.5431
4000  1.00  0.40 -8.5434
4000 -0.25  0.40 -8.5381
4000 -0.50  0.40 -8.5358
4000 -0.75  0.40 -8.5328
4250  0.00  0.40 -8.3712
4250  0.25  0.40 -8.3845
4250  0.50  0.40 -8.3912
4250  0.75  0.40 -8.3929
4250  1.00  0.40 -8.3908
4250 -0.25  0.40 -8.3501
4250 -0.50  0.40 -8.3212
4250 -0.75  0.40 -8.2898
4500  0.00  0.40 -8.1785
4500  0.25  0.40 -8.2241
4500  0.50  0.40 -8.2544
4500 -0.25  0.40 -8.1157
4500 -0.50  0.40 -8.0426
4500 -0.75  0.40 -7.9652
4750  0.00  0.40 -7.8970
4750  0.25  0.40 -7.9987
4750  0.50  0.40 -8.0727
4750 -0.25  0.40 -7.7709
4750 -0.50  0.40 -7.6320
4750 -0.75  0.40 -7.4899
5000  0.50  0.40 -7.7826
5000 -0.75  0.40 -6.8329
