 E(B-V) = 0.00
2500  0.00  0.40 -0.6295
2500  0.25  0.40 -0.6281
2500  0.50  0.40 -0.6167
2500 -0.25  0.40 -0.6236
2500 -0.50  0.40 -0.6132
2500 -0.75  0.40 -0.5995
2600  0.25  0.40 -0.5947
2600  0.50  0.40 -0.5884
2600 -0.25  0.40 -0.5893
2600 -0.50  0.40 -0.5815
2600 -0.75  0.40 -0.5732
2700  0.00  0.40 -0.5662
2700  0.25  0.40 -0.5685
2700  0.50  0.40 -0.5697
2700 -0.25  0.40 -0.5624
2700 -0.50  0.40 -0.5582
2700 -0.75  0.40 -0.5560
2800  0.00  0.40 -0.5451
2800  0.25  0.40 -0.5516
2800  0.50  0.40 -0.5647
2800 -0.25  0.40 -0.5421
2800 -0.50  0.40 -0.5419
2800 -0.75  0.40 -0.5456
2900  0.00  0.40 -0.5325
2900  0.25  0.40 -0.5462
2900  0.50  0.40 -0.5739
2900 -0.25  0.40 -0.5286
2900 -0.50  0.40 -0.5318
2900 -0.75  0.40 -0.5412
3000  0.00  0.40 -0.5297
3000  0.25  0.40 -0.5521
3000  0.50  0.40 -0.5926
3000 -0.25  0.40 -0.5229
3000 -0.50  0.40 -0.5279
3000 -0.75  0.40 -0.5420
3100  0.00  0.40 -0.5360
3100  0.25  0.40 -0.5666
3100  0.50  0.40 -0.6140
3100 -0.25  0.40 -0.5258
3100 -0.50  0.40 -0.5312
3100 -0.75  0.40 -0.5483
3200  0.00  0.40 -0.5502
3200  0.25  0.40 -0.5860
3200  0.50  0.40 -0.6352
3200 -0.25  0.40 -0.5367
3200 -0.50  0.40 -0.5421
3200 -0.75  0.40 -0.5605
3300  0.25  0.40 -0.6076
3300  0.50  0.40 -0.6567
3300  0.75  0.40 -0.7174
3300 -0.50  0.40 -0.5604
3300 -0.75  0.40 -0.5793
3400 -0.25  0.40 -0.5827
3400 -0.50  0.40 -0.5869
3400 -0.75  0.40 -0.6049
3500  0.00  0.40 -0.6310
3500  0.25  0.40 -0.6555
3500  0.50  0.40 -0.6897
3500  0.75  0.40 -0.7335
3500  1.00  0.40 -0.7855
3500 -0.25  0.40 -0.6183
3500 -0.50  0.40 -0.6212
