 E(B-V) = 0.00
2500  0.00  0.40 -5.2808
2500  0.25  0.40 -5.1916
2500  0.50  0.40 -5.0978
2500 -0.25  0.40 -5.3655
2500 -0.50  0.40 -5.4402
2500 -0.75  0.40 -5.4769
2600  0.25  0.40 -4.7893
2600  0.50  0.40 -4.7455
2600 -0.25  0.40 -4.8695
2600 -0.50  0.40 -4.8959
2600 -0.75  0.40 -4.8909
2700  0.00  0.40 -4.4314
2700  0.25  0.40 -4.4379
2700  0.50  0.40 -4.4495
2700 -0.25  0.40 -4.4241
2700 -0.50  0.40 -4.4060
2700 -0.75  0.40 -4.3614
2800  0.00  0.40 -4.0863
2800  0.25  0.40 -4.1460
2800  0.50  0.40 -4.2183
2800 -0.25  0.40 -4.0321
2800 -0.50  0.40 -3.9705
2800 -0.75  0.40 -3.8892
2900  0.00  0.40 -3.8004
2900  0.25  0.40 -3.9165
2900  0.50  0.40 -4.0442
2900 -0.25  0.40 -3.6955
2900 -0.50  0.40 -3.5905
2900 -0.75  0.40 -3.4768
3000  0.00  0.40 -3.5691
3000  0.25  0.40 -3.7374
3000  0.50  0.40 -3.9038
3000 -0.25  0.40 -3.4124
3000 -0.50  0.40 -3.2643
3000 -0.75  0.40 -3.1226
3100  0.00  0.40 -3.3776
3100  0.25  0.40 -3.5891
3100  0.50  0.40 -3.7743
3100 -0.25  0.40 -3.1735
3100 -0.50  0.40 -2.9861
3100 -0.75  0.40 -2.8219
3200  0.00  0.40 -3.2084
3200  0.25  0.40 -3.4510
3200  0.50  0.40 -3.6433
3200 -0.25  0.40 -2.9640
3200 -0.50  0.40 -2.7454
3200 -0.75  0.40 -2.5668
3300  0.25  0.40 -3.3065
3300  0.50  0.40 -3.5081
3300  0.75  0.40 -3.6687
3300 -0.50  0.40 -2.5319
3300 -0.75  0.40 -2.3483
3400 -0.25  0.40 -2.5867
3400 -0.50  0.40 -2.3375
3400 -0.75  0.40 -2.1573
3500  0.00  0.40 -2.6835
3500  0.25  0.40 -2.9503
3500  0.50  0.40 -3.1826
3500  0.75  0.40 -3.3905
3500  1.00  0.40 -3.5734
3500 -0.25  0.40 -2.3964
3500 -0.50  0.40 -2.1531
3500 -0.75  0.40 -1.9858
3600  0.00  0.40 -2.4450
3600  0.25  0.40 -2.6893
3600  0.50  0.40 -2.9165
3600  0.75  0.40 -3.1271
3600  1.00  0.40 -3.3165
3600 -0.25  0.40 -2.1909
3600 -0.50  0.40 -1.9766
3600 -0.75  0.40 -1.8310
3700  0.00  0.40 -2.1750
3700  0.25  0.40 -2.3706
3700  0.50  0.40 -2.5662
3700  0.75  0.40 -2.7553
3700  1.00  0.40 -2.9331
3700 -0.25  0.40 -1.9802
3700 -0.50  0.40 -1.8123
3700 -0.75  0.40 -1.6931
3800  0.00  0.40 -1.9087
3800  0.25  0.40 -2.0497
3800  0.50  0.40 -2.2002
3800  0.75  0.40 -2.3569
3800  1.00  0.40 -2.5146
3800 -0.25  0.40 -1.7753
3800 -0.50  0.40 -1.6574
3800 -0.75  0.40 -1.5675
3900  0.00  0.40 -1.6716
3900  0.25  0.40 -1.7684
3900  0.50  0.40 -1.8774
