 E(B-V) = 0.00
2500  0.00  0.40-10.0435
2500  0.25  0.40-10.0999
2500  0.50  0.40-10.1664
2500 -0.25  0.40-10.0074
2500 -0.50  0.40 -9.9936
2500 -0.75  0.40-10.0047
2600  0.00  0.40 -9.9186
2600  0.50  0.40-10.1146
2600 -0.50  0.40 -9.7899
2600 -0.75  0.40 -9.7679
2700  0.00  0.40 -9.8179
2700  0.25  0.40 -9.9467
2700  0.50  0.40-10.0777
2700 -0.25  0.40 -9.7085
2700 -0.50  0.40 -9.6224
2700 -0.75  0.40 -9.5609
2800  0.00  0.40 -9.7351
2800  0.25  0.40 -9.8920
2800  0.50  0.40-10.0503
2800 -0.25  0.40 -9.5955
2800 -0.50  0.40 -9.4818
2800 -0.75  0.40 -9.3888
2900  0.00  0.40 -9.6637
2900  0.25  0.40 -9.8436
2900  0.50  0.40-10.0248
2900 -0.25  0.40 -9.4997
2900 -0.50  0.40 -9.3614
2900 -0.75  0.40 -9.2475
3000  0.00  0.40 -9.5958
3000  0.25  0.40 -9.7925
3000  0.50  0.40 -9.9914
3000 -0.25  0.40 -9.4138
3000 -0.50  0.40 -9.2563
3000 -0.75  0.40 -9.1273
3100  0.00  0.40 -9.5218
3100  0.25  0.40 -9.7280
3100  0.50  0.40 -9.9375
3100 -0.25  0.40 -9.3296
3100 -0.50  0.40 -9.1602
3100 -0.75  0.40 -9.0204
3200  0.00  0.40 -9.4298
3200  0.25  0.40 -9.6362
3200  0.50  0.40 -9.8469
3200  0.75  0.40-10.0511
3200  1.00  0.40-10.2361
3200 -0.25  0.40 -9.2367
3200 -0.50  0.40 -9.0645
3200 -0.75  0.40 -8.9212
3300  0.00  0.40 -9.3034
3300  0.25  0.40 -9.4983
3300  0.50  0.40 -9.6975
3300  0.75  0.40 -9.8923
3300  1.00  0.40-10.0720
3300 -0.25  0.40 -9.1201
3300 -0.50  0.40 -8.9560
3300 -0.75  0.40 -8.8185
3400  0.00  0.40 -9.1196
3400  0.25  0.40 -9.2884
3400  0.50  0.40 -9.4581
3400  0.75  0.40 -9.6267
3400  1.00  0.40 -9.7862
3400 -0.25  0.40 -8.9598
3400 -0.50  0.40 -8.8168
3400 -0.75  0.40 -8.6973
3500  0.00  0.40 -8.8853
3500  0.25  0.40 -9.0129
3500  0.50  0.40 -9.1395
3500  0.75  0.40 -9.2658
3500  1.00  0.40 -9.3818
3500 -0.25  0.40 -8.7643
3500 -0.50  0.40 -8.6556
3500 -0.75  0.40 -8.5633
3600  0.00  0.40 -8.6480
3600  0.25  0.40 -8.7365
3600  0.50  0.40 -8.8307
3600  0.75  0.40 -8.9240
3600  1.00  0.40 -9.0171
3600 -0.25  0.40 -8.5656
3600 -0.50  0.40 -8.4911
3600 -0.75  0.40 -8.4252
3700  0.00  0.40 -8.4367
3700  0.25  0.40 -8.4983
3700  0.50  0.40 -8.5672
3700  0.75  0.40 -8.6423
3700  1.00  0.40 -8.7191
3700 -0.25  0.40 -8.3812
3700 -0.50  0.40 -8.3311
3700 -0.75  0.40 -8.2849
3800  0.00  0.40 -8.2537
3800  0.25  0.40 -8.3010
3800  0.50  0.40 -8.3551
3800  0.75  0.40 -8.4150
3800  1.00  0.40 -8.4798
3800 -0.25  0.40 -8.2125
3800 -0.50  0.40 -8.1751
3800 -0.75  0.40 -8.1393
3900  0.00  0.40 -8.0914
3900  0.25  0.40 -8.1331
3900  0.50  0.40 -8.1803
3900  1.00  0.40 -8.2882
3900 -0.25  0.40 -8.0539
3900 -0.50  0.40 -8.0187
3900 -0.75  0.40 -7.9832
4000  0.00  0.40 -7.9409
4000  0.25  0.40 -7.9843
4000  0.50  0.40 -8.0307
4000  1.00  0.40 -8.1313
4000 -0.25  0.40 -7.8993
4000 -0.50  0.40 -7.8574
4000 -0.75  0.40 -7.8130
4250  0.00  0.40 -7.5777
4250  0.25  0.40 -7.6464
4250  0.50  0.40 -7.7115
4250  0.75  0.40 -7.7732
4250  1.00  0.40 -7.8306
4250 -0.25  0.40 -7.5049
4250 -0.50  0.40 -7.4286
