 E(B-V) = 0.00
2500  0.00  0.40 -0.9463
2500 -0.50  0.40 -0.8804
2500 -0.75  0.40 -0.8092
2600  0.00  0.40 -0.8642
2600  0.25  0.40 -0.8743
2600  0.50  0.40 -0.8737
2600 -0.25  0.40 -0.8416
2600 -0.50  0.40 -0.8046
2600 -0.75  0.40 -0.7493
2700  0.00  0.40 -0.7928
2700  0.25  0.40 -0.8079
2700  0.50  0.40 -0.8141
2700 -0.25  0.40 -0.7700
2700 -0.50  0.40 -0.7388
2700 -0.75  0.40 -0.6968
2800  0.00  0.40 -0.7330
2800  0.25  0.40 -0.7509
2800  0.50  0.40 -0.7625
2800 -0.25  0.40 -0.7103
2800 -0.50  0.40 -0.6836
2800 -0.75  0.40 -0.6533
2900  0.00  0.40 -0.6836
2900  0.25  0.40 -0.7033
2900  0.50  0.40 -0.7197
2900 -0.25  0.40 -0.6621
2900 -0.50  0.40 -0.6405
2900 -0.75  0.40 -0.6190
3000  0.00  0.40 -0.6440
3000  0.25  0.40 -0.6652
3000  0.50  0.40 -0.6870
3000 -0.25  0.40 -0.6245
3000 -0.50  0.40 -0.6082
3000 -0.75  0.40 -0.5956
3100  0.00  0.40 -0.6138
3100  0.25  0.40 -0.6369
3100  0.50  0.40 -0.6654
3100 -0.25  0.40 -0.5964
3100 -0.50  0.40 -0.5856
3100 -0.75  0.40 -0.5811
3200  0.00  0.40 -0.5926
3200  0.25  0.40 -0.6181
3200  0.50  0.40 -0.6535
3200  0.75  0.40 -0.6981
3200 -0.25  0.40 -0.5772
3200 -0.50  0.40 -0.5715
3200 -0.75  0.40 -0.5740
3300  0.00  0.40 -0.5796
3300  0.25  0.40 -0.6067
3300  0.50  0.40 -0.6481
3300  0.75  0.40 -0.7033
3300  1.00  0.40 -0.7677
3300 -0.25  0.40 -0.5661
3300 -0.50  0.40 -0.5648
3300 -0.75  0.40 -0.5728
3400  0.00  0.40 -0.5735
3400  1.00  0.40 -0.7833
3400 -0.25  0.40 -0.5624
3400 -0.50  0.40 -0.5649
3400 -0.75  0.40 -0.5765
3500  0.00  0.40 -0.5736
3500  0.25  0.40 -0.5994
3500  0.50  0.40 -0.6471
3500 -0.25  0.40 -0.5657
3500 -0.50  0.40 -0.5712
3500 -0.75  0.40 -0.5845
3600  0.25  0.40 -0.6024
3600  0.50  0.40 -0.6487
3600  0.75  0.40 -0.7139
3600  1.00  0.40 -0.7828
3600 -0.25  0.40 -0.5751
3600 -0.50  0.40 -0.5827
3600 -0.75  0.40 -0.5962
3700  0.00  0.40 -0.5901
3700  0.25  0.40 -0.6086
3700  0.50  0.40 -0.6492
3700  0.75  0.40 -0.7046
3700  1.00  0.40 -0.7634
3700 -0.25  0.40 -0.5893
3700 -0.50  0.40 -0.5984
3700 -0.75  0.40 -0.6108
3800  0.25  0.40 -0.6146
3800  0.50  0.40 -0.6424
3800  0.75  0.40 -0.6793
3800  1.00  0.40 -0.7205
3800 -0.25  0.40 -0.6068
3800 -0.50  0.40 -0.6164
3800 -0.75  0.40 -0.6269
3900  0.00  0.40 -0.6199
3900  0.25  0.40 -0.6217
3900  0.50  0.40 -0.6323
3900  0.75  0.40 -0.6469
3900  1.00  0.40 -0.6661
3900 -0.25  0.40 -0.6262
3900 -0.50  0.40 -0.6351
3900 -0.75  0.40 -0.6432
4000  0.00  0.40 -0.6384
4000  0.25  0.40 -0.6316
4000  0.50  0.40 -0.6268
4000  0.75  0.40 -0.6229
4000  1.00  0.40 -0.6230
4000 -0.25  0.40 -0.6466
4000 -0.50  0.40 -0.6540
