 E(B-V) = 0.00
2500  0.00  0.40 -1.1531
2500  0.25  0.40 -1.2855
2500  0.50  0.40 -1.3978
2500 -0.25  0.40 -1.0084
2500 -0.50  0.40 -0.8639
2600  0.00  0.40 -1.2076
2600  0.25  0.40 -1.3576
2600 -0.25  0.40 -1.0479
2600 -0.50  0.40 -0.8929
2600 -0.75  0.40 -0.7561
2700  0.00  0.40 -1.2545
2700  0.25  0.40 -1.4194
2700 -0.50  0.40 -0.9230
2700 -0.75  0.40 -0.7840
2800  0.00  0.40 -1.2868
2800  0.50  0.40 -1.6231
2800 -0.25  0.40 -1.1107
2800 -0.50  0.40 -0.9490
2800 -0.75  0.40 -0.8126
2900  0.00  0.40 -1.2958
2900 -0.25  0.40 -1.1214
2900 -0.50  0.40 -0.9658
2900 -0.75  0.40 -0.8379
3000  0.00  0.40 -1.2720
3000 -0.50  0.40 -0.9690
3000 -0.75  0.40 -0.8564
3100  0.00  0.40 -1.2045
3100  1.00  0.40 -1.7275
3100 -0.25  0.40 -1.0701
3100 -0.50  0.40 -0.9551
3100 -0.75  0.40 -0.8656
3200  0.00  0.40 -1.0857
3200  0.25  0.40 -1.1621
3200  0.50  0.40 -1.1935
3200 -0.25  0.40 -0.9985
3200 -0.50  0.40 -0.9220
3200 -0.75  0.40 -0.8637
3300  0.00  0.40 -0.9344
3300  0.25  0.40 -0.9536
3300  0.50  0.40 -0.9626
3300  0.75  0.40 -0.9711
3300  1.00  0.40 -0.9877
3300 -0.25  0.40 -0.9040
3300 -0.50  0.40 -0.8748
3300 -0.75  0.40 -0.8533
3400  0.00  0.40 -0.8334
3400  0.25  0.40 -0.8286
3400  0.50  0.40 -0.8256
3400  0.75  0.40 -0.8210
3400  1.00  0.40 -0.8254
3400 -0.25  0.40 -0.8379
3400 -0.50  0.40 -0.8442
3400 -0.75  0.40 -0.8511
3500  0.00  0.40 -0.7877
3500  0.25  0.40 -0.7643
3500  0.50  0.40 -0.7444
3500  0.75  0.40 -0.7274
3500  1.00  0.40 -0.7150
3500 -0.25  0.40 -0.8124
3500 -0.50  0.40 -0.8364
3500 -0.75  0.40 -0.8570
3600  0.00  0.40 -0.7776
3600  0.25  0.40 -0.7439
3600  0.50  0.40 -0.7110
3600  0.75  0.40 -0.6800
3600  1.00  0.40 -0.6525
3600 -0.25  0.40 -0.8102
3600 -0.50  0.40 -0.8394
3600 -0.75  0.40 -0.8633
3700  0.00  0.40 -0.7827
3700  0.25  0.40 -0.7464
3700  0.50  0.40 -0.7079
3700  0.75  0.40 -0.6688
3700  1.00  0.40 -0.6304
3700 -0.25  0.40 -0.8153
3700 -0.50  0.40 -0.8429
3700 -0.75  0.40 -0.8644
3800  0.00  0.40 -0.7904
3800  0.25  0.40 -0.7561
3800  0.50  0.40 -0.7176
3800 -0.25  0.40 -0.8193
3800 -0.50  0.40 -0.8423
3800 -0.75  0.40 -0.8591
3900  0.00  0.40 -0.7955
3900  0.25  0.40 -0.7655
3900  0.50  0.40 -0.7297
3900  0.75  0.40 -0.6888
3900  1.00  0.40 -0.6440
3900 -0.25  0.40 -0.8195
3900 -0.50  0.40 -0.8374
3900 -0.75  0.40 -0.8496
4000  0.00  0.40 -0.7970
4000  0.25  0.40 -0.7715
4000  0.50  0.40 -0.7396
4000  0.75  0.40 -0.7016
4000 -0.25  0.40 -0.8163
4000 -0.50  0.40 -0.8301
4000 -0.75  0.40 -0.8391
4250  0.00  0.40 -0.7935
4250  0.25  0.40 -0.7758
4250  0.50  0.40 -0.7525
4250  0.75  0.40 -0.7227
4250  1.00  0.40 -0.6867
4250 -0.25  0.40 -0.8063
4250 -0.50  0.40 -0.8152
4250 -0.75  0.40 -0.8205
4500  0.00  0.40 -0.7954
4500  0.25  0.40 -0.7805
4500  0.50  0.40 -0.7610
4500  0.75  0.40 -0.7362
4500 -0.25  0.40 -0.8063
4500 -0.50  0.40 -0.8136
4500 -0.75  0.40 -0.8177
4750  0.00  0.40 -0.8084
4750  0.25  0.40 -0.7947
4750  0.50  0.40 -0.7769
4750 -0.25  0.40 -0.8186
4750 -0.50  0.40 -0.8256
4750 -0.75  0.40 -0.8299
5000  0.00  0.40 -0.8321
5000  0.25  0.40 -0.8185
5000 -0.25  0.40 -0.8428
5000 -0.50  0.40 -0.8510
5000 -0.75  0.40 -0.8574
5250  0.00  0.40 -0.8658
5250  0.25  0.40 -0.8509
5250  0.50  0.40 -0.8335
5250  0.75  0.40 -0.8134
5250 -0.25  0.40 -0.8785
5250 -0.50  0.40 -0.8893
5250 -0.75  0.40 -0.8986
5500  0.50  0.40 -0.8737
5750  0.25  0.40 -0.9420
5750  0.50  0.40 -0.9221
5750 -0.25  0.40 -0.9761
5750 -0.75  0.40 -1.0025
6000  0.50  0.40 -0.9781
