 E(B-V) = 0.00
2500  0.00  0.40-10.0006
2500  0.25  0.40 -9.9961
2500  0.50  0.40 -9.9985
2500 -0.25  0.40-10.0279
2500 -0.50  0.40-10.0603
2500 -0.75  0.40-10.0904
2600  0.00  0.40 -9.8182
2600  0.25  0.40 -9.8551
2600  0.50  0.40 -9.8957
2600 -0.25  0.40 -9.8027
2600 -0.50  0.40 -9.8115
2600 -0.75  0.40 -9.8303
2700  0.00  0.40 -9.6704
2700 -0.25  0.40 -9.6112
2700 -0.50  0.40 -9.5847
2700 -0.75  0.40 -9.5841
2800  0.00  0.40 -9.5443
2800  0.25  0.40 -9.6427
2800  0.50  0.40 -9.7568
2800 -0.25  0.40 -9.4552
2800 -0.50  0.40 -9.3888
2800 -0.75  0.40 -9.3598
2900  0.00  0.40 -9.4366
2900  0.25  0.40 -9.5650
2900  0.50  0.40 -9.7077
2900 -0.25  0.40 -9.3249
2900 -0.50  0.40 -9.2261
2900 -0.75  0.40 -9.1651
3000  0.00  0.40 -9.3439
3000  0.25  0.40 -9.4968
3000  0.50  0.40 -9.6618
3000 -0.25  0.40 -9.2108
3000 -0.50  0.40 -9.0911
3000 -0.75  0.40 -9.0011
3100  0.00  0.40 -9.2594
3100  0.25  0.40 -9.4292
3100  0.50  0.40 -9.6095
3100 -0.25  0.40 -9.1082
3100 -0.50  0.40 -8.9756
3100 -0.75  0.40 -8.8649
3200  0.00  0.40 -9.1737
3200  0.25  0.40 -9.3514
3200  0.50  0.40 -9.5383
3200 -0.25  0.40 -9.0124
3200 -0.50  0.40 -8.8716
3200 -0.75  0.40 -8.7523
3300  0.00  0.40 -9.0741
3300  0.25  0.40 -9.2493
3300  0.50  0.40 -9.4331
3300  0.75  0.40 -9.6172
3300  1.00  0.40 -9.7913
3300 -0.25  0.40 -8.9137
3300 -0.50  0.40 -8.7739
3300 -0.75  0.40 -8.6570
3400  0.00  0.40 -8.9419
3400  0.25  0.40 -9.1035
3400  0.50  0.40 -9.2719
3400  0.75  0.40 -9.4412
3400  1.00  0.40 -9.6035
3400 -0.25  0.40 -8.7931
3400 -0.50  0.40 -8.6635
3400 -0.75  0.40 -8.5595
3500  0.00  0.40 -8.7625
3500  0.25  0.40 -8.8963
3500  0.50  0.40 -9.0330
3500  0.75  0.40 -9.1729
3500  1.00  0.40 -9.3092
3500 -0.25  0.40 -8.6391
3500 -0.50  0.40 -8.5316
3500 -0.75  0.40 -8.4466
3600  0.00  0.40 -8.5571
3600  0.25  0.40 -8.6534
3600  0.50  0.40 -8.7535
3600  0.75  0.40 -8.8560
3600  1.00  0.40 -8.9564
3600 -0.25  0.40 -8.4680
3600 -0.50  0.40 -8.3885
3600 -0.75  0.40 -8.3232
3700  0.00  0.40 -8.3592
3700  0.25  0.40 -8.4247
3700  0.50  0.40 -8.4967
3700  0.75  0.40 -8.5726
3700  1.00  0.40 -8.6518
3700 -0.25  0.40 -8.2991
3700 -0.50  0.40 -8.2440
3700 -0.75  0.40 -8.1946
3800  0.00  0.40 -8.1814
3800  0.25  0.40 -8.2278
3800  0.50  0.40 -8.2811
3800  0.75  0.40 -8.3403
3800  1.00  0.40 -8.4044
3800 -0.25  0.40 -8.1392
3800 -0.50  0.40 -8.0996
3800 -0.75  0.40 -8.0607
3900  0.00  0.40 -8.0209
3900  0.25  0.40 -8.0589
