 E(B-V) = 0.00
2500  0.00  0.40 -5.4357
2500  0.50  0.40 -5.1515
2500 -0.25  0.40 -5.5643
2500 -0.75  0.40 -5.6787
2600  0.00  0.40 -4.9326
2600  0.25  0.40 -4.8407
2600  0.50  0.40 -4.7451
2600 -0.25  0.40 -5.0145
2600 -0.50  0.40 -5.0730
2600 -0.75  0.40 -5.0695
2700  0.25  0.40 -4.4316
2700  0.50  0.40 -4.3816
2700 -0.50  0.40 -4.5330
2700 -0.75  0.40 -4.5035
2800  0.00  0.40 -4.0749
2800  0.25  0.40 -4.0712
2800  0.50  0.40 -4.0669
2800 -0.25  0.40 -4.0714
2800 -0.50  0.40 -4.0485
2800 -0.75  0.40 -3.9905
2900  0.00  0.40 -3.7233
2900  0.25  0.40 -3.7637
2900 -0.25  0.40 -3.6787
2900 -0.50  0.40 -3.6197
2900 -0.75  0.40 -3.5379
3000  0.00  0.40 -3.4243
3000  0.25  0.40 -3.5112
3000  0.50  0.40 -3.6056
3000 -0.25  0.40 -3.3389
3000 -0.50  0.40 -3.2469
3000 -0.75  0.40 -3.1458
3100  0.00  0.40 -3.1750
3100  0.25  0.40 -3.3082
3100  0.50  0.40 -3.4495
3100 -0.25  0.40 -3.0487
3100 -0.50  0.40 -2.9268
3100 -0.75  0.40 -2.8120
3200  0.00  0.40 -2.9646
3200  0.25  0.40 -3.1408
3200  0.50  0.40 -3.3235
3200 -0.25  0.40 -2.8007
3200 -0.50  0.40 -2.6539
3200 -0.75  0.40 -2.5305
3300  0.25  0.40 -2.9933
3300  0.50  0.40 -3.2106
3300  0.75  0.40 -3.3931
3300 -0.25  0.40 -2.5839
3300 -0.50  0.40 -2.4195
3300 -0.75  0.40 -2.2928
3400  1.00  0.40 -3.4202
3400 -0.25  0.40 -2.3877
3400 -0.50  0.40 -2.2147
3400 -0.75  0.40 -2.0903
3500  0.25  0.40 -2.7023
3500  0.50  0.40 -2.9541
3500 -0.25  0.40 -2.2029
3500 -0.50  0.40 -2.0306
3500 -0.75  0.40 -1.9146
3600  0.00  0.40 -2.2488
3600  0.25  0.40 -2.5175
3600  0.50  0.40 -2.7645
3600  0.75  0.40 -2.9697
3600  1.00  0.40 -3.1490
3600 -0.25  0.40 -2.0212
3600 -0.50  0.40 -1.8609
3600 -0.75  0.40 -1.7589
3700  0.00  0.40 -2.0471
3700  0.25  0.40 -2.2861
3700  0.50  0.40 -2.5079
3700  0.75  0.40 -2.7063
3700  1.00  0.40 -2.8872
3700 -0.25  0.40 -1.8447
3700 -0.50  0.40 -1.7056
3700 -0.75  0.40 -1.6196
3800  0.00  0.40 -1.8420
3800  0.25  0.40 -2.0263
3800  0.50  0.40 -2.2018
3800  0.75  0.40 -2.3721
3800  1.00  0.40 -2.5380
3800 -0.25  0.40 -1.6806
3800 -0.50  0.40 -1.5665
3800 -0.75  0.40 -1.4941
3900  0.00  0.40 -1.6453
3900  0.25  0.40 -1.7726
3900  0.50  0.40 -1.9004
3900  0.75  0.40 -2.0349
3900  1.00  0.40 -2.1759
3900 -0.25  0.40 -1.5290
3900 -0.50  0.40 -1.4410
3900 -0.75  0.40 -1.3799
4000  0.00  0.40 -1.4631
4000  0.25  0.40 -1.5466
4000  0.50  0.40 -1.6372
4000  0.75  0.40 -1.7392
4000  1.00  0.40 -1.8532
4000 -0.25  0.40 -1.3854
4000 -0.50  0.40 -1.3216
4000 -0.75  0.40 -1.2716
4250  0.00  0.40 -1.0849
4250  0.25  0.40 -1.1208
4250  0.50  0.40 -1.1626
4250  0.75  0.40 -1.2130
4250  1.00  0.40 -1.2742
4250 -0.25  0.40 -1.0522
4250 -0.50  0.40 -1.0209
4250 -0.75  0.40 -0.9908
4500  0.00  0.40 -0.7868
4500  0.25  0.40 -0.8154
4500  0.50  0.40 -0.8464
4500  0.75  0.40 -0.8809
4500  1.00  0.40 -0.9204
4500 -0.25  0.40 -0.7599
4500 -0.50  0.40 -0.7348
4500 -0.75  0.40 -0.7116
4750  0.00  0.40 -0.5419
4750  0.25  0.40 -0.5676
4750  0.50  0.40 -0.5971
4750  0.75  0.40 -0.6304
4750  1.00  0.40 -0.6673
4750 -0.25  0.40 -0.5200
4750 -0.50  0.40 -0.5014
4750 -0.75  0.40 -0.4859
5000  0.00  0.40 -0.3500
5000  0.25  0.40 -0.3687
5000  0.50  0.40 -0.3930
5000  0.75  0.40 -0.4234
5000  1.00  0.40 -0.4599
5000 -0.25  0.40 -0.3360
5000 -0.50  0.40 -0.3257
5000 -0.75  0.40 -0.3185
5250  0.00  0.40 -0.2038
5250  0.25  0.40 -0.2147
5250  0.50  0.40 -0.2315
5250  0.75  0.40 -0.2555
5250  1.00  0.40 -0.2875
5250 -0.25  0.40 -0.1977
5250 -0.50  0.40 -0.1947
5250 -0.75  0.40 -0.1944
5500  0.00  0.40 -0.0921
5500  0.25  0.40 -0.0960
5500  0.50  0.40 -0.1056
5500  0.75  0.40 -0.1225
5500  1.00  0.40 -0.1482
5500 -0.25  0.40 -0.0924
5500 -0.50  0.40 -0.0956
5500 -0.75  0.40 -0.1010
5750  0.00  0.40 -0.0045
5750  0.25  0.40 -0.0026
5750  0.50  0.40 -0.0059
5750  0.75  0.40 -0.0164
5750  1.00  0.40 -0.0355
5750 -0.25  0.40 -0.0104
5750 -0.50  0.40 -0.0190
5750 -0.75  0.40 -0.0294
6000  0.00  0.40  0.0655
6000  0.25  0.40  0.0727
6000  0.50  0.40  0.0749
6000  0.75  0.40  0.0705
6000  1.00  0.40  0.0576
6000 -0.25  0.40  0.0545
6000 -0.50  0.40  0.0410
6000 -0.75  0.40  0.0262
6250  0.00  0.40  0.1220
6250  0.25  0.40  0.1341
6250  0.50  0.40  0.1414
6250  0.75  0.40  0.1426
6250  1.00  0.40  0.1358
6250 -0.25  0.40  0.1063
6250 -0.50  0.40  0.0885
6250 -0.75  0.40  0.0701
6500  0.00  0.40  0.1680
6500  0.25  0.40  0.1846
6500  0.50  0.40  0.1966
6500  0.75  0.40  0.2028
6500  1.00  0.40  0.2016
6500 -0.25  0.40  0.1482
6500 -0.50  0.40  0.1271
6500 -0.75  0.40  0.1065
6750  0.00  0.40  0.2057
6750  0.25  0.40  0.2263
6750  0.50  0.40  0.2426
6750  0.75  0.40  0.2533
6750  1.00  0.40  0.2571
6750 -0.25  0.40  0.1829
6750 -0.50  0.40  0.1601
6750 -0.75  0.40  0.1388
7000  0.00  0.40  0.2369
7000  0.25  0.40  0.2603
7000  0.50  0.40  0.2805
7000  0.75  0.40  0.2953
7000  1.00  0.40  0.3036
7000 -0.25  0.40  0.2126
7000 -0.50  0.40  0.1894
7000 -0.75  0.40  0.1687
7250  0.00  0.40  0.2634
7250  0.25  0.40  0.2883
7250  0.50  0.40  0.3113
7250  0.75  0.40  0.3299
7250  1.00  0.40  0.3422
7250 -0.25  0.40  0.2390
7250 -0.50  0.40  0.2166
7250 -0.75  0.40  0.1970
7500  0.00  0.40  0.2862
7500  0.25  0.40  0.3112
7500  0.50  0.40  0.3358
7500  1.00  0.40  0.3736
7500 -0.25  0.40  0.2627
7500 -0.50  0.40  0.2417
7500 -0.75  0.40  0.2236
7750  0.50  0.40  0.3545
7750  0.75  0.40  0.3779
7750  1.00  0.40  0.3977
8000  0.00  0.40  0.3218
8000  0.50  0.40  0.3685
8000  0.75  0.40  0.3928
8000  1.00  0.40  0.4154
8000 -0.50  0.40  0.2840
8000 -0.75  0.40  0.2692
