 E(B-V) = 0.00
2500  0.00  0.40 -4.9342
2500  0.50  0.40 -4.6252
2500 -0.25  0.40 -5.0492
2500 -0.75  0.40 -5.0913
2600  0.00  0.40 -4.4610
2600  0.25  0.40 -4.3564
2600  0.50  0.40 -4.2442
2600 -0.25  0.40 -4.5447
2600 -0.50  0.40 -4.5900
2600 -0.75  0.40 -4.5577
2700  0.25  0.40 -3.9615
2700  0.50  0.40 -3.9025
2700 -0.50  0.40 -4.0832
2700 -0.75  0.40 -4.0347
2800  0.00  0.40 -3.6272
2800  0.25  0.40 -3.6184
2800  0.50  0.40 -3.6130
2800 -0.25  0.40 -3.6321
2800 -0.50  0.40 -3.6122
2800 -0.75  0.40 -3.5381
2900  0.00  0.40 -3.2931
2900  0.25  0.40 -3.3350
2900 -0.25  0.40 -3.2504
2900 -0.50  0.40 -3.1890
2900 -0.75  0.40 -3.0848
3000  0.00  0.40 -3.0211
3000  0.25  0.40 -3.1148
3000  0.50  0.40 -3.2155
3000 -0.25  0.40 -2.9294
3000 -0.50  0.40 -2.8237
3000 -0.75  0.40 -2.6865
3100  0.00  0.40 -2.8074
3100  0.25  0.40 -2.9495
3100  0.50  0.40 -3.0939
3100 -0.25  0.40 -2.6663
3100 -0.50  0.40 -2.5159
3100 -0.75  0.40 -2.3478
3200  0.00  0.40 -2.6378
3200  0.25  0.40 -2.8232
3200  0.50  0.40 -3.0023
3200 -0.25  0.40 -2.4501
3200 -0.50  0.40 -2.2584
3200 -0.75  0.40 -2.0647
3300  0.25  0.40 -2.7178
3300  0.50  0.40 -2.9234
3300  0.75  0.40 -3.0783
3300 -0.25  0.40 -2.2634
3300 -0.50  0.40 -2.0369
3300 -0.75  0.40 -1.8260
3400  1.00  0.40 -3.0862
3400 -0.25  0.40 -2.0866
3400 -0.50  0.40 -1.8358
3400 -0.75  0.40 -1.6192
3500  0.25  0.40 -2.4880
3500  0.50  0.40 -2.7240
3500 -0.25  0.40 -1.9012
3500 -0.50  0.40 -1.6419
3500 -0.75  0.40 -1.4345
3600  0.00  0.40 -1.9996
3600  0.25  0.40 -2.3030
3600  0.50  0.40 -2.5439
3600  0.75  0.40 -2.7259
3600  1.00  0.40 -2.8794
3600 -0.25  0.40 -1.6997
3600 -0.50  0.40 -1.4518
3600 -0.75  0.40 -1.2670
3700  0.00  0.40 -1.7788
3700  0.25  0.40 -2.0649
3700  0.50  0.40 -2.2958
3700  0.75  0.40 -2.4861
3700  1.00  0.40 -2.6533
3700 -0.25  0.40 -1.4973
3700 -0.50  0.40 -1.2743
3700 -0.75  0.40 -1.1178
3800  0.00  0.40 -1.5523
3800  0.25  0.40 -1.7921
3800  0.50  0.40 -1.9928
3800  0.75  0.40 -2.1724
3800  1.00  0.40 -2.3386
3800 -0.25  0.40 -1.3102
3800 -0.50  0.40 -1.1191
3800 -0.75  0.40 -0.9902
3900  0.00  0.40 -1.3327
3900  0.25  0.40 -1.5157
3900  0.50  0.40 -1.6806
3900  0.75  0.40 -1.8407
3900  1.00  0.40 -1.9970
3900 -0.25  0.40 -1.1428
3900 -0.50  0.40 -0.9890
3900 -0.75  0.40 -0.8852
4000  0.00  0.40 -1.1283
4000  0.25  0.40 -1.2601
4000  0.50  0.40 -1.3928
4000  0.75  0.40 -1.5314
4000  1.00  0.40 -1.6741
4000 -0.25  0.40 -0.9928
4000 -0.50  0.40 -0.8784
4000 -0.75  0.40 -0.7989
4250  0.00  0.40 -0.7271
4250  0.25  0.40 -0.7821
4250  0.50  0.40 -0.8513
4250  0.75  0.40 -0.9354
4250  1.00  0.40 -1.0339
4250 -0.25  0.40 -0.6839
4250 -0.50  0.40 -0.6493
4250 -0.75  0.40 -0.6227
4500  0.00  0.40 -0.4909
4500  0.25  0.40 -0.5072
4500  0.50  0.40 -0.5338
4500  0.75  0.40 -0.5733
4500  1.00  0.40 -0.6275
4500 -0.25  0.40 -0.4821
4500 -0.50  0.40 -0.4779
4500 -0.75  0.40 -0.4758
4750  0.00  0.40 -0.3547
4750  0.25  0.40 -0.3532
4750  0.50  0.40 -0.3565
4750  0.75  0.40 -0.3674
4750  1.00  0.40 -0.3888
4750 -0.25  0.40 -0.3584
4750 -0.50  0.40 -0.3630
4750 -0.75  0.40 -0.3674
5000  0.00  0.40 -0.2645
5000  0.25  0.40 -0.2561
5000  0.50  0.40 -0.2497
5000  0.75  0.40 -0.2470
5000  1.00  0.40 -0.2504
5000 -0.25  0.40 -0.2734
5000 -0.50  0.40 -0.2821
5000 -0.75  0.40 -0.2902
5250  0.00  0.40 -0.2011
5250  0.25  0.40 -0.1884
5250  0.50  0.40 -0.1771
5250  0.75  0.40 -0.1682
5250  1.00  0.40 -0.1633
5250 -0.25  0.40 -0.2138
5250 -0.50  0.40 -0.2260
5250 -0.75  0.40 -0.2373
5500  0.00  0.40 -0.1581
5500  0.25  0.40 -0.1419
5500  0.50  0.40 -0.1265
5500  0.75  0.40 -0.1132
5500  1.00  0.40 -0.1034
5500 -0.25  0.40 -0.1740
5500 -0.50  0.40 -0.1894
5500 -0.75  0.40 -0.2039
5750  0.00  0.40 -0.1306
5750  0.25  0.40 -0.1115
5750  0.50  0.40 -0.0929
5750  0.75  0.40 -0.0759
5750  1.00  0.40 -0.0620
5750 -0.25  0.40 -0.1494
5750 -0.50  0.40 -0.1677
5750 -0.75  0.40 -0.1853
6000  0.00  0.40 -0.1144
6000  0.25  0.40 -0.0928
6000  0.50  0.40 -0.0717
6000  0.75  0.40 -0.0517
6000  1.00  0.40 -0.0344
6000 -0.25  0.40 -0.1357
6000 -0.50  0.40 -0.1571
6000 -0.75  0.40 -0.1778
6250  0.00  0.40 -0.1063
6250  0.25  0.40 -0.0824
6250  0.50  0.40 -0.0591
6250  0.75  0.40 -0.0369
6250  1.00  0.40 -0.0169
6250 -0.25  0.40 -0.1305
6250 -0.50  0.40 -0.1548
6250 -0.75  0.40 -0.1781
6500  0.00  0.40 -0.1048
6500  0.25  0.40 -0.0783
6500  0.50  0.40 -0.0529
6500  0.75  0.40 -0.0288
6500  1.00  0.40 -0.0067
6500 -0.25  0.40 -0.1315
6500 -0.50  0.40 -0.1578
6500 -0.75  0.40 -0.1821
6750  0.00  0.40 -0.1083
6750  0.25  0.40 -0.0796
6750  0.50  0.40 -0.0520
6750  0.75  0.40 -0.0261
6750  1.00  0.40 -0.0024
6750 -0.25  0.40 -0.1367
6750 -0.50  0.40 -0.1635
6750 -0.75  0.40 -0.1874
7000  0.00  0.40 -0.1155
7000  0.25  0.40 -0.0856
7000  0.50  0.40 -0.0562
7000  0.75  0.40 -0.0285
7000  1.00  0.40 -0.0032
7000 -0.25  0.40 -0.1442
7000 -0.50  0.40 -0.1704
7000 -0.75  0.40 -0.1931
7250  0.00  0.40 -0.1252
7250  0.25  0.40 -0.0953
7250  0.50  0.40 -0.0649
7250  0.75  0.40 -0.0357
7250  1.00  0.40 -0.0089
7250 -0.25  0.40 -0.1531
7250 -0.50  0.40 -0.1778
7250 -0.75  0.40 -0.1989
7500  0.00  0.40 -0.1370
7500  0.25  0.40 -0.1081
7500  0.50  0.40 -0.0778
7500  1.00  0.40 -0.0197
7500 -0.25  0.40 -0.1632
7500 -0.50  0.40 -0.1860
7500 -0.75  0.40 -0.2053
7750  0.50  0.40 -0.0948
7750  0.75  0.40 -0.0650
7750  1.00  0.40 -0.0362
8000  0.00  0.40 -0.1678
8000  0.50  0.40 -0.1161
8000  0.75  0.40 -0.0877
8000  1.00  0.40 -0.0592
8000 -0.50  0.40 -0.2078
8000 -0.75  0.40 -0.2232
