 E(B-V) = 0.00
2500  0.00  0.40-11.0831
2500  0.25  0.40-11.2203
2500  0.50  0.40-11.3261
2500 -0.25  0.40-10.9158
2500 -0.50  0.40-10.7290
2600  0.00  0.40-11.0823
2600  0.25  0.40-11.2468
2600 -0.25  0.40-10.8882
2600 -0.50  0.40-10.6766
2600 -0.75  0.40-10.4669
2700  0.00  0.40-11.0815
2700  0.25  0.40-11.2724
2700 -0.50  0.40-10.6286
2700 -0.75  0.40-10.4006
2800  0.00  0.40-11.0706
2800  0.50  0.40-11.4674
2800 -0.25  0.40-10.8288
2800 -0.50  0.40-10.5772
2800 -0.75  0.40-10.3359
2900  0.00  0.40-11.0341
2900 -0.25  0.40-10.7749
2900 -0.50  0.40-10.5118
2900 -0.75  0.40-10.2637
3000  0.00  0.40-10.9503
3000 -0.50  0.40-10.4190
3000 -0.75  0.40-10.1734
3100  0.00  0.40-10.7869
3100  1.00  0.40-11.5596
3100 -0.25  0.40-10.5313
3100 -0.50  0.40-10.2815
3100 -0.75  0.40-10.0515
3200  0.00  0.40-10.4983
3200  0.25  0.40-10.6688
3200  0.50  0.40-10.7457
3200 -0.25  0.40-10.2877
3200 -0.50  0.40-10.0745
3200 -0.75  0.40 -9.8767
3300  0.00  0.40-10.0648
3300  0.25  0.40-10.1645
3300  0.50  0.40-10.2337
3300  0.75  0.40-10.2924
3300  1.00  0.40-10.3550
3300 -0.25  0.40 -9.9256
3300 -0.50  0.40 -9.7743
3300 -0.75  0.40 -9.6322
3400  0.00  0.40 -9.6539
3400  0.25  0.40 -9.7426
3400  0.50  0.40 -9.8257
3400  0.75  0.40 -9.8901
3400  1.00  0.40 -9.9600
3400 -0.25  0.40 -9.5547
3400 -0.50  0.40 -9.4614
3400 -0.75  0.40 -9.3792
3500  0.00  0.40 -9.3067
3500  0.25  0.40 -9.3815
3500  0.50  0.40 -9.4627
3500  0.75  0.40 -9.5392
3500  1.00  0.40 -9.6114
3500 -0.25  0.40 -9.2402
3500 -0.50  0.40 -9.1868
3500 -0.75  0.40 -9.1486
3600  0.00  0.40 -9.0314
3600  0.25  0.40 -9.0880
3600  0.50  0.40 -9.1555
3600  0.75  0.40 -9.2272
3600  1.00  0.40 -9.2993
3600 -0.25  0.40 -8.9873
3600 -0.50  0.40 -8.9571
3600 -0.75  0.40 -8.9410
3700  0.00  0.40 -8.8127
3700  0.25  0.40 -8.8579
3700  0.50  0.40 -8.9127
3700  0.75  0.40 -8.9747
3700  1.00  0.40 -9.0391
3700 -0.25  0.40 -8.7788
3700 -0.50  0.40 -8.7567
3700 -0.75  0.40 -8.7470
3800  0.00  0.40 -8.6289
3800  0.25  0.40 -8.6709
3800  0.50  0.40 -8.7208
3800 -0.25  0.40 -8.5957
3800 -0.50  0.40 -8.5717
3800 -0.75  0.40 -8.5581
3900  0.00  0.40 -8.4637
3900  0.25  0.40 -8.5093
3900  0.50  0.40 -8.5602
3900  0.75  0.40 -8.6144
3900  1.00  0.40 -8.6689
3900 -0.25  0.40 -8.4248
3900 -0.50  0.40 -8.3932
3900 -0.75  0.40 -8.3711
4000  0.00  0.40 -8.3067
4000  0.25  0.40 -8.3599
4000  0.50  0.40 -8.4169
4000  0.75  0.40 -8.4753
4000 -0.25  0.40 -8.2586
4000 -0.50  0.40 -8.2179
4000 -0.75  0.40 -8.1869
4250  0.00  0.40 -7.9281
4250  0.25  0.40 -8.0035
4250  0.50  0.40 -8.0831
4250  0.75  0.40 -8.1627
4250  1.00  0.40 -8.2376
4250 -0.25  0.40 -7.8599
4250 -0.50  0.40 -7.8018
4250 -0.75  0.40 -7.7557
4500  0.00  0.40 -7.5693
4500  0.25  0.40 -7.6580
4500  0.50  0.40 -7.7530
4500  0.75  0.40 -7.8502
4500 -0.25  0.40 -7.4892
4500 -0.50  0.40 -7.4190
4500 -0.75  0.40 -7.3589
4750  0.00  0.40 -7.2225
4750  0.25  0.40 -7.3216
4750  0.50  0.40 -7.4252
4750 -0.25  0.40 -7.1276
4750 -0.50  0.40 -7.0364
4750 -0.75  0.40 -6.9510
5000  0.00  0.40 -6.8543
5000  0.25  0.40 -6.9768
5000 -0.25  0.40 -6.7278
5000 -0.50  0.40 -6.6021
5000 -0.75  0.40 -6.4865
5250  0.00  0.40 -6.4219
5250  0.25  0.40 -6.5827
5250  0.50  0.40 -6.7321
5250  0.75  0.40 -6.8680
5250 -0.25  0.40 -6.2584
5250 -0.50  0.40 -6.1030
5250 -0.75  0.40 -5.9577
5500  0.50  0.40 -6.3103
5750  0.25  0.40 -5.6155
5750  0.50  0.40 -5.8311
5750 -0.25  0.40 -5.1523
5750 -0.75  0.40 -4.6313
6000  0.50  0.40 -5.3047
