 E(B-V) = 0.00
2500  0.00  0.40 -0.9734
2500  0.25  0.40 -0.9864
2500  0.50  0.40 -0.9938
2500 -0.25  0.40 -0.9516
2500 -0.50  0.40 -0.9208
2500 -0.75  0.40 -0.8812
2600  0.00  0.40 -0.9032
2600  0.25  0.40 -0.9342
2600  0.50  0.40 -0.9723
2600 -0.25  0.40 -0.8723
2600 -0.50  0.40 -0.8378
2600 -0.75  0.40 -0.7999
2700  0.00  0.40 -0.8498
2700  0.25  0.40 -0.9046
2700 -0.25  0.40 -0.8068
2700 -0.50  0.40 -0.7685
2700 -0.75  0.40 -0.7327
2800  0.00  0.40 -0.8153
2800  0.25  0.40 -0.8936
2800  0.50  0.40 -0.9684
2800 -0.25  0.40 -0.7566
2800 -0.50  0.40 -0.7127
2800 -0.75  0.40 -0.6790
2900  0.25  0.40 -0.8904
2900 -0.25  0.40 -0.7222
2900 -0.50  0.40 -0.6710
2900 -0.75  0.40 -0.6382
3000  0.00  0.40 -0.7905
3000  0.25  0.40 -0.8888
3000  0.50  0.40 -0.9810
3000 -0.25  0.40 -0.7024
3000 -0.50  0.40 -0.6434
3000 -0.75  0.40 -0.6105
3100  0.00  0.40 -0.7883
3100  0.25  0.40 -0.8890
3100  0.50  0.40 -0.9934
3100 -0.25  0.40 -0.6943
3100 -0.50  0.40 -0.6290
3100 -0.75  0.40 -0.5957
3200  0.00  0.40 -0.7879
3200  0.25  0.40 -0.8907
3200  0.50  0.40 -1.0035
3200 -0.25  0.40 -0.6951
3200 -0.50  0.40 -0.6265
3200 -0.75  0.40 -0.5932
3300  0.00  0.40 -0.7894
3300  0.25  0.40 -0.8899
3300  0.50  0.40 -1.0031
3300  0.75  0.40 -1.1223
3300 -0.25  0.40 -0.7024
3300 -0.50  0.40 -0.6357
3300 -0.75  0.40 -0.6022
3400  0.00  0.40 -0.7881
3400  0.25  0.40 -0.8776
3400  0.50  0.40 -0.9818
3400  0.75  0.40 -1.0952
3400  1.00  0.40 -1.2093
3400 -0.25  0.40 -0.7137
3400 -0.50  0.40 -0.6552
3400 -0.75  0.40 -0.6224
3500  0.00  0.40 -0.7736
3500  0.25  0.40 -0.8438
3500  0.50  0.40 -0.9284
3500  0.75  0.40 -1.0239
3500  1.00  0.40 -1.1245
3500 -0.25  0.40 -0.7182
3500 -0.50  0.40 -0.6761
3500 -0.75  0.40 -0.6498
3600  0.00  0.40 -0.7468
3600  0.25  0.40 -0.7891
3600  0.50  0.40 -0.8423
3600  0.75  0.40 -0.9066
3600  1.00  0.40 -0.9783
3600 -0.25  0.40 -0.7160
3600 -0.50  0.40 -0.6947
3600 -0.75  0.40 -0.6802
3700  0.00  0.40 -0.7224
3700  0.25  0.40 -0.7363
3700  0.50  0.40 -0.7580
3700  0.75  0.40 -0.7882
3700  1.00  0.40 -0.8273
3700 -0.25  0.40 -0.7149
3700 -0.50  0.40 -0.7117
3700 -0.75  0.40 -0.7096
3800  0.00  0.40 -0.7102
3800  0.25  0.40 -0.7035
3800  0.50  0.40 -0.7009
3800  0.75  0.40 -0.7051
3800  1.00  0.40 -0.7182
3800 -0.25  0.40 -0.7190
3800 -0.50  0.40 -0.7277
3800 -0.75  0.40 -0.7344
3900  0.00  0.40 -0.7095
3900  0.25  0.40 -0.6907
3900  0.50  0.40 -0.6733
3900  0.75  0.40 -0.6600
3900  1.00  0.40 -0.6532
3900 -0.25  0.40 -0.7274
3900 -0.50  0.40 -0.7422
3900 -0.75  0.40 -0.7530
4000  0.00  0.40 -0.7154
4000  0.25  0.40 -0.6914
4000  0.50  0.40 -0.6663
4000  1.00  0.40 -0.6219
4000 -0.25  0.40 -0.7366
4000 -0.50  0.40 -0.7534
4000 -0.75  0.40 -0.7654
4250  0.00  0.40 -0.7325
4250  0.25  0.40 -0.7113
4250  0.50  0.40 -0.6854
4250  0.75  0.40 -0.6553
4250  1.00  0.40 -0.6220
4250 -0.25  0.40 -0.7493
4250 -0.50  0.40 -0.7619
4250 -0.75  0.40 -0.7713
4500  0.00  0.40 -0.7396
4500  0.25  0.40 -0.7247
4500  0.50  0.40 -0.7058
4500  0.75  0.40 -0.6820
4500  1.00  0.40 -0.6523
4500 -0.25  0.40 -0.7517
4500 -0.50  0.40 -0.7616
4500 -0.75  0.40 -0.7698
4750  0.00  0.40 -0.7490
4750  0.25  0.40 -0.7352
4750  0.50  0.40 -0.7190
4750  0.75  0.40 -0.6995
4750  1.00  0.40 -0.6750
4750 -0.25  0.40 -0.7610
4750 -0.50  0.40 -0.7713
4750 -0.75  0.40 -0.7801
5000  0.00  0.40 -0.7681
5000  0.25  0.40 -0.7532
5000  0.50  0.40 -0.7363
5000  0.75  0.40 -0.7167
5000  1.00  0.40 -0.6935
5000 -0.25  0.40 -0.7812
5000 -0.50  0.40 -0.7927
5000 -0.75  0.40 -0.8022
5250  0.00  0.40 -0.7967
5250  0.25  0.40 -0.7802
5250  0.50  0.40 -0.7616
5250  0.75  0.40 -0.7405
5250  1.00  0.40 -0.7163
5250 -0.25  0.40 -0.8111
5250 -0.50  0.40 -0.8238
5250 -0.75  0.40 -0.8344
5500  0.00  0.40 -0.8339
5500  0.25  0.40 -0.8161
5500  0.50  0.40 -0.7959
5500  0.75  0.40 -0.7729
5500  1.00  0.40 -0.7469
5500 -0.25  0.40 -0.8493
5500 -0.50  0.40 -0.8628
5750  0.00  0.40 -0.8775
5750  0.25  0.40 -0.8591
5750  0.50  0.40 -0.8380
5750  0.75  0.40 -0.8138
5750  1.00  0.40 -0.7864
5750 -0.25  0.40 -0.8934
5750 -0.50  0.40 -0.9079
5750 -0.75  0.40 -0.9215
6000  0.00  0.40 -0.9254
6000  0.25  0.40 -0.9069
6000  0.50  0.40 -0.8858
6000  0.75  0.40 -0.8613
6000  1.00  0.40 -0.8334
6000 -0.25  0.40 -0.9420
6000 -0.50  0.40 -0.9578
6000 -0.75  0.40 -0.9728
6250  0.00  0.40 -0.9767
6250  0.25  0.40 -0.9579
6250  0.50  0.40 -0.9369
6250  0.75  0.40 -0.9131
6250  1.00  0.40 -0.8857
6250 -0.25  0.40 -0.9942
6250 -0.50  0.40 -1.0110
6500  0.00  0.40 -1.0305
6500  0.25  0.40 -1.0112
6500  0.50  0.40 -0.9905
6500  0.75  0.40 -0.9673
6500  1.00  0.40 -0.9411
6500 -0.25  0.40 -1.0486
6500 -0.50  0.40 -1.0657
6500 -0.75  0.40 -1.0810
6750  0.00  0.40 -1.0859
6750  0.25  0.40 -1.0664
6750  0.50  0.40 -1.0458
6750  0.75  0.40 -1.0234
6750  1.00  0.40 -0.9987
6750 -0.25  0.40 -1.1041
6750 -0.50  0.40 -1.1207
6750 -0.75  0.40 -1.1353
7000  0.25  0.40 -1.1235
7000  0.50  0.40 -1.1031
7000  1.00  0.40 -1.0582
7000 -0.25  0.40 -1.1604
7000 -0.50  0.40 -1.1760
7250  0.00  0.40 -1.2006
7250  0.50  0.40 -1.1625
7250  0.75  0.40 -1.1416
7250  1.00  0.40 -1.1200
7250 -0.75  0.40 -1.2438
7500  0.00  0.40 -1.2601
7500  0.25  0.40 -1.2432
7500  0.50  0.40 -1.2247
7500  0.75  0.40 -1.2052
7500  1.00  0.40 -1.1850
7500 -0.25  0.40 -1.2750
7500 -0.50  0.40 -1.2879
7750  0.00  0.40 -1.3220
7750  0.25  0.40 -1.3071
7750  0.50  0.40 -1.2904
7750  0.75  0.40 -1.2719
7750  1.00  0.40 -1.2521
7750 -0.25  0.40 -1.3350
7750 -0.50  0.40 -1.3463
7750 -0.75  0.40 -1.3553
8000  0.00  0.40 -1.3849
8000  0.25  0.40 -1.3712
8000  0.50  0.40 -1.3556
8000  0.75  0.40 -1.3380
8000  1.00  0.40 -1.3189
8000 -0.25  0.40 -1.3965
8000 -0.50  0.40 -1.4069
8000 -0.75  0.40 -1.4143
