 E(B-V) = 0.56
2500  0.00  0.00 -0.2650
2500  0.25  0.00 -0.3048
2500  0.50  0.00 -0.3349
2500  0.75  0.00 -0.3530
2500  1.00  0.00 -0.3573
2500 -0.25  0.10 -0.1682
2500 -0.50  0.20 -0.0932
2500 -0.75  0.30 -0.0291
2500 -1.00  0.40  0.0305
2500 -1.50  0.40  0.1761
2500 -2.00  0.40  0.3500
2500 -2.50  0.40  0.5023
2600  0.00  0.00 -0.1509
2600  0.25  0.00 -0.1907
2600  0.50  0.00 -0.2257
2600  0.75  0.00 -0.2544
2600  1.00  0.00 -0.2754
2600 -0.25  0.10 -0.0695
2600 -0.50  0.20 -0.0063
2600 -0.75  0.30  0.0468
2600 -2.50  0.40  0.4509
2700  0.00  0.00 -0.0576
2700  0.25  0.00 -0.0958
2700  0.50  0.00 -0.1351
2700  0.75  0.00 -0.1749
2700  1.00  0.00 -0.2155
2700 -0.25  0.10  0.0111
2700 -0.50  0.20  0.0644
2700 -0.75  0.30  0.1090
2700 -1.00  0.40  0.1485
2700 -1.50  0.40  0.2142
2700 -2.00  0.40  0.3008
2700 -2.50  0.40  0.4011
2700 -4.00  0.40  0.6707
2800  0.00  0.00  0.0172
2800  0.25  0.00 -0.0196
2800  0.50  0.00 -0.0638
2800 -0.25  0.10  0.0758
2800 -0.50  0.20  0.1208
2800 -0.75  0.30  0.1575
2800 -1.00  0.40  0.1886
2800 -1.50  0.40  0.2242
2800 -2.00  0.40  0.2751
2800 -2.50  0.40  0.3547
2800 -4.00  0.40  0.6205
2900  0.00  0.00  0.0750
2900  0.25  0.00  0.0389
2900  0.50  0.00 -0.0120
2900  0.75  0.00 -0.0805
2900  1.00  0.00 -0.1680
2900 -0.25  0.10  0.1258
2900 -0.50  0.20  0.1640
2900 -0.75  0.30  0.1937
2900 -1.00  0.40  0.2172
2900 -1.50  0.40  0.2271
2900 -2.00  0.40  0.2514
2900 -2.50  0.40  0.3136
2900 -3.00  0.40  0.4046
2900 -4.00  0.40  0.5690
2900 -5.00  0.40  0.6173
3000  0.00  0.00  0.1175
3000  0.25  0.00  0.0810
3000  0.50  0.00  0.0227
3000  0.75  0.00 -0.0612
3000  1.00  0.00 -0.1676
3000 -0.25  0.10  0.1625
3000 -0.50  0.20  0.1951
3000 -0.75  0.30  0.2188
3000 -1.00  0.40  0.2358
3000 -1.50  0.40  0.2257
3000 -2.00  0.40  0.2314
3000 -2.50  0.40  0.2795
3000 -3.00  0.40  0.3611
3000 -4.00  0.40  0.5175
3000 -5.00  0.40  0.5671
3100  0.00  0.00  0.1462
3100  0.25  0.00  0.1092
3100  0.50  0.00  0.0441
3100  0.75  0.00 -0.0531
3100  1.00  0.00 -0.1661
3100 -0.25  0.10  0.1868
3100 -0.50  0.20  0.2151
3100 -0.75  0.30  0.2341
3100 -1.00  0.40  0.2458
3100 -1.50  0.40  0.2215
3100 -2.00  0.40  0.2155
3100 -2.50  0.40  0.2525
3100 -3.00  0.40  0.3233
3100 -4.00  0.40  0.4666
3100 -5.00  0.40  0.5143
3200  0.00  0.00  0.1630
3200  0.25  0.00  0.1262
3200  0.50  0.00  0.0557
3200  0.75  0.00 -0.0474
3200  1.00  0.00 -0.1549
3200 -0.25  0.10  0.1998
3200 -0.50  0.20  0.2247
3200 -0.75  0.30  0.2401
3200 -1.00  0.40  0.2481
3200 -1.50  0.40  0.2159
3200 -2.00  0.40  0.2036
3200 -2.50  0.40  0.2319
3200 -3.00  0.40  0.2918
3200 -5.00  0.40  0.4613
3300  0.00  0.00  0.1696
3300  0.50  0.00  0.0612
3300  0.75  0.00 -0.0362
3300  1.00  0.00 -0.1342
3300 -0.25  0.10  0.2028
3300 -0.50  0.20  0.2247
3300 -0.75  0.30  0.2374
3300 -1.00  0.40  0.2431
3300 -1.50  0.40  0.2090
3300 -2.00  0.40  0.1944
3300 -2.50  0.40  0.2161
3300 -3.00  0.40  0.2658
3300 -4.00  0.40  0.3729
3300 -5.00  0.40  0.4105
3400  0.00  0.00  0.1669
3400  0.25  0.00  0.1322
3400  0.50  0.00  0.0656
3400  0.75  0.00 -0.0168
3400  1.00  0.00 -0.1042
3400 -0.25  0.10  0.1967
3400 -0.50  0.20  0.2160
3400 -0.75  0.30  0.2268
3400 -1.00  0.40  0.2313
3400 -1.50  0.40  0.2001
3400 -2.00  0.40  0.1864
3400 -2.50  0.40  0.2032
3400 -3.00  0.40  0.2441
3400 -4.00  0.40  0.3330
3400 -5.00  0.40  0.3638
3500  0.00  0.00  0.1561
3500  0.25  0.00  0.1266
3500  0.50  0.00  0.0747
3500  0.75  0.00  0.0138
3500  1.00  0.00 -0.0551
3500 -0.25  0.10  0.1829
3500 -0.50  0.20  0.2001
3500 -0.75  0.30  0.2099
3500 -1.00  0.40  0.2140
3500 -1.50  0.40  0.1890
3500 -2.00  0.40  0.1782
3500 -2.50  0.40  0.1918
3500 -3.00  0.40  0.2257
3500 -4.00  0.40  0.2991
3500 -5.00  0.40  0.3231
3600  0.00  0.00  0.1398
3600  0.25  0.00  0.1205
3600  0.50  0.00  0.0915
3600  0.75  0.00  0.0576
3600  1.00  0.00  0.0153
3600 -0.25  0.10  0.1634
3600 -0.50  0.20  0.1792
3600 -0.75  0.30  0.1885
3600 -1.00  0.40  0.1932
3600 -1.50  0.40  0.1764
3600 -2.00  0.40  0.1694
3600 -2.50  0.40  0.1810
3600 -3.00  0.40  0.2098
3600 -4.00  0.40  0.2704
3600 -5.00  0.40  0.2885
3700  0.00  0.00  0.1208
3700  0.25  0.00  0.1146
3700  0.50  0.00  0.1088
3700  0.75  0.00  0.1008
3700  1.00  0.00  0.0864
3700 -0.25  0.10  0.1403
3700 -0.50  0.20  0.1546
3700 -0.75  0.30  0.1643
3700 -1.00  0.40  0.1703
3700 -1.50  0.40  0.1626
3700 -2.00  0.40  0.1600
3700 -2.50  0.40  0.1704
3700 -3.00  0.40  0.1954
3800  0.00  0.00  0.1028
3800  0.25  0.00  0.1089
3800  0.50  0.00  0.1195
3800  0.75  0.00  0.1300
3800  1.00  0.00  0.1367
3800 -0.25  0.10  0.1169
3800 -0.50  0.20  0.1288
3800 -0.75  0.30  0.1384
3800 -1.00  0.40  0.1457
3800 -1.50  0.40  0.1479
3800 -2.00  0.40  0.1502
3800 -2.50  0.40  0.1603
3800 -3.00  0.40  0.1823
3800 -4.00  0.40  0.2251
3900  0.00  0.00  0.0895
3900  0.25  0.00  0.1034
3900  0.50  0.00  0.1224
3900  0.75  0.00  0.1432
