 E(B-V) = 0.56
2500  0.00  0.00  2.0922
2500  0.25  0.00  2.0870
2500  0.50  0.00  2.0807
2500  0.75  0.00  2.0735
2500  1.00  0.00  2.0632
2500 -0.25  0.10  2.0522
2500 -0.50  0.20  2.0214
2500 -0.75  0.30  1.9954
2500 -1.00  0.40  1.9712
2500 -1.50  0.40  1.9369
2500 -2.00  0.40  1.8355
2600  0.00  0.00  2.0842
2600  0.25  0.00  2.0801
2600  0.50  0.00  2.0752
2600  0.75  0.00  2.0694
2600  1.00  0.00  2.0622
2600 -0.25  0.10  2.0467
2600 -0.50  0.20  2.0179
2600 -0.75  0.30  1.9940
2600 -1.00  0.40  1.9721
2600 -2.00  0.40  1.8562
2700  0.00  0.00  2.0733
2700  0.25  0.00  2.0701
2700  0.50  0.00  2.0670
2700  0.75  0.00  2.0642
2700  1.00  0.00  2.0615
2700 -0.25  0.10  2.0384
2700 -0.50  0.20  2.0114
2700 -0.75  0.30  1.9891
2700 -1.00  0.40  1.9694
2700 -2.00  0.40  1.8702
2700 -2.50  0.40  1.7283
2700 -4.00  0.40  1.1766
2800  0.00  0.00  2.0592
2800  0.25  0.00  2.0583
2800  0.50  0.00  2.0585
2800  0.75  0.00  2.0607
2800  1.00  0.00  2.0654
2800 -0.25  0.10  2.0263
2800 -0.50  0.20  2.0012
2800 -0.75  0.30  1.9808
2800 -1.00  0.40  1.9629
2800 -1.50  0.40  1.9464
2800 -2.00  0.40  1.8771
2800 -2.50  0.40  1.7494
2800 -4.00  0.40  1.2280
2900  0.00  0.00  2.0432
2900  0.25  0.00  2.0462
2900  0.50  0.00  2.0520
2900  0.75  0.00  2.0623
2900  1.00  0.00  2.0782
2900 -0.25  0.10  2.0117
2900 -0.50  0.20  1.9876
2900 -0.75  0.30  1.9682
2900 -1.00  0.40  1.9514
2900 -1.50  0.40  1.9368
2900 -2.00  0.40  1.8784
2900 -2.50  0.40  1.7652
2900 -3.00  0.40  1.6088
2900 -4.00  0.40  1.2804
3000  0.00  0.00  2.0266
3000  0.25  0.00  2.0357
3000  0.50  0.00  2.0499
3000  0.75  0.00  2.0710
3000  1.00  0.00  2.0997
3000 -0.25  0.10  1.9956
3000 -0.50  0.20  1.9716
3000 -0.75  0.30  1.9524
3000 -1.00  0.40  1.9361
3000 -1.50  0.40  1.9229
3000 -2.00  0.40  1.8753
3000 -2.50  0.40  1.7764
3000 -4.00  0.40  1.3309
3000 -5.00  0.40  1.1796
3100  0.00  0.00  2.0106
3100  0.25  0.00  2.0279
3100  0.50  0.00  2.0521
3100  0.75  0.00  2.0844
3100  1.00  0.00  2.1249
3100 -0.25  0.10  1.9795
3100 -0.50  0.20  1.9547
3100 -0.75  0.30  1.9347
3100 -1.00  0.40  1.9182
3100 -1.50  0.40  1.9055
3100 -2.00  0.40  1.8682
3100 -2.50  0.40  1.7829
3100 -3.00  0.40  1.6520
3100 -4.00  0.40  1.3776
3100 -5.00  0.40  1.2471
3200  0.00  0.00  1.9957
3200  0.25  0.00  2.0220
3200  0.50  0.00  2.0559
3200  0.75  0.00  2.0985
3200  1.00  0.00  2.1496
3200 -0.25  0.10  1.9644
3200 -0.50  0.20  1.9382
3200 -0.75  0.30  1.9167
3200 -1.00  0.40  1.8991
3200 -1.50  0.40  1.8856
3200 -2.00  0.40  1.8573
3200 -2.50  0.40  1.7844
3200 -3.00  0.40  1.6661
3200 -4.00  0.40  1.4190
3200 -5.00  0.40  1.3084
3300  0.00  0.00  1.9809
3300  0.25  0.00  2.0154
3300  0.50  0.00  2.0584
3300  0.75  0.00  2.1107
3300  1.00  0.00  2.1684
3300 -0.25  0.10  1.9498
3300 -0.50  0.20  1.9223
3300 -0.75  0.30  1.8990
3300 -1.00  0.40  1.8800
3300 -1.50  0.40  1.8641
3300 -2.00  0.40  1.8427
3300 -2.50  0.40  1.7814
3300 -3.00  0.40  1.6757
3300 -4.00  0.40  1.4559
3300 -5.00  0.40  1.3645
3400  0.00  0.00  1.9641
3400  0.25  0.00  2.0058
3400  0.50  0.00  2.0578
3400  0.75  0.00  2.1184
3400  1.00  0.00  2.1749
3400 -0.25  0.10  1.9340
3400 -0.50  0.20  1.9060
3400 -0.75  0.30  1.8815
3400 -1.00  0.40  1.8612
3400 -1.50  0.40  1.8417
3400 -2.00  0.40  1.8248
3400 -2.50  0.40  1.7740
3400 -3.00  0.40  1.6814
3400 -4.00  0.40  1.4892
3400 -5.00  0.40  1.4150
3500  0.00  0.00  1.9441
3500  0.50  0.00  2.0528
3500  0.75  0.00  2.1166
3500  1.00  0.00  2.1646
3500 -0.25  0.10  1.9153
3500 -0.50  0.20  1.8877
3500 -0.75  0.30  1.8631
3500 -1.00  0.40  1.8422
3500 -1.50  0.40  1.8190
3500 -2.00  0.40  1.8045
3500 -2.50  0.40  1.7628
3500 -3.00  0.40  1.6835
3500 -4.00  0.40  1.5194
3500 -5.00  0.40  1.4605
3600  0.00  0.00  1.9221
3600  0.25  0.00  1.9755
3600  0.50  0.00  2.0405
3600  0.75  0.00  2.0997
3600  1.00  0.00  2.1366
3600 -0.25  0.10  1.8938
3600 -0.50  0.20  1.8670
3600 -0.75  0.30  1.8430
3600 -1.00  0.40  1.8226
3600 -1.50  0.40  1.7965
3600 -2.00  0.40  1.7825
3600 -2.50  0.40  1.7484
3600 -3.00  0.40  1.6821
3600 -5.00  0.40  1.4990
3700  0.00  0.00  1.9008
3700  0.25  0.00  1.9569
3700  0.50  0.00  2.0190
3700  0.75  0.00  2.0666
3700  1.00  0.00  2.0923
3700 -0.25  0.10  1.8720
3700 -0.50  0.20  1.8453
3700 -0.75  0.30  1.8219
3700 -1.00  0.40  1.8021
3700 -1.50  0.40  1.7740
3700 -2.00  0.40  1.7593
3700 -2.50  0.40  1.7310
3700 -3.00  0.40  1.6764
3800  0.00  0.00  1.8828
