 E(B-V) = 0.56
2500  0.00  0.00-10.5292
2500  0.25  0.00-10.0764
2500  0.50  0.00 -9.6445
2500  0.75  0.00 -9.2507
2500  1.00  0.00 -8.9321
2500 -0.25  0.10-10.4615
2500 -0.50  0.20-10.5025
2500 -0.75  0.30-10.5884
2500 -1.00  0.40-10.7025
2600  0.00  0.00 -9.6919
2600  0.25  0.00 -9.3080
2600  0.50  0.00 -8.9499
2600  0.75  0.00 -8.6373
2600  1.00  0.00 -8.3858
2600 -0.25  0.10 -9.6459
2600 -0.50  0.20 -9.6894
2600 -0.75  0.30 -9.7724
2600 -1.00  0.40 -9.8932
2600 -1.50  0.40-10.2182
2600 -2.50  0.40 -9.5640
2700  0.00  0.00 -8.9649
2700  0.25  0.00 -8.6497
2700  0.50  0.00 -8.3583
2700  0.75  0.00 -8.1176
2700  1.00  0.00 -7.9195
2700 -0.25  0.10 -8.9326
2700 -0.50  0.20 -8.9741
2700 -0.75  0.30 -9.0517
2700 -2.00  0.40 -9.4710
2700 -2.50  0.40 -9.0816
2800  0.00  0.00 -8.3386
2800  0.25  0.00 -8.0878
2800  0.50  0.00 -7.8584
2800  0.75  0.00 -7.6726
2800  1.00  0.00 -7.5181
2800 -0.25  0.10 -8.3152
2800 -0.50  0.20 -8.3524
2800 -0.75  0.30 -8.4229
2800 -1.00  0.40 -8.5133
2800 -1.50  0.40 -8.8975
2800 -2.00  0.40 -8.9309
2800 -2.50  0.40 -8.6282
2800 -4.00  0.40 -6.7305
2900  0.00  0.00 -7.8122
2900  0.25  0.00 -7.6115
2900  0.50  0.00 -7.4326
2900  0.75  0.00 -7.2907
2900  1.00  0.00 -7.1739
2900 -0.25  0.10 -7.7894
2900 -0.50  0.20 -7.8175
2900 -0.75  0.30 -7.8790
2900 -1.00  0.40 -7.9542
2900 -1.50  0.40 -8.3455
2900 -2.00  0.40 -8.4378
2900 -2.50  0.40 -8.2008
2900 -4.00  0.40 -6.5109
3000  0.00  0.00 -7.3686
3000  0.25  0.00 -7.2073
3000  0.50  0.00 -7.0697
3000  0.75  0.00 -6.9645
3000  1.00  0.00 -6.8837
3000 -0.25  0.10 -7.3454
3000 -0.50  0.20 -7.3665
3000 -0.75  0.30 -7.4181
3000 -1.00  0.40 -7.4792
3000 -1.50  0.40 -7.8584
3000 -2.00  0.40 -7.9816
3000 -2.50  0.40 -7.7988
3000 -4.00  0.40 -6.3060
3100  0.00  0.00 -6.9962
3100  0.25  0.00 -6.8660
3100  0.50  0.00 -6.7623
3100  0.75  0.00 -6.6902
3100  1.00  0.00 -6.6442
3100 -0.25  0.10 -6.9715
3100 -0.50  0.20 -6.9856
3100 -0.75  0.30 -7.0268
3100 -1.00  0.40 -7.0771
3100 -1.50  0.40 -7.4243
3100 -2.00  0.40 -7.5575
3100 -2.50  0.40 -7.4218
3100 -4.00  0.40 -6.1128
3100 -5.00  0.40 -5.3729
3200  0.00  0.00 -6.6843
3200  0.25  0.00 -6.5795
3200  0.50  0.00 -6.5044
3200  0.75  0.00 -6.4622
3200  1.00  0.00 -6.4485
3200 -0.25  0.10 -6.6568
3200 -0.50  0.20 -6.6636
3200 -0.75  0.30 -6.6943
3200 -1.00  0.40 -6.7346
3200 -1.50  0.40 -7.0382
3200 -2.00  0.40 -7.1648
3200 -2.50  0.40 -7.0650
3200 -4.00  0.40 -5.9304
3200 -5.00  0.40 -5.2817
3300  0.00  0.00 -6.4231
