 E(B-V) = 0.56
2500  0.00  0.00  0.1683
2500 -0.25  0.10  0.3091
2500 -0.50  0.20  0.4210
2500 -0.75  0.30  0.5112
2500 -1.00  0.40  0.5835
2500 -1.50  0.40  0.6655
2500 -2.50  0.40  0.5471
2500 -3.00  0.40  0.5002
2600  0.00  0.00  0.1743
2600  0.25  0.00  0.0364
2600  0.50  0.00 -0.1062
2600 -0.25  0.10  0.3059
2600 -0.50  0.20  0.4126
2600 -0.75  0.30  0.4996
2600 -1.00  0.40  0.5699
2600 -1.50  0.40  0.6588
2600 -2.50  0.40  0.5456
2600 -3.00  0.40  0.4905
2700  0.00  0.00  0.1687
2700  0.25  0.00  0.0246
2700 -0.25  0.10  0.2914
2700 -0.50  0.20  0.3926
2700 -0.75  0.30  0.4760
2700 -1.00  0.40  0.5436
2700 -1.50  0.40  0.6342
2700 -2.50  0.40  0.5398
2700 -3.00  0.40  0.4821
2800  0.00  0.00  0.1582
2800  0.25  0.00  0.0136
2800  0.50  0.00 -0.1475
2800  0.75  0.00 -0.3111
2800  1.00  0.00 -0.4617
2800 -0.25  0.10  0.2714
2800 -0.50  0.20  0.3662
2800 -0.75  0.30  0.4447
2800 -1.00  0.40  0.5086
2800 -1.50  0.40  0.5953
2800 -2.50  0.40  0.5276
2800 -3.00  0.40  0.4736
2900  0.00  0.00  0.1498
2900  0.25  0.00  0.0119
2900  0.50  0.00 -0.1471
2900  0.75  0.00 -0.3152
2900  1.00  0.00 -0.4770
2900 -0.25  0.10  0.2519
2900 -0.50  0.20  0.3383
2900 -0.75  0.30  0.4102
2900 -1.00  0.40  0.4686
2900 -1.50  0.40  0.5466
2900 -2.00  0.40  0.5488
2900 -2.50  0.40  0.5054
2900 -3.00  0.40  0.4624
3000  0.00  0.00  0.1499
3000  0.25  0.00  0.0272
3000  0.50  0.00 -0.1182
3000  0.75  0.00 -0.2777
3000  1.00  0.00 -0.4382
3000 -0.25  0.10  0.2379
3000 -0.50  0.20  0.3133
3000 -0.75  0.30  0.3763
3000 -1.00  0.40  0.4273
3000 -1.50  0.40  0.4927
3000 -2.00  0.40  0.5011
3000 -2.50  0.40  0.4689
3000 -3.00  0.40  0.4451
3100  0.00  0.00  0.1636
3100  0.25  0.00  0.0664
3100  0.50  0.00 -0.0510
3100  0.75  0.00 -0.1820
3100  1.00  0.00 -0.3176
3100 -0.25  0.10  0.2335
3100 -0.50  0.20  0.2946
3100 -0.75  0.30  0.3459
3100 -1.00  0.40  0.3874
3100 -1.50  0.40  0.4376
3100 -2.00  0.40  0.4491
3100 -2.50  0.40  0.4259
3100 -3.00  0.40  0.4183
3200  0.00  0.00  0.1944
3200  0.25  0.00  0.1334
3200  0.50  0.00  0.0600
3200  0.75  0.00 -0.0171
3200  1.00  0.00 -0.0740
3200 -0.25  0.10  0.2419
3200 -0.50  0.20  0.2849
3200 -0.75  0.30  0.3218
3200 -1.00  0.40  0.3520
3200 -1.50  0.40  0.3848
3200 -2.00  0.40  0.3969
3200 -2.50  0.40  0.3866
3200 -3.00  0.40  0.3845
3300  0.00  0.00  0.2355
3300  0.25  0.00  0.2159
