 E(B-V) = 0.56
2500  0.00  0.00-12.1263
2500  0.25  0.00-12.1526
2500  0.50  0.00-12.1616
2500  0.75  0.00-12.1564
2500  1.00  0.00-12.1406
2500 -0.25  0.10-12.0158
2500 -0.50  0.20-11.9322
2500 -0.75  0.30-11.8615
2500 -1.00  0.40-11.7951
2500 -1.50  0.40-11.6093
2500 -2.00  0.40-11.3608
2500 -2.50  0.40-11.1189
2600  0.00  0.00-11.9313
2600  0.25  0.00-11.9505
2600  0.50  0.00-11.9597
2600  0.75  0.00-11.9640
2600  1.00  0.00-11.9682
2600 -0.25  0.10-11.8366
2600 -0.50  0.20-11.7675
2600 -0.75  0.30-11.7121
2600 -2.50  0.40-11.1248
2700  0.00  0.00-11.7345
2700  0.25  0.00-11.7464
2700  0.50  0.00-11.7586
2700  0.75  0.00-11.7778
2700  1.00  0.00-11.8109
2700 -0.25  0.10-11.6515
2700 -0.50  0.20-11.5937
2700 -0.75  0.30-11.5502
2700 -1.00  0.40-11.5139
2700 -1.50  0.40-11.4458
2700 -2.00  0.40-11.2983
2700 -2.50  0.40-11.1248
2700 -4.00  0.40-10.6639
2800  0.00  0.00-11.5341
2800  0.25  0.00-11.5440
2800  0.50  0.00-11.5664
2800 -0.25  0.10-11.4579
2800 -0.50  0.20-11.4074
2800 -0.75  0.30-11.3727
2800 -1.00  0.40-11.3479
2800 -1.50  0.40-11.3409
2800 -2.00  0.40-11.2521
2800 -2.50  0.40-11.1152
2800 -4.00  0.40-10.6768
2900  0.00  0.00-11.3346
2900  0.25  0.00-11.3509
2900  0.50  0.00-11.3928
2900  0.75  0.00-11.4693
2900  1.00  0.00-11.5842
2900 -0.25  0.10-11.2598
2900 -0.50  0.20-11.2113
2900 -0.75  0.30-11.1808
2900 -1.00  0.40-11.1630
2900 -1.50  0.40-11.2118
2900 -2.00  0.40-11.1837
2900 -2.50  0.40-11.0869
2900 -3.00  0.40-10.9526
2900 -4.00  0.40-10.6725
2900 -5.00  0.40-10.4235
3000  0.00  0.00-11.1429
3000  0.25  0.00-11.1746
3000  0.50  0.00-11.2436
3000  0.75  0.00-11.3567
3000  1.00  0.00-11.5068
3000 -0.25  0.10-11.0643
3000 -0.50  0.20-11.0125
3000 -0.75  0.30-10.9807
3000 -1.00  0.40-10.9643
3000 -1.50  0.40-11.0526
3000 -2.00  0.40-11.0800
3000 -2.50  0.40-11.0254
3000 -3.00  0.40-10.9143
3000 -4.00  0.40-10.6387
3000 -5.00  0.40-10.3402
3100  0.00  0.00-10.9656
