 E(B-V) = 0.56
2500  0.00  0.00 -3.6659
2500 -0.25  0.10 -3.4180
2500 -0.50  0.20 -3.1905
2500 -0.75  0.30 -2.9645
2500 -1.00  0.40 -2.7372
2500 -1.50  0.40 -2.1561
2600  0.00  0.00 -3.5608
2700  0.00  0.00 -3.4631
2800  0.00  0.00 -3.3585
3300  0.00  0.00 -1.7134
3300  0.25  0.00 -1.7701
3300  0.50  0.00 -1.8159
3300  0.75  0.00 -1.8576
3300 -0.25  0.10 -1.7151
3300 -0.50  0.20 -1.6929
3400  0.00  0.00 -1.3759
3400  0.25  0.00 -1.4225
3400  0.50  0.00 -1.4732
3400  0.75  0.00 -1.5194
3400  1.00  0.00 -1.5694
3400 -0.25  0.10 -1.3788
3400 -0.50  0.20 -1.3693
3400 -0.75  0.30 -1.3512
3400 -1.00  0.40 -1.3263
3500  0.00  0.00 -1.1358
3500  0.25  0.00 -1.1586
3500  0.50  0.00 -1.1884
3500  0.75  0.00 -1.2258
3500  1.00  0.00 -1.2653
3500 -0.25  0.10 -1.1440
3500 -0.50  0.20 -1.1480
3600  0.00  0.00 -0.9865
3600  0.25  0.00 -0.9881
3600  0.50  0.00 -0.9951
3600  0.75  0.00 -1.0081
3600  1.00  0.00 -1.0284
3600 -0.25  0.10 -0.9967
3700  0.00  0.00 -0.8858
3700  0.25  0.00 -0.8793
3700  0.50  0.00 -0.8744
3700  0.75  0.00 -0.8716
3700  1.00  0.00 -0.8720
3700 -0.25  0.10 -0.8954
3800  0.00  0.00 -0.8073
3800  0.25  0.00 -0.8009
3800  0.50  0.00 -0.7915
3800  0.75  0.00 -0.7816
3800  1.00  0.00 -0.7719
3800 -0.25  0.10 -0.8187
3900  0.00  0.00 -0.7482
3900  0.25  0.00 -0.7343
3900  0.50  0.00 -0.7264
3900  0.75  0.00 -0.7161
3900  1.00  0.00 -0.7015
3900 -0.25  0.10 -0.7551
4000  0.00  0.00 -0.6964
4000  0.25  0.00 -0.6840
4000  0.50  0.00 -0.6678
4000  0.75  0.00 -0.6595
4000  1.00  0.00 -0.6478
4250  0.00  0.00 -0.5891
4250  0.25  0.00 -0.5829
4250  0.50  0.00 -0.5670
