 E(B-V) = 0.56
2500  0.00  0.00 -7.3515
2500 -0.25  0.10 -7.1755
2500 -0.50  0.20 -7.0521
2500 -0.75  0.30 -6.9463
2500 -1.00  0.40 -6.8379
2500 -1.50  0.40 -6.3124
2500 -2.50  0.40 -4.5515
2500 -3.00  0.40 -4.0712
2600  0.00  0.00 -6.9302
2600  0.25  0.00 -6.9476
2600  0.50  0.00 -6.9222
2600 -0.25  0.10 -6.7624
2600 -0.50  0.20 -6.6358
2600 -0.75  0.30 -6.5196
2600 -1.00  0.40 -6.3955
2600 -1.50  0.40 -5.8262
2600 -2.50  0.40 -4.0578
2600 -3.00  0.40 -3.7053
2700  0.00  0.00 -6.5501
2700  0.25  0.00 -6.6016
2700 -0.25  0.10 -6.3887
2700 -0.50  0.20 -6.2565
2700 -0.75  0.30 -6.1273
2700 -1.00  0.40 -5.9849
2700 -1.50  0.40 -5.3559
2700 -2.50  0.40 -3.6573
2700 -3.00  0.40 -3.4083
2800  0.00  0.00 -6.2194
2800  0.25  0.00 -6.3115
2800  0.50  0.00 -6.3713
2800  0.75  0.00 -6.4031
2800  1.00  0.00 -6.4100
2800 -0.25  0.10 -6.0615
2800 -0.50  0.20 -5.9205
2800 -0.75  0.30 -5.7748
2800 -1.00  0.40 -5.6111
2800 -1.50  0.40 -4.9134
2800 -2.50  0.40 -3.3485
2800 -3.00  0.40 -3.1734
2900  0.00  0.00 -5.9415
2900  0.25  0.00 -6.0822
2900  0.50  0.00 -6.1928
2900  0.75  0.00 -6.2791
2900  1.00  0.00 -6.3452
2900 -0.25  0.10 -5.7827
2900 -0.50  0.20 -5.6281
2900 -0.75  0.30 -5.4616
2900 -1.00  0.40 -5.2731
2900 -1.50  0.40 -4.5076
2900 -2.00  0.40 -3.6953
2900 -2.50  0.40 -3.1239
2900 -3.00  0.40 -2.9942
3000  0.00  0.00 -5.7103
3000  0.25  0.00 -5.9044
3000  0.50  0.00 -6.0652
3000  0.75  0.00 -6.2004
3000  1.00  0.00 -6.3128
3000 -0.25  0.10 -5.5452
3000 -0.50  0.20 -5.3721
3000 -0.75  0.30 -5.1802
3000 -1.00  0.40 -4.9641
3000 -1.50  0.40 -4.1431
3000 -2.00  0.40 -3.4217
3000 -2.50  0.40 -2.9729
3000 -3.00  0.40 -2.8659
3100  0.00  0.00 -5.4801
