 E(B-V) = 0.56
2500  0.25  0.00  2.1271
2500  0.50  0.00  2.1608
2500  0.75  0.00  2.1908
2500  1.00  0.00  2.2154
2500 -0.25  0.10  2.0210
2500 -0.50  0.20  1.9611
2500 -0.75  0.30  1.9169
2500 -1.00  0.40  1.8898
2500 -1.50  0.40  1.8882
2500 -2.00  0.40  1.8923
2500 -2.50  0.40  1.8940
2500 -3.00  0.40  1.8790
2500 -4.00  0.40  1.7983
2600  0.25  0.00  2.1675
2600  0.50  0.00  2.2041
2600  0.75  0.00  2.2366
2600  1.00  0.00  2.2637
2600 -0.25  0.10  2.0617
2600 -0.50  0.20  2.0013
2600 -0.75  0.30  1.9460
2600 -1.00  0.40  1.9033
2600 -1.50  0.40  1.8847
2600 -2.00  0.40  1.8880
2600 -2.50  0.40  1.8930
2600 -3.00  0.40  1.8843
2600 -4.00  0.40  1.8112
2700  0.00  0.00  2.1655
2700  0.25  0.00  2.2058
2700  0.50  0.00  2.2434
2700  0.75  0.00  2.2766
2700  1.00  0.00  2.3042
2700 -0.25  0.10  2.1037
2700 -0.50  0.20  2.0461
2700 -0.75  0.30  1.9908
2700 -1.00  0.40  1.9374
2700 -1.50  0.40  1.8834
2700 -2.00  0.40  1.8803
2700 -2.50  0.40  1.8882
2700 -3.00  0.40  1.8859
2700 -4.00  0.40  1.8196
2800  0.00  0.00  2.1993
2800  0.25  0.00  2.2393
2800  0.50  0.00  2.2761
2800  0.75  0.00  2.3084
2800  1.00  0.00  2.3352
2800 -0.25  0.10  2.1444
2800 -0.50  0.20  2.0913
2800 -0.75  0.30  2.0390
2800 -1.00  0.40  1.9863
2800 -2.00  0.40  1.8722
2800 -2.50  0.40  1.8810
2800 -3.00  0.40  1.8848
2800 -4.00  0.40  1.8248
2800 -5.00  0.40  1.7635
2900  0.00  0.00  2.2271
2900  0.25  0.00  2.2652
2900  0.50  0.00  2.3000
2900  0.75  0.00  2.3301
2900  1.00  0.00  2.3547
2900 -0.25  0.10  2.1800
2900 -0.50  0.20  2.1327
2900 -0.75  0.30  2.0849
