 E(B-V) = 0.56
2500  0.00  0.00-11.1001
2500 -0.25  0.10-10.8420
2500 -0.50  0.20-10.6530
2500 -0.75  0.30-10.5204
2500 -1.00  0.40-10.4379
2500 -1.50  0.40-10.6337
2600  0.00  0.00-11.1139
2700  0.00  0.00-11.1140
2800  0.00  0.00-11.0930
3300  0.00  0.00-10.3505
3300  0.25  0.00-10.2978
3300  0.50  0.00-10.2604
3300  0.75  0.00-10.2385
3300 -0.25  0.10-10.2851
3300 -0.50  0.20-10.2498
3400  0.00  0.00-10.1608
3400  0.25  0.00-10.1273
3400  0.50  0.00-10.1164
3400  0.75  0.00-10.1143
3400  1.00  0.00-10.1203
3400 -0.25  0.10-10.0981
3400 -0.50  0.20-10.0671
3400 -0.75  0.30-10.0595
3400 -1.00  0.40-10.0689
3500  0.00  0.00 -9.9676
3500  0.25  0.00 -9.9483
3500  0.50  0.00 -9.9497
3500  0.75  0.00 -9.9651
3500  1.00  0.00 -9.9824
3500 -0.25  0.10 -9.9049
3500 -0.50  0.20 -9.8751
3600  0.00  0.00 -9.8002
3600  0.25  0.00 -9.7886
3600  0.50  0.00 -9.7947
3600  0.75  0.00 -9.8123
3600  1.00  0.00 -9.8356
3600 -0.25  0.10 -9.7288
3700  0.00  0.00 -9.6477
3700  0.25  0.00 -9.6547
3700  0.50  0.00 -9.6701
3700  0.75  0.00 -9.6891
3700  1.00  0.00 -9.7088
3700 -0.25  0.10 -9.5581
3800  0.00  0.00 -9.4807
3800  0.25  0.00 -9.5304
3800  0.50  0.00 -9.5660
3800  0.75  0.00 -9.5943
3800  1.00  0.00 -9.6144
3800 -0.25  0.10 -9.3782
3900  0.00  0.00 -9.3090
3900  0.25  0.00 -9.3726
3900  0.50  0.00 -9.4584
3900  0.75  0.00 -9.5163
3900  1.00  0.00 -9.5440
3900 -0.25  0.10 -9.1642
4000  0.00  0.00 -9.0901
4000  0.25  0.00 -9.2049
4000  0.50  0.00 -9.2972
4000  0.75  0.00 -9.4163
4000  1.00  0.00 -9.4824
4250  0.00  0.00 -8.3598
4250  0.25  0.00 -8.5948
4250  0.50  0.00 -8.7713
