 E(B-V) = 0.56
2500  0.00  0.00 -8.3017
2500 -0.25  0.10 -8.0547
2500 -0.50  0.20 -7.8724
2500 -0.75  0.30 -7.7402
2500 -1.00  0.40 -7.6529
2500 -1.50  0.40 -7.9965
2500 -2.50  0.40 -9.6322
2500 -3.00  0.40-10.3872
2600  0.00  0.00 -8.3030
2600  0.25  0.00 -8.4390
2600  0.50  0.00 -8.6154
2600 -0.25  0.10 -8.0636
2600 -0.50  0.20 -7.8823
2600 -0.75  0.30 -7.7461
2600 -1.00  0.40 -7.6493
2600 -1.50  0.40 -7.8669
2600 -2.50  0.40 -9.2365
2600 -3.00  0.40 -9.9222
2700  0.00  0.00 -8.3102
2700  0.25  0.00 -8.4512
2700 -0.25  0.10 -8.0787
2700 -0.50  0.20 -7.9002
2700 -0.75  0.30 -7.7627
2700 -1.00  0.40 -7.6605
2700 -1.50  0.40 -7.7883
2700 -2.50  0.40 -8.8960
2700 -3.00  0.40 -9.4972
2800  0.00  0.00 -8.3158
2800  0.25  0.00 -8.4558
2800  0.50  0.00 -8.6301
2800  0.75  0.00 -8.8284
2800  1.00  0.00 -9.0340
2800 -0.25  0.10 -8.0927
2800 -0.50  0.20 -7.9184
2800 -0.75  0.30 -7.7817
2800 -1.00  0.40 -7.6767
2800 -1.50  0.40 -7.7467
2800 -2.50  0.40 -8.6105
2800 -3.00  0.40 -9.1150
2900  0.00  0.00 -8.3136
2900  0.25  0.00 -8.4475
2900  0.50  0.00 -8.6118
2900  0.75  0.00 -8.7973
2900  1.00  0.00 -8.9893
2900 -0.25  0.10 -8.1002
2900 -0.50  0.20 -7.9313
2900 -0.75  0.30 -7.7969
2900 -1.00  0.40 -7.6906
2900 -1.50  0.40 -7.7255
2900 -2.00  0.40 -7.9854
2900 -2.50  0.40 -8.3823
2900 -3.00  0.40 -8.7816
3000  0.00  0.00 -8.2985
3000  0.25  0.00 -8.4217
3000  0.50  0.00 -8.5697
3000  0.75  0.00 -8.7341
3000  1.00  0.00 -8.9013
3000 -0.25  0.10 -8.0964
3000 -0.50  0.20 -7.9341
3000 -0.75  0.30 -7.8030
3000 -1.00  0.40 -7.6964
3000 -1.50  0.40 -7.7090
3000 -2.00  0.40 -7.8852
3000 -2.50  0.40 -8.2139
3000 -3.00  0.40 -8.5056
3100  0.00  0.00 -8.2663
3100  0.25  0.00 -8.3750
3100  0.50  0.00 -8.5011
3100  0.75  0.00 -8.6357
3100  1.00  0.00 -8.7663
3100 -0.25  0.10 -8.0775
3100 -0.50  0.20 -7.9232
3100 -0.75  0.30 -7.7959
3100 -1.00  0.40 -7.6892
3100 -1.50  0.40 -7.6853
3100 -2.00  0.40 -7.8006
3100 -2.50  0.40 -8.0775
3100 -3.00  0.40 -8.2927
3200  0.00  0.00 -8.2125
3200  0.25  0.00 -8.3035
3200  0.50  0.00 -8.4033
3200  0.75  0.00 -8.4999
3200  1.00  0.00 -8.5654
3200 -0.25  0.10 -8.0393
3200 -0.50  0.20 -7.8943
3200 -0.75  0.30 -7.7715
3200 -1.00  0.40 -7.6644
3200 -1.50  0.40 -7.6453
3200 -2.00  0.40 -7.7196
3200 -2.50  0.40 -7.9394
3200 -3.00  0.40 -8.1313
3300  0.00  0.00 -8.1318
3300  0.25  0.00 -8.2040
3300  0.50  0.00 -8.2783
3300  0.75  0.00 -8.3417
3300  1.00  0.00 -8.3831
3300 -0.25  0.10 -7.9764
3300 -0.50  0.20 -7.8420
3300 -0.75  0.30 -7.7243
3300 -1.00  0.40 -7.6168
3300 -1.50  0.40 -7.5832
3300 -2.00  0.40 -7.6270
3300 -2.50  0.40 -7.7901
3400  0.00  0.00 -8.0289
3400  0.25  0.00 -8.0896
3400  0.50  0.00 -8.1519
3400  0.75  0.00 -8.2089
3400  1.00  0.00 -8.2558
3400 -0.25  0.10 -7.8887
3400 -0.50  0.20 -7.7639
3400 -0.75  0.30 -7.6506
3400 -1.00  0.40 -7.5424
3400 -1.50  0.40 -7.4940
3400 -2.00  0.40 -7.5122
3400 -2.50  0.40 -7.6320
3400 -3.00  0.40 -7.8219
3400 -4.00  0.40 -7.9723
3500  0.00  0.00 -7.9111
3500  0.25  0.00 -7.9714
3500  0.50  0.00 -8.0325
3500  0.75  0.00 -8.0906
3500  1.00  0.00 -8.1410
3500 -0.25  0.10 -7.7793
3500 -0.50  0.20 -7.6594
3500 -0.75  0.30 -7.5476
3500 -1.00  0.40 -7.4373
3500 -1.50  0.40 -7.3724
3500 -2.00  0.40 -7.3688
3500 -2.50  0.40 -7.4644
3500 -3.00  0.40 -7.6296
3500 -4.00  0.40 -7.7888
3600  0.00  0.00 -7.7848
3600  0.25  0.00 -7.8537
3600  0.50  0.00 -7.9210
3600  0.75  0.00 -7.9834
3600  1.00  0.00 -8.0379
3600 -0.25  0.10 -7.6526
3600 -0.50  0.20 -7.5300
3600 -0.75  0.30 -7.4138
3600 -1.00  0.40 -7.2983
3600 -1.50  0.40 -7.2131
3600 -2.00  0.40 -7.1909
3600 -2.50  0.40 -7.2698
3600 -3.00  0.40 -7.4149
3600 -4.00  0.40 -7.5784
3600 -5.00  0.40 -7.5200
3700  0.00  0.00 -7.6515
3700  0.25  0.00 -7.7370
3700  0.50  0.00 -7.8165
3700  0.75  0.00 -7.8871
3700  1.00  0.00 -7.9461
3700 -0.25  0.10 -7.5102
3700 -0.50  0.20 -7.3769
3700 -0.75  0.30 -7.2493
3700 -1.00  0.40 -7.1232
3700 -1.50  0.40 -7.0103
3700 -2.00  0.40 -6.9726
3700 -2.50  0.40 -7.0380
3700 -3.00  0.40 -7.1707
3700 -4.00  0.40 -7.3234
3700 -5.00  0.40 -7.2489
3800  0.00  0.00 -7.5070
3800  0.25  0.00 -7.6180
3800  0.50  0.00 -7.7167
3800  0.75  0.00 -7.7997
3800  1.00  0.00 -7.8654
3800 -0.25  0.10 -7.3502
3800 -0.50  0.20 -7.1997
3800 -0.75  0.30 -7.0552
3800 -1.00  0.40 -6.9139
3800 -1.50  0.40 -6.7645
3800 -2.00  0.40 -6.7112
3800 -2.50  0.40 -6.7633
3800 -3.00  0.40 -6.8803
3800 -4.00  0.40 -7.0274
3800 -5.00  0.40 -6.9352
3900  0.00  0.00 -7.3449
3900  0.25  0.00 -7.4880
3900  0.50  0.00 -7.6139
3900  0.75  0.00 -7.7168
3900  1.00  0.00 -7.7946
3900 -0.25  0.10 -7.1697
3900 -0.50  0.20 -7.0005
3900 -0.75  0.30 -6.8380
3900 -1.00  0.40 -6.6812
3900 -1.50  0.40 -6.4965
3900 -2.00  0.40 -6.4273
3900 -2.50  0.40 -6.4661
3900 -3.00  0.40 -6.5657
3900 -4.00  0.40 -6.6806
3900 -5.00  0.40 -6.6046
4000  0.00  0.00 -7.1629
4000  0.25  0.00 -7.3392
4000  0.50  0.00 -7.4980
4000  0.75  0.00 -7.6292
4000  1.00  0.00 -7.7273
4000 -0.25  0.10 -6.9711
4000 -0.50  0.20 -6.7860
4000 -0.75  0.30 -6.6092
4000 -1.00  0.40 -6.4413
4000 -1.50  0.40 -6.2341
4000 -2.00  0.40 -6.1535
4000 -2.50  0.40 -6.1779
4000 -3.00  0.40 -6.2535
4000 -5.00  0.40 -6.2370
4250  0.00  0.00 -6.6574
4250  0.25  0.00 -6.8867
4250  0.50  0.00 -7.1170
4250  0.75  0.00 -7.3294
4250  1.00  0.00 -7.5046
4250 -0.25  0.10 -6.4460
4250 -0.50  0.20 -6.2430
4250 -0.75  0.30 -6.0514
4250 -1.00  0.40 -5.8752
4250 -1.50  0.40 -5.6476
4250 -2.00  0.40 -5.5390
4250 -2.50  0.40 -5.5089
4250 -3.00  0.40 -5.4980
4500  0.00  0.00 -6.1375
4500  0.25  0.00 -6.3764
4500  0.50  0.00 -6.6296
4500  0.75  0.00 -6.8844
4500  1.00  0.00 -7.1196
4500 -0.25  0.10 -5.9299
4500 -0.50  0.20 -5.7279
4500 -0.75  0.30 -5.5382
4500 -1.00  0.40 -5.3678
4500 -1.50  0.40 -5.1288
4500 -2.00  0.40 -4.9818
4500 -2.50  0.40 -4.8876
4500 -3.00  0.40 -4.8107
4500 -5.00  0.40 -4.6753
4750  0.00  0.00 -5.6339
4750  0.25  0.00 -5.8656
4750  0.50  0.00 -6.1109
4750  0.75  0.00 -6.3633
4750  1.00  0.00 -6.6061
4750 -0.25  0.10 -5.4337
4750 -0.50  0.20 -5.2379
4750 -0.75  0.30 -5.0559
4750 -1.00  0.40 -4.8945
4750 -1.50  0.40 -4.6426
4750 -2.00  0.40 -4.4688
4750 -2.50  0.40 -4.3491
4750 -3.00  0.40 -4.2719
4750 -5.00  0.40 -4.1790
5000  0.00  0.00 -5.1583
5000  0.25  0.00 -5.3887
5000  0.50  0.00 -5.6277
5000  0.75  0.00 -5.8672
5000  1.00  0.00 -6.0945
5000 -0.25  0.10 -4.9592
5000 -0.50  0.20 -4.7697
5000 -0.75  0.30 -4.5980
5000 -1.00  0.40 -4.4494
5000 -1.50  0.40 -4.2040
5000 -2.00  0.40 -4.0384
5000 -2.50  0.40 -3.9372
5000 -3.00  0.40 -3.8803
5250  0.00  0.00 -4.7064
5250  0.25  0.00 -4.9394
5250  0.50  0.00 -5.1818
5250  0.75  0.00 -5.4229
5250 -0.25  0.10 -4.5111
5250 -0.50  0.20 -4.3333
5250 -0.75  0.30 -4.1801
5250 -1.00  0.40 -4.0548
5250 -1.50  0.40 -3.8386
5250 -2.00  0.40 -3.7039
5250 -2.50  0.40 -3.6275
5250 -3.00  0.40 -3.5857
5250 -5.00  0.40 -3.5368
5500  0.00  0.00 -4.2830
5500  0.75  0.00 -5.0032
5500  1.00  0.00 -5.2387
5500 -0.25  0.10 -4.1021
5500 -0.50  0.20 -3.9489
5500 -0.75  0.30 -3.8251
5500 -1.00  0.40 -3.7255
5500 -1.50  0.40 -3.5477
