 E(B-V) = 0.56
2500  0.00  0.00-12.2410
2500  0.25  0.00-12.3731
2500  0.50  0.00-12.4847
2500  0.75  0.00-12.5648
2500  1.00  0.00-12.6091
2500 -0.25  0.10-12.0406
2500 -0.50  0.20-11.8807
2500 -0.75  0.30-11.7480
2500 -1.00  0.40-11.6372
2500 -2.00  0.40-11.3959
2500 -2.50  0.40-11.3628
2500 -3.00  0.40-11.3269
2600  0.00  0.00-12.1205
2600  0.25  0.00-12.2747
2600  0.50  0.00-12.4127
2600  0.75  0.00-12.5221
2600  1.00  0.00-12.5975
2600 -0.25  0.10-11.9286
2600 -0.50  0.20-11.7708
2600 -0.75  0.30-11.6371
2600 -1.00  0.40-11.5238
2600 -2.00  0.40-11.2675
2600 -2.50  0.40-11.2712
2600 -3.00  0.40-11.2737
2700  0.00  0.00-12.0208
2700  0.25  0.00-12.1954
2700  0.50  0.00-12.3585
2700  0.75  0.00-12.4964
2700  1.00  0.00-12.6026
2700 -0.25  0.10-11.8365
2700 -0.50  0.20-11.6802
2700 -0.75  0.30-11.5454
2700 -1.00  0.40-11.4293
2700 -2.50  0.40-11.1821
2700 -3.00  0.40-11.2149
2800  0.00  0.00-11.9373
2800  0.25  0.00-12.1294
2800  0.50  0.00-12.3154
2800  0.75  0.00-12.4805
2800  1.00  0.00-12.6159
2800 -0.25  0.10-11.7598
2800 -0.50  0.20-11.6051
2800 -0.75  0.30-11.4693
2800 -1.00  0.40-11.3510
2800 -1.50  0.40-11.1301
2800 -2.00  0.40-11.0529
2800 -2.50  0.40-11.0969
2800 -3.00  0.40-11.1507
2900  0.00  0.00-11.8625
2900  0.25  0.00-12.0678
2900  0.50  0.00-12.2725
2900  0.75  0.00-12.4616
2900  1.00  0.00-12.6236
2900 -0.25  0.10-11.6920
2900 -0.50  0.20-11.5397
2900 -0.75  0.30-11.4041
2900 -1.00  0.40-11.2846
2900 -1.50  0.40-11.0624
2900 -2.50  0.40-11.0179
2900 -3.00  0.40-11.0826
2900 -4.00  0.40-11.1218
3000  0.00  0.00-11.7864
3000  0.25  0.00-11.9978
3000  0.50  0.00-12.2139
3000  0.75  0.00-12.4203
3000  1.00  0.00-12.6037
3000 -0.25  0.10-11.6248
3000 -0.50  0.20-11.4770
3000 -0.75  0.30-11.3437
3000 -1.00  0.40-11.2252
3000 -1.50  0.40-11.0051
3000 -2.50  0.40-10.9489
3000 -3.00  0.40-11.0137
3000 -4.00  0.40-11.0656
3100  0.00  0.00-11.6957
3100  0.25  0.00-11.9019
3100  0.50  0.00-12.1167
3100  0.75  0.00-12.3276
3100  1.00  0.00-12.5215
3100 -0.25  0.10-11.5472
3100 -0.50  0.20-11.4080
3100 -0.75  0.30-11.2808
3100 -1.00  0.40-11.1668
3100 -1.50  0.40-10.9554
3100 -2.50  0.40-10.8928
3100 -3.00  0.40-10.9485
3100 -4.00  0.40-11.0013
3100 -5.00  0.40-10.9875
3200  0.00  0.00-11.5699
3200  0.25  0.00-11.7556
3200  0.50  0.00-11.9494
3200  0.75  0.00-12.1429
3200  1.00  0.00-12.3233
3200 -0.25  0.10-11.4431
3200 -0.50  0.20-11.3197
3200 -0.75  0.30-11.2047
3200 -1.00  0.40-11.1002
3200 -1.50  0.40-10.9074
