 E(B-V) = 0.56
2500  0.00  0.00  1.0909
2500  0.25  0.00  1.0411
2500  0.50  0.00  0.9840
2500  0.75  0.00  0.9214
2500 -0.25  0.10  1.1429
2500 -0.50  0.20  1.1833
2500 -0.75  0.30  1.2144
2500 -1.00  0.40  1.2376
2500 -1.50  0.40  1.2536
2500 -2.00  0.40  1.2384
2600  0.00  0.00  1.0616
2600  0.25  0.00  1.0136
2600  0.50  0.00  0.9582
2600  0.75  0.00  0.8973
2600  1.00  0.00  0.8329
2600 -0.25  0.10  1.1106
2600 -0.50  0.20  1.1491
2600 -0.75  0.30  1.1792
2600 -1.00  0.40  1.2020
2600 -1.50  0.40  1.2196
2600 -2.00  0.40  1.2084
2700  0.00  0.00  1.0333
2700  0.25  0.00  0.9894
2700 -0.25  0.10  1.0781
2700 -0.50  0.20  1.1134
2700 -0.75  0.30  1.1414
2700 -1.00  0.40  1.1628
2700 -1.50  0.40  1.1796
2700 -2.00  0.40  1.1708
2800  0.00  0.00  1.0079
2800  0.25  0.00  0.9702
2800 -0.25  0.10  1.0471
2800 -0.50  0.20  1.0784
2800 -0.75  0.30  1.1031
2800 -1.00  0.40  1.1221
2800 -1.50  0.40  1.1359
2800 -2.00  0.40  1.1281
2900  0.00  0.00  0.9868
2900 -0.25  0.10  1.0191
2900 -0.50  0.20  1.0451
2900 -0.75  0.30  1.0658
2900 -1.00  0.40  1.0817
2900 -1.50  0.40  1.0908
2900 -2.00  0.40  1.0828
3000  0.00  0.00  0.9718
3200  0.00  0.00  0.9621
3200  0.50  0.00  1.0122
3200 -0.25  0.10  0.9632
3200 -0.50  0.20  0.9652
3200 -0.75  0.30  0.9673
3200 -1.00  0.40  0.9691
3200 -1.50  0.40  0.9585
3200 -2.00  0.40  0.9523
3300  0.00  0.00  0.9588
3300  0.25  0.00  0.9883
3300  0.50  0.00  1.0220
3300  0.75  0.00  1.0597
3300  1.00  0.00  1.0963
3300 -0.25  0.10  0.9509
3300 -0.50  0.20  0.9443
3300 -0.75  0.30  0.9394
3300 -1.00  0.40  0.9357
3300 -1.50  0.40  0.9200
3300 -2.00  0.40  0.9169
3400  0.00  0.00  0.9467
3400  0.25  0.00  0.9801
3400  0.50  0.00  1.0163
3400  0.75  0.00  1.0544
3400  1.00  0.00  1.0926
3400 -0.25  0.10  0.9334
3400 -0.50  0.20  0.9215
3400 -0.75  0.30  0.9117
3400 -1.00  0.40  0.9042
3400 -1.50  0.40  0.8872
3400 -2.00  0.40  0.8881
3500  0.00  0.00  0.9288
3500  0.25  0.00  0.9629
3500  0.50  0.00  1.0001
3500  0.75  0.00  1.0392
3500  1.00  0.00  1.0786
3500 -0.25  0.10  0.9130
3500 -0.50  0.20  0.8987
3500 -0.75  0.30  0.8867
3500 -1.00  0.40  0.8776
3500 -1.50  0.40  0.8624
3500 -2.00  0.40  0.8673
3600  0.00  0.00  0.9108
3600  0.25  0.00  0.9423
3600  0.50  0.00  0.9779
3600  0.75  0.00  1.0163
3600  1.00  0.00  1.0561
3600 -0.25  0.10  0.8943
3600 -0.50  0.20  0.8797
3600 -0.75  0.30  0.8676
3600 -1.00  0.40  0.8584
3600 -1.50  0.40  0.8469
3600 -2.00  0.40  0.8551
3700  0.00  0.00  0.8957
3700  0.25  0.00  0.9231
3700  0.50  0.00  0.9552
3700  0.75  0.00  0.9910
3700  1.00  0.00  1.0289
3700 -0.25  0.10  0.8796
3700 -0.50  0.20  0.8659
3700 -0.75  0.30  0.8549
3700 -1.00  0.40  0.8468
3700 -1.50  0.40  0.8400
3700 -2.00  0.40  0.8507
3800  0.00  0.00  0.8840
3800  0.25  0.00  0.9071
3800  0.50  0.00  0.9350
3800  0.75  0.00  0.9670
3800  1.00  0.00  1.0018
3800 -0.25  0.10  0.8690
3800 -0.50  0.20  0.8566
3800 -0.75  0.30  0.8471
3800 -1.00  0.40  0.8406
3800 -1.50  0.40  0.8388
3800 -2.00  0.40  0.8515
3900  0.00  0.00  0.8747
3900  0.25  0.00  0.8937
3900  0.50  0.00  0.9176
3900  0.75  0.00  0.9455
3900  1.00  0.00  0.9766
3900 -0.25  0.10  0.8606
3900 -0.50  0.20  0.8495
3900 -0.75  0.30  0.8415
3900 -1.00  0.40  0.8365
3900 -1.50  0.40  0.8387
3900 -2.00  0.40  0.8530
4000  0.00  0.00  0.8656
4000  0.25  0.00  0.8821
4000  0.50  0.00  0.9023
4000  0.75  0.00  0.9264
4000  1.00  0.00  0.9536
4000 -0.25  0.10  0.8527
