 E(B-V) = 0.56
2500  0.00  0.00 -9.9101
2500 -0.25  0.10 -9.6426
2500 -0.50  0.20 -9.4362
2500 -0.75  0.30 -9.2797
2500 -1.00  0.40 -9.1721
2500 -1.50  0.40 -9.2331
2600  0.00  0.00 -9.9332
2700  0.00  0.00 -9.9461
2800  0.00  0.00 -9.9423
3300  0.00  0.00 -9.4014
3300  0.25  0.00 -9.4018
3300  0.50  0.00 -9.4067
3300  0.75  0.00 -9.4152
3300 -0.25  0.10 -9.3090
3300 -0.50  0.20 -9.2397
3400  0.00  0.00 -9.2593
3400  0.25  0.00 -9.2734
3400  0.50  0.00 -9.2987
3400  0.75  0.00 -9.3230
3400  1.00  0.00 -9.3468
3400 -0.25  0.10 -9.1702
3400 -0.50  0.20 -9.1062
3400 -0.75  0.30 -9.0613
3400 -1.00  0.40 -9.0251
3500  0.00  0.00 -9.1119
3500  0.25  0.00 -9.1361
3500  0.50  0.00 -9.1708
3500  0.75  0.00 -9.2098
3500  1.00  0.00 -9.2431
3500 -0.25  0.10 -9.0245
3500 -0.50  0.20 -8.9634
3600  0.00  0.00 -8.9846
3600  0.25  0.00 -9.0130
3600  0.50  0.00 -9.0503
3600  0.75  0.00 -9.0902
3600  1.00  0.00 -9.1284
3600 -0.25  0.10 -8.8922
3700  0.00  0.00 -8.8710
3700  0.25  0.00 -8.9121
3700  0.50  0.00 -8.9547
3700  0.75  0.00 -8.9942
3700  1.00  0.00 -9.0284
3700 -0.25  0.10 -8.7658
3800  0.00  0.00 -8.7488
3800  0.25  0.00 -8.8215
3800  0.50  0.00 -8.8781
3800  0.75  0.00 -8.9234
3800  1.00  0.00 -8.9567
3800 -0.25  0.10 -8.6350
3900  0.00  0.00 -8.6250
3900  0.25  0.00 -8.7082
3900  0.50  0.00 -8.8015
3900  0.75  0.00 -8.8683
3900  1.00  0.00 -8.9068
3900 -0.25  0.10 -8.4798
4000  0.00  0.00 -8.4661
4000  0.25  0.00 -8.5888
4000  0.50  0.00 -8.6869
4000  0.75  0.00 -8.7983
4000  1.00  0.00 -8.8650
4250  0.00  0.00 -7.9283
4250  0.25  0.00 -8.1526
4250  0.50  0.00 -8.3148
