 E(B-V) = 0.56
2500  0.00  0.00  0.3577
2500  0.25  0.00  0.3355
2500  0.50  0.00  0.3040
2500  0.75  0.00  0.2525
2500  1.00  0.00  0.2082
2500 -0.25  0.10  0.4315
2500 -0.50  0.20  0.4820
2500 -0.75  0.30  0.5192
2500 -1.00  0.40  0.5485
2500 -1.50  0.40  0.5566
2500 -2.00  0.40  0.5800
2500 -2.50  0.40  0.6337
2500 -3.00  0.40  0.7036
2600  0.00  0.00  0.4135
2600  0.25  0.00  0.3874
2600  0.75  0.00  0.2674
2600  1.00  0.00  0.2191
2600 -0.25  0.10  0.4781
2600 -0.50  0.20  0.5208
2600 -0.75  0.30  0.5509
2600 -1.00  0.40  0.5731
2600 -1.50  0.40  0.5612
2600 -2.50  0.40  0.5908
2600 -3.00  0.40  0.6559
2700  0.00  0.00  0.4521
2700 -0.25  0.10  0.5115
2700 -0.50  0.20  0.5493
2700 -0.75  0.30  0.5738
2700 -1.00  0.40  0.5899
2700 -1.50  0.40  0.5602
2700 -2.00  0.40  0.5359
2700 -2.50  0.40  0.5522
2700 -3.00  0.40  0.6113
2700 -4.00  0.40  0.7441
2800  0.00  0.00  0.4729
2800  0.25  0.00  0.4260
2800  0.50  0.00  0.3533
2800  0.75  0.00  0.2821
2800  1.00  0.00  0.2091
2800 -0.25  0.10  0.5308
2800 -0.50  0.20  0.5667
2800 -0.75  0.30  0.5880
2800 -1.00  0.40  0.5994
2800 -1.50  0.40  0.5547
2800 -2.00  0.40  0.5154
2800 -2.50  0.40  0.5194
2800 -3.00  0.40  0.5716
2800 -4.00  0.40  0.7060
2800 -5.00  0.40  0.7574
2900  0.00  0.00  0.4765
2900  0.25  0.00  0.4216
2900  0.50  0.00  0.3538
2900  0.75  0.00  0.2777
2900  1.00  0.00  0.1923
2900 -0.25  0.10  0.5352
2900 -0.50  0.20  0.5715
2900 -0.75  0.30  0.5919
2900 -1.00  0.40  0.6011
2900 -1.50  0.40  0.5460
2900 -2.00  0.40  0.4972
2900 -2.50  0.40  0.4931
2900 -3.00  0.40  0.5376
2900 -4.00  0.40  0.6678
2900 -5.00  0.40  0.7229
3000  0.00  0.00  0.4655
3000  0.25  0.00  0.4123
3000  0.50  0.00  0.3487
3000  0.75  0.00  0.2684
3000  1.00  0.00  0.1752
3000 -0.25  0.10  0.5252
3000 -0.50  0.20  0.5633
3000 -0.75  0.30  0.5844
3000 -1.00  0.40  0.5931
3000 -1.50  0.40  0.5341
3000 -2.50  0.40  0.4727
3000 -3.00  0.40  0.5098
3000 -4.00  0.40  0.6302
3000 -5.00  0.40  0.6861
3100  0.00  0.00  0.4451
3100  0.25  0.00  0.4000
3100  0.50  0.00  0.3396
3100  0.75  0.00  0.2597
3100  1.00  0.00  0.1653
3100 -0.25  0.10  0.5026
3100 -0.50  0.20  0.5421
3100 -0.75  0.30  0.5650
3100 -1.00  0.40  0.5745
3100 -1.50  0.40  0.5178
3100 -2.00  0.40  0.4668
3100 -2.50  0.40  0.4563
3100 -3.00  0.40  0.4869
3100 -4.00  0.40  0.5947
3100 -5.00  0.40  0.6484
3200  0.00  0.00  0.4204
3200  0.25  0.00  0.3842
3200  0.50  0.00  0.3303
3200  0.75  0.00  0.2581
3200  1.00  0.00  0.1709
3200 -0.25  0.10  0.4712
3200 -0.50  0.20  0.5088
3200 -0.75  0.30  0.5334
3200 -1.00  0.40  0.5451
3200 -1.50  0.40  0.4962
3200 -2.00  0.40  0.4517
3200 -2.50  0.40  0.4419
3200 -3.00  0.40  0.4673
3200 -4.00  0.40  0.5621
3200 -5.00  0.40  0.6109
3300  0.00  0.00  0.3936
3300  0.25  0.00  0.3684
3300  0.50  0.00  0.3275
3300  0.75  0.00  0.2707
3300  1.00  0.00  0.1997
3300 -0.25  0.10  0.4346
3300 -0.50  0.20  0.4667
3300 -0.75  0.30  0.4905
3300 -1.00  0.40  0.5049
3300 -1.50  0.40  0.4696
3300 -2.00  0.40  0.4347
3300 -2.50  0.40  0.4277
3300 -3.00  0.40  0.4496
3300 -4.00  0.40  0.5326
3300 -5.00  0.40  0.5753
3400  0.00  0.00  0.3699
3400  0.25  0.00  0.3585
3400  0.50  0.00  0.3359
3400  0.75  0.00  0.3019
3400  1.00  0.00  0.2570
3400 -0.25  0.10  0.4000
3400 -0.50  0.20  0.4236
3400 -0.75  0.30  0.4425
3400 -1.00  0.40  0.4566
3400 -1.50  0.40  0.4387
3400 -2.00  0.40  0.4154
3400 -2.50  0.40  0.4124
3400 -3.00  0.40  0.4325
3400 -4.00  0.40  0.5060
3400 -5.00  0.40  0.5419
3500  0.00  0.00  0.3497
3500  0.25  0.00  0.3533
3500  0.50  0.00  0.3519
3500  0.75  0.00  0.3446
3500  1.00  0.00  0.3308
3500 -0.25  0.10  0.3699
3500 -0.50  0.20  0.3853
3500 -0.75  0.30  0.3975
3500 -1.00  0.40  0.4079
3500 -1.50  0.40  0.4037
3500 -2.00  0.40  0.3941
3500 -2.50  0.40  0.3958
3500 -4.00  0.40  0.4817
3500 -5.00  0.40  0.5115
3600  0.00  0.00  0.3309
3600  0.25  0.00  0.3468
3600  0.50  0.00  0.3630
3600  0.75  0.00  0.3777
3600  1.00  0.00  0.3888
3600 -0.25  0.10  0.3428
3600 -0.50  0.20  0.3517
3600 -0.75  0.30  0.3585
3600 -1.00  0.40  0.3644
3600 -1.50  0.40  0.3654
3600 -2.00  0.40  0.3708
3600 -2.50  0.40  0.3784
3600 -3.00  0.40  0.3986
3700  0.00  0.00  0.3136
3700  0.25  0.00  0.3367
3700  0.50  0.00  0.3631
3700  0.75  0.00  0.3908
3700  1.00  0.00  0.4174
3700 -0.25  0.10  0.3188
3700 -0.50  0.20  0.3227
3700 -0.75  0.30  0.3257
3700 -1.00  0.40  0.3283
3700 -1.50  0.40  0.3282
3700 -2.00  0.40  0.3450
3700 -2.50  0.40  0.3605
3700 -3.00  0.40  0.3825
3700 -4.00  0.40  0.4386
3800  0.00  0.00  0.2992
3800  0.25  0.00  0.3246
3800  0.50  0.00  0.3548
3800  0.75  0.00  0.3882
3800  1.00  0.00  0.4229
3800 -0.25  0.10  0.2993
3800 -0.50  0.20  0.2991
3800 -0.75  0.30  0.2992
3800 -1.00  0.40  0.2998
3800 -1.50  0.40  0.2970
3800 -2.00  0.40  0.3183
3800 -2.50  0.40  0.3425
3800 -3.00  0.40  0.3677
3800 -4.00  0.40  0.4188
3900  0.00  0.00  0.2892
3900  0.25  0.00  0.3134
3900  0.50  0.00  0.3429
3900  0.75  0.00  0.3771
3900  1.00  0.00  0.4145
3900 -0.25  0.10  0.2858
3900 -0.50  0.20  0.2825
3900 -0.75  0.30  0.2800
3900 -1.50  0.40  0.2738
3900 -2.00  0.40  0.2928
3900 -2.50  0.40  0.3221
3900 -3.00  0.40  0.3516
3900 -4.00  0.40  0.3995
4000  0.00  0.00  0.2841
4000  0.25  0.00  0.3049
4000  0.50  0.00  0.3314
4000  0.75  0.00  0.3634
4000  1.00  0.00  0.4001
4000 -0.25  0.10  0.2788
4000 -0.50  0.20  0.2737
4000 -0.75  0.30  0.2692
4000 -1.00  0.40  0.2658
4000 -1.50  0.40  0.2595
4000 -2.00  0.40  0.2732
4000 -2.50  0.40  0.3042
4000 -3.00  0.40  0.3369
4000 -4.00  0.40  0.3805
4000 -5.00  0.40  0.3897
4250  0.00  0.00  0.2831
4250  0.25  0.00  0.2962
4250  0.50  0.00  0.3135
4250  0.75  0.00  0.3359
4250  1.00  0.00  0.3646
4250 -0.25  0.10  0.2764
4250 -0.50  0.20  0.2700
4250 -0.75  0.30  0.2640
4250 -1.00  0.40  0.2585
4250 -1.50  0.40  0.2517
4250 -2.00  0.40  0.2555
4250 -2.50  0.40  0.2754
4250 -3.00  0.40  0.3046
4250 -4.00  0.40  0.3346
4250 -5.00  0.40  0.3383
4500  0.00  0.00  0.2774
4500  0.25  0.00  0.2888
4500  0.50  0.00  0.3027
4500  0.75  0.00  0.3202
4500  1.00  0.00  0.3423
4500 -0.25  0.10  0.2695
4500 -0.50  0.20  0.2619
4500 -0.75  0.30  0.2545
4500 -1.00  0.40  0.2477
4500 -1.50  0.40  0.2401
4500 -2.00  0.40  0.2419
4500 -2.50  0.40  0.2532
4500 -3.00  0.40  0.2695
4500 -4.00  0.40  0.2825
4500 -5.00  0.40  0.2826
4750  0.00  0.00  0.2591
4750  0.25  0.00  0.2709
4750  0.50  0.00  0.2849
4750  0.75  0.00  0.3016
4750  1.00  0.00  0.3219
4750 -0.25  0.10  0.2497
4750 -0.50  0.20  0.2406
4750 -0.75  0.30  0.2319
4750 -1.00  0.40  0.2240
4750 -1.50  0.40  0.2153
4750 -2.00  0.40  0.2143
4750 -2.50  0.40  0.2182
4750 -3.00  0.40  0.2216
4750 -4.00  0.40  0.2209
4750 -5.00  0.40  0.2193
5000  0.00  0.00  0.2301
5000  0.25  0.00  0.2429
5000  0.50  0.00  0.2575
5000  0.75  0.00  0.2746
5000  1.00  0.00  0.2946
5000 -0.25  0.10  0.2188
5000 -0.50  0.20  0.2080
5000 -0.75  0.30  0.1979
5000 -1.00  0.40  0.1889
5000 -1.50  0.40  0.1778
5000 -2.00  0.40  0.1717
5000 -2.50  0.40  0.1669
5000 -3.00  0.40  0.1624
5000 -4.00  0.40  0.1566
5000 -5.00  0.40  0.1543
5250  0.00  0.00  0.1916
5250  0.25  0.00  0.2061
5250  0.50  0.00  0.2219
5250  0.75  0.00  0.2397
5250  1.00  0.00  0.2599
5250 -0.25  0.10  0.1784
5250 -0.50  0.20  0.1659
5250 -0.75  0.30  0.1546
5250 -1.00  0.40  0.1446
5250 -1.50  0.40  0.1295
5250 -2.00  0.40  0.1173
5250 -2.50  0.40  0.1074
5250 -3.00  0.40  0.1006
5250 -4.00  0.40  0.0938
5250 -5.00  0.40  0.0913
5500  0.00  0.00  0.1451
5500  0.25  0.00  0.1612
5500  0.50  0.00  0.1787
5500  0.75  0.00  0.1980
5500  1.00  0.00  0.2190
5500 -0.25  0.10  0.1303
5500 -0.50  0.20  0.1166
5500 -0.75  0.30  0.1042
5500 -1.00  0.40  0.0930
5500 -1.50  0.40  0.0736
5500 -2.00  0.40  0.0582
5500 -2.50  0.40  0.0474
5500 -3.00  0.40  0.0405
5500 -4.00  0.40  0.0336
5500 -5.00  0.40  0.0311
5750  0.00  0.00  0.0927
5750  0.25  0.00  0.1101
5750  0.50  0.00  0.1289
5750  0.75  0.00  0.1496
5750  1.00  0.00  0.1720
5750 -0.25  0.10  0.0769
