 E(B-V) = 0.56
2500  0.00  0.00-11.3326
2500 -0.25  0.10-11.1410
2500 -0.50  0.20-10.9789
2500 -0.75  0.30-10.8364
2500 -1.00  0.40-10.7101
2500 -1.50  0.40-10.4403
2500 -2.50  0.40-10.2456
2500 -3.00  0.40-10.2434
2600  0.00  0.00-11.2460
2600  0.25  0.00-11.4139
2600  0.50  0.00-11.5511
2600 -0.25  0.10-11.0630
2600 -0.50  0.20-10.9039
2600 -0.75  0.30-10.7625
2600 -1.00  0.40-10.6366
2600 -1.50  0.40-10.3650
2600 -2.50  0.40-10.1758
2600 -3.00  0.40-10.1958
2700  0.00  0.00-11.1781
2700  0.25  0.00-11.3670
2700 -0.25  0.10-11.0026
2700 -0.50  0.20-10.8465
2700 -0.75  0.30-10.7063
2700 -1.00  0.40-10.5814
2700 -1.50  0.40-10.3103
2700 -2.50  0.40-10.1187
2700 -3.00  0.40-10.1524
2800  0.00  0.00-11.1212
2800  0.25  0.00-11.3278
2800  0.50  0.00-11.5162
2800  0.75  0.00-11.6738
2800  1.00  0.00-11.7979
2800 -0.25  0.10-10.9532
2800 -0.50  0.20-10.8008
2800 -0.75  0.30-10.6630
2800 -1.00  0.40-10.5401
2800 -1.50  0.40-10.2732
2800 -2.50  0.40-10.0765
2800 -3.00  0.40-10.1146
2900  0.00  0.00-11.0651
2900  0.25  0.00-11.2836
2900  0.50  0.00-11.4924
2900  0.75  0.00-11.6757
2900  1.00  0.00-11.8261
2900 -0.25  0.10-10.9062
2900 -0.50  0.20-10.7597
2900 -0.75  0.30-10.6264
2900 -1.00  0.40-10.5075
2900 -1.50  0.40-10.2493
2900 -2.00  0.40-10.1024
2900 -2.50  0.40-10.0528
2900 -3.00  0.40-10.0849
3000  0.00  0.00-10.9975
3000  0.25  0.00-11.2175
3000  0.50  0.00-11.4373
3000  0.75  0.00-11.6398
3000  1.00  0.00-11.8126
3000 -0.25  0.10-10.8519
3000 -0.50  0.20-10.7151
3000 -0.75  0.30-10.5899
3000 -1.00  0.40-10.4778
3000 -1.50  0.40-10.2340
3000 -2.00  0.40-10.0970
3000 -2.50  0.40-10.0517
3000 -3.00  0.40-10.0671
3100  0.00  0.00-10.9031
3100  0.25  0.00-11.1077
3100  0.50  0.00-11.3192
3100  0.75  0.00-11.5222
3100  1.00  0.00-11.7036
3100 -0.25  0.10-10.7784
3100 -0.50  0.20-10.6577
3100 -0.75  0.30-10.5458
3100 -1.00  0.40-10.4448
3100 -1.50  0.40-10.2226
3100 -2.00  0.40-10.0978
3100 -2.50  0.40-10.0617
3100 -3.00  0.40-10.0645
3200  0.00  0.00-10.7612
3200  0.25  0.00-10.9276
3200  0.50  0.00-11.0993
3200  0.75  0.00-11.2604
3200  1.00  0.00-11.3748
3200 -0.25  0.10-10.6688
3200 -0.50  0.20-10.5735
3200 -0.75  0.30-10.4819
3200 -1.00  0.40-10.3976
3200 -1.50  0.40-10.2091
3200 -2.00  0.40-10.1011
3200 -2.50  0.40-10.0689
3200 -3.00  0.40-10.0731
3300  0.00  0.00-10.5746
3300  0.25  0.00-10.6822
3300  0.50  0.00-10.7908
3300  0.75  0.00-10.8849
3300  1.00  0.00-10.9574
3300 -0.25  0.10-10.5181
3300 -0.50  0.20-10.4537
3300 -0.75  0.30-10.3887
3300 -1.00  0.40-10.3268
3300 -1.50  0.40-10.1865
3300 -2.00  0.40-10.1025
3300 -2.50  0.40-10.0719
3400  0.00  0.00-10.3965
3400  0.25  0.00-10.4525
3400  0.50  0.00-10.5127
3400  0.75  0.00-10.5735
3400  1.00  0.00-10.6354
3400 -0.25  0.10-10.3686
3400 -0.50  0.20-10.3327
3400 -0.75  0.30-10.2937
3400 -1.00  0.40-10.2539
3400 -1.50  0.40-10.1597
3400 -2.00  0.40-10.0994
3400 -2.50  0.40-10.0726
3400 -3.00  0.40-10.0759
3400 -4.00  0.40-10.0451
3500  0.00  0.00-10.2559
3500  0.25  0.00-10.2793
3500  0.50  0.00-10.3070
3500  0.75  0.00-10.3406
3500  1.00  0.00-10.3806
3500 -0.25  0.10-10.2451
3500 -0.50  0.20-10.2288
3500 -0.75  0.30-10.2090
3500 -1.00  0.40-10.1866
3500 -1.50  0.40-10.1302
3500 -2.00  0.40-10.0905
3500 -2.50  0.40-10.0707
3500 -3.00  0.40-10.0638
3500 -4.00  0.40-10.0280
3600  0.00  0.00-10.1507
3600  0.25  0.00-10.1568
3600  0.50  0.00-10.1657
3600  0.75  0.00-10.1788
3600  1.00  0.00-10.1981
3600 -0.25  0.10-10.1482
3600 -0.50  0.20-10.1427
3600 -0.75  0.30-10.1346
3600 -1.00  0.40-10.1241
3600 -1.50  0.40-10.0960
3600 -2.00  0.40-10.0735
3600 -2.50  0.40-10.0599
3600 -3.00  0.40-10.0482
3600 -4.00  0.40-10.0040
3600 -5.00  0.40 -9.9806
3700  0.00  0.00-10.0688
3700  0.25  0.00-10.0671
3700  0.50  0.00-10.0666
3700  0.75  0.00-10.0685
3700  1.00  0.00-10.0737
3700 -0.25  0.10-10.0699
3700 -0.50  0.20-10.0695
3700 -0.75  0.30-10.0674
3700 -1.00  0.40-10.0638
3700 -1.50  0.40-10.0546
3700 -2.00  0.40-10.0448
3700 -2.50  0.40-10.0363
3700 -3.00  0.40-10.0242
3700 -4.00  0.40 -9.9736
3700 -5.00  0.40 -9.9514
3800  0.00  0.00-10.0013
3800  0.25  0.00 -9.9969
3800  0.50  0.00 -9.9924
3800  0.75  0.00 -9.9886
3800  1.00  0.00 -9.9861
3800 -0.25  0.10-10.0035
3800 -0.50  0.20-10.0047
3800 -0.75  0.30-10.0049
3800 -1.00  0.40-10.0038
3800 -1.50  0.40-10.0029
3800 -2.00  0.40-10.0000
3800 -2.50  0.40 -9.9942
3800 -3.00  0.40 -9.9826
3800 -4.00  0.40 -9.9406
3800 -5.00  0.40 -9.9161
3900  0.00  0.00 -9.9433
3900  0.25  0.00 -9.9384
3900  0.50  0.00 -9.9327
3900  0.75  0.00 -9.9264
3900  1.00  0.00 -9.9201
3900 -0.25  0.10 -9.9451
3900 -0.50  0.20 -9.9459
3900 -0.75  0.30 -9.9455
3900 -1.00  0.40 -9.9438
3900 -1.50  0.40 -9.9421
3900 -2.00  0.40 -9.9397
3900 -2.50  0.40 -9.9344
3900 -3.00  0.40 -9.9243
3900 -4.00  0.40 -9.8952
3900 -5.00  0.40 -9.8770
4000  0.00  0.00 -9.8915
4000  0.25  0.00 -9.8876
4000  0.50  0.00 -9.8819
4000  0.75  0.00 -9.8749
4000  1.00  0.00 -9.8669
4000 -0.25  0.10 -9.8919
4000 -0.50  0.20 -9.8908
4000 -0.75  0.30 -9.8879
4000 -1.00  0.40 -9.8836
4000 -1.50  0.40 -9.8767
4000 -2.00  0.40 -9.8723
4000 -2.50  0.40 -9.8676
4000 -3.00  0.40 -9.8600
4000 -5.00  0.40 -9.8281
4250  0.00  0.00 -9.7781
4250  0.25  0.00 -9.7805
4250  0.50  0.00 -9.7789
4250  0.75  0.00 -9.7737
4250  1.00  0.00 -9.7657
4250 -0.25  0.10 -9.7707
4250 -0.50  0.20 -9.7594
4250 -0.75  0.30 -9.7444
4250 -1.00  0.40 -9.7269
4250 -1.50  0.40 -9.6982
4250 -2.00  0.40 -9.6839
4250 -2.50  0.40 -9.6774
4250 -3.00  0.40 -9.6702
4500  0.00  0.00 -9.6673
4500  0.25  0.00 -9.6832
4500  0.50  0.00 -9.6911
4500  0.75  0.00 -9.6926
4500  1.00  0.00 -9.6886
4500 -0.25  0.10 -9.6442
4500 -0.50  0.20 -9.6135
4500 -0.75  0.30 -9.5767
4500 -1.00  0.40 -9.5367
4500 -1.50  0.40 -9.4695
4500 -2.00  0.40 -9.4239
4500 -2.50  0.40 -9.3812
4500 -3.00  0.40 -9.3260
4500 -5.00  0.40 -9.1515
4750  0.00  0.00 -9.5266
4750  0.25  0.00 -9.5677
4750  0.50  0.00 -9.5949
4750  0.75  0.00 -9.6106
4750  1.00  0.00 -9.6168
4750 -0.25  0.10 -9.4772
4750 -0.50  0.20 -9.4163
4750 -0.75  0.30 -9.3477
4750 -1.00  0.40 -9.2762
4750 -1.50  0.40 -9.1421
4750 -2.00  0.40 -9.0108
4750 -2.50  0.40 -8.8663
4750 -3.00  0.40 -8.7341
4750 -5.00  0.40 -8.4886
5000  0.00  0.00 -9.3274
5000  0.25  0.00 -9.4049
5000  0.50  0.00 -9.4630
5000  0.75  0.00 -9.5028
5000  1.00  0.00 -9.5271
5000 -0.25  0.10 -9.2419
5000 -0.50  0.20 -9.1431
5000 -0.75  0.30 -9.0364
5000 -1.00  0.40 -8.9269
5000 -1.50  0.40 -8.6892
5000 -2.00  0.40 -8.4400
5000 -2.50  0.40 -8.2258
5000 -3.00  0.40 -8.0702
5250  0.00  0.00 -9.0640
5250  0.25  0.00 -9.1836
5250  0.50  0.00 -9.2797
5250  0.75  0.00 -9.3517
5250 -0.25  0.10 -8.9373
5250 -0.50  0.20 -8.7972
5250 -0.75  0.30 -8.6487
5250 -1.00  0.40 -8.4953
5250 -1.50  0.40 -8.1523
5250 -2.00  0.40 -7.8552
5250 -2.50  0.40 -7.6379
5250 -3.00  0.40 -7.4921
