 E(B-V) = 0.56
2500  0.00  0.00 -3.9849
2500  0.25  0.00 -4.1351
2500  0.50  0.00 -4.2417
2500  0.75  0.00 -4.3056
2500  1.00  0.00 -4.3357
2500 -0.25  0.10 -3.7866
2500 -0.50  0.20 -3.6122
2500 -0.75  0.30 -3.4528
2500 -1.00  0.40 -3.3067
2500 -1.50  0.40 -2.9763
2500 -2.50  0.40 -2.6264
2600  0.00  0.00 -3.9078
2600  0.25  0.00 -4.0825
2600  0.50  0.00 -4.2163
2600  0.75  0.00 -4.3092
2600  1.00  0.00 -4.3691
2600 -0.25  0.10 -3.7159
2600 -0.50  0.20 -3.5428
2600 -0.75  0.30 -3.3829
2600 -1.00  0.40 -3.2362
2600 -1.50  0.40 -2.8980
2600 -2.00  0.40 -2.6543
2600 -2.50  0.40 -2.5231
2700  0.00  0.00 -3.8418
2700  0.25  0.00 -4.0394
2700 -0.25  0.10 -3.6557
2700 -0.50  0.20 -3.4841
2700 -0.75  0.30 -3.3248
2700 -1.00  0.40 -3.1784
2700 -1.50  0.40 -2.8357
2700 -2.00  0.40 -2.5902
2700 -2.50  0.40 -2.4477
2800  0.00  0.00 -3.7784
2800  0.25  0.00 -3.9967
2800  0.50  0.00 -4.1847
2800  0.75  0.00 -4.3362
2800 -0.25  0.10 -3.5985
2800 -0.50  0.20 -3.4299
2800 -0.75  0.30 -3.2726
2800 -1.00  0.40 -3.1280
2800 -1.50  0.40 -2.7843
2800 -2.00  0.40 -2.5391
2800 -2.50  0.40 -2.4000
2900  0.00  0.00 -3.7062
2900  0.25  0.00 -3.9402
2900  0.50  0.00 -4.1526
2900  0.75  0.00 -4.3321
2900 -0.25  0.10 -3.5351
2900 -0.50  0.20 -3.3722
2900 -0.75  0.30 -3.2195
2900 -1.00  0.40 -3.0790
2900 -1.50  0.40 -2.7384
2900 -2.00  0.40 -2.4965
2900 -2.50  0.40 -2.3616
3000  0.00  0.00 -3.6099
3000  0.25  0.00 -3.8479
3000 -0.25  0.10 -3.4536
3000 -0.50  0.20 -3.3017
3000 -0.75  0.30 -3.1582
3000 -1.00  0.40 -3.0250
3000 -1.50  0.40 -2.6931
3000 -2.00  0.40 -2.4587
3000 -2.50  0.40 -2.3312
3100  0.00  0.00 -3.4680
3100  1.00  0.00 -4.2220
3100 -0.25  0.10 -3.3377
3100 -0.50  0.20 -3.2055
3100 -0.75  0.30 -3.0775
3100 -1.00  0.40 -2.9567
3100 -1.50  0.40 -2.6428
3100 -2.00  0.40 -2.4232
3100 -2.50  0.40 -2.3101
3100 -3.00  0.40 -2.3135
3200  0.00  0.00 -3.2480
3200  0.25  0.00 -3.4153
3200  0.50  0.00 -3.5552
3200  0.75  0.00 -3.6371
3200  1.00  0.00 -3.6924
3200 -0.25  0.10 -3.1599
3200 -0.50  0.20 -3.0596
3200 -0.75  0.30 -2.9559
3200 -1.00  0.40 -2.8539
3200 -1.50  0.40 -2.5760
3200 -2.00  0.40 -2.3873
