 E(B-V) = 0.56
2500  0.00  0.00  1.5647
2500  0.25  0.00  1.5860
2500  0.50  0.00  1.6098
2500  0.75  0.00  1.6371
2500  1.00  0.00  1.6683
2500 -0.25  0.10  1.5659
2500 -0.50  0.20  1.5637
2500 -0.75  0.30  1.5607
2500 -1.00  0.40  1.5581
2500 -1.50  0.40  1.5490
2500 -2.00  0.40  1.5697
2500 -2.50  0.40  1.5822
2600  0.00  0.00  1.5529
2600  0.25  0.00  1.5788
2600  0.50  0.00  1.6080
2600  0.75  0.00  1.6403
2600  1.00  0.00  1.6715
2600 -0.25  0.10  1.5528
2600 -0.50  0.20  1.5490
2600 -0.75  0.30  1.5440
2600 -1.00  0.40  1.5392
2600 -1.50  0.40  1.5196
2600 -2.00  0.40  1.5291
2600 -2.50  0.40  1.5454
2700  0.00  0.00  1.5393
2700  0.25  0.00  1.5698
2700  0.50  0.00  1.6031
2700 -0.25  0.10  1.5381
2700 -0.50  0.20  1.5326
2700 -0.75  0.30  1.5256
2700 -1.00  0.40  1.5186
2700 -1.50  0.40  1.4895
2700 -2.00  0.40  1.4881
2700 -2.50  0.40  1.5054
2800  0.00  0.00  1.5242
2800  0.25  0.00  1.5581
2800  0.50  0.00  1.5927
2800  0.75  0.00  1.6226
2800  1.00  0.00  1.6470
2800 -0.25  0.10  1.5224
2800 -0.50  0.20  1.5152
2800 -0.75  0.30  1.5061
2800 -1.00  0.40  1.4967
2800 -1.50  0.40  1.4588
2800 -2.00  0.40  1.4488
2800 -2.50  0.40  1.4650
2800 -3.00  0.40  1.4693
2800 -4.00  0.40  1.3664
2900  0.00  0.00  1.5067
2900  0.25  0.00  1.5417
2900 -0.25  0.10  1.5047
2900 -0.50  0.20  1.4965
2900 -0.75  0.30  1.4856
2900 -1.00  0.40  1.4738
2900 -1.50  0.40  1.4280
2900 -2.50  0.40  1.4260
2900 -3.00  0.40  1.4376
2900 -4.00  0.40  1.3621
3000  0.00  0.00  1.4852
3000  0.25  0.00  1.5194
3000  0.50  0.00  1.5496
3000  0.75  0.00  1.5772
3000  1.00  0.00  1.5962
3000 -0.25  0.10  1.4839
3000 -0.50  0.20  1.4753
3000 -0.75  0.30  1.4634
3000 -1.00  0.40  1.4499
3000 -1.50  0.40  1.3973
3000 -2.00  0.40  1.3768
3000 -2.50  0.40  1.3895
3000 -3.00  0.40  1.4053
3000 -4.00  0.40  1.3533
3000 -5.00  0.40  1.2923
3100  0.00  0.00  1.4590
3100  0.25  0.00  1.4912
3100  0.50  0.00  1.5209
3100  0.75  0.00  1.5475
3100  1.00  0.00  1.5645
3100 -0.25  0.10  1.4584
3100 -0.50  0.20  1.4502
3100 -0.75  0.30  1.4378
3100 -1.00  0.40  1.4234
3100 -1.50  0.40  1.3669
3100 -2.00  0.40  1.3443
3100 -2.50  0.40  1.3551
3100 -3.00  0.40  1.3730
3100 -4.00  0.40  1.3410
3100 -5.00  0.40  1.2967
3200  0.00  0.00  1.4277
3200  0.25  0.00  1.4587
3200  0.50  0.00  1.4891
3200  0.75  0.00  1.5134
3200  1.00  0.00  1.5319
3200 -0.25  0.10  1.4279
3200 -0.50  0.20  1.4201
3200 -0.75  0.30  1.4078
3200 -1.00  0.40  1.3933
3200 -1.50  0.40  1.3362
3200 -2.00  0.40  1.3133
3200 -2.50  0.40  1.3223
3200 -3.00  0.40  1.3410
3200 -4.00  0.40  1.3261
3200 -5.00  0.40  1.2963
3300  0.00  0.00  1.3914
3300  0.25  0.00  1.4233
3300  0.50  0.00  1.4530
3300  0.75  0.00  1.4770
3300  1.00  0.00  1.4992
3300 -0.25  0.10  1.3919
3300 -0.50  0.20  1.3848
3300 -0.75  0.30  1.3731
3300 -1.00  0.40  1.3589
