 E(B-V) = 0.56
2500  0.00  0.00  2.2753
2500 -0.25  0.10  2.2373
2500 -0.50  0.20  2.1984
2500 -0.75  0.30  2.1581
2500 -1.00  0.40  2.1174
2500 -1.50  0.40  2.0139
2600  0.00  0.00  2.3039
2700  0.00  0.00  2.3260
2800  0.00  0.00  2.3410
3300  0.00  0.00  2.2144
3300  0.25  0.00  2.2151
3300  0.50  0.00  2.2161
3300  0.75  0.00  2.2164
3300 -0.25  0.10  2.2257
3300 -0.50  0.20  2.2333
3400  0.00  0.00  2.1561
3400  0.25  0.00  2.1525
3400  0.50  0.00  2.1493
3400  0.75  0.00  2.1459
3400  1.00  0.00  2.1415
3400 -0.25  0.10  2.1710
3400 -0.50  0.20  2.1828
3400 -0.75  0.30  2.1919
3400 -1.00  0.40  2.1979
3500  0.00  0.00  2.0981
3500  0.25  0.00  2.0910
3500  0.50  0.00  2.0843
3500  0.75  0.00  2.0774
3500  1.00  0.00  2.0699
3500 -0.25  0.10  2.1160
3500 -0.50  0.20  2.1308
3600  0.00  0.00  2.0417
3600  0.25  0.00  2.0310
3600  0.50  0.00  2.0210
3600  0.75  0.00  2.0111
3600  1.00  0.00  2.0008
3600 -0.25  0.10  2.0624
3700  0.00  0.00  1.9877
3700  0.25  0.00  1.9734
3700  0.50  0.00  1.9600
3700  0.75  0.00  1.9470
3700  1.00  0.00  1.9340
3700 -0.25  0.10  2.0111
3800  0.00  0.00  1.9372
3800  0.25  0.00  1.9189
3800  0.50  0.00  1.9021
3800  0.75  0.00  1.8860
3800  1.00  0.00  1.8702
3800 -0.25  0.10  1.9622
3900  0.00  0.00  1.8884
3900  0.25  0.00  1.8684
3900  0.50  0.00  1.8478
3900  0.75  0.00  1.8284
3900  1.00  0.00  1.8100
3900 -0.25  0.10  1.9157
4000  0.00  0.00  1.8418
4000  0.25  0.00  1.8196
4000  0.50  0.00  1.7979
4000  0.75  0.00  1.7750
4000  1.00  0.00  1.7535
4250  0.00  0.00  1.7326
4250  0.25  0.00  1.7071
4250  0.50  0.00  1.6834
