 E(B-V) = 0.56
2500  0.00  0.00-11.9660
2500  0.25  0.00-11.9980
2500  0.50  0.00-12.0206
2500  0.75  0.00-12.0359
2500  1.00  0.00-12.0472
2500 -0.25  0.10-11.8524
2500 -0.50  0.20-11.7709
2500 -0.75  0.30-11.7066
2500 -1.00  0.40-11.6510
2500 -1.50  0.40-11.5228
2500 -2.00  0.40-11.3147
2500 -2.50  0.40-11.0887
2600  0.00  0.00-11.7620
2600  0.25  0.00-11.8013
2600  0.50  0.00-11.8403
2600  0.75  0.00-11.8849
2600  1.00  0.00-11.9422
2600 -0.25  0.10-11.6611
2600 -0.50  0.20-11.5888
2600 -0.75  0.30-11.5330
2600 -1.00  0.40-11.4859
2600 -1.50  0.40-11.3974
2600 -2.00  0.40-11.2489
2600 -2.50  0.40-11.0682
2700  0.00  0.00-11.5757
2700  0.25  0.00-11.6258
2700  0.50  0.00-11.6876
2700 -0.25  0.10-11.4837
2700 -0.50  0.20-11.4176
2700 -0.75  0.30-11.3675
2700 -1.00  0.40-11.3263
2700 -1.50  0.40-11.2703
2700 -2.00  0.40-11.1759
2700 -2.50  0.40-11.0397
2800  0.00  0.00-11.4099
2800  0.25  0.00-11.4759
2800  0.50  0.00-11.5668
2800  0.75  0.00-11.6869
2800  1.00  0.00-11.7982
2800 -0.25  0.10-11.3215
2800 -0.50  0.20-11.2583
2800 -0.75  0.30-11.2113
2800 -1.00  0.40-11.1740
2800 -1.50  0.40-11.1442
2800 -2.00  0.40-11.0955
2800 -2.50  0.40-11.0017
2800 -3.00  0.40-10.8721
2800 -4.00  0.40-10.5924
2900  0.00  0.00-11.2669
2900  0.25  0.00-11.3534
2900 -0.25  0.10-11.1779
2900 -0.50  0.20-11.1136
2900 -0.75  0.30-11.0665
2900 -1.00  0.40-11.0314
2900 -1.50  0.40-11.0212
2900 -2.50  0.40-10.9521
2900 -3.00  0.40-10.8482
2900 -4.00  0.40-10.5911
3000  0.00  0.00-11.1466
3000  0.25  0.00-11.2547
3000  0.50  0.00-11.4011
3000  0.75  0.00-11.5469
3000  1.00  0.00-11.6616
3000 -0.25  0.10-11.0544
3000 -0.50  0.20-10.9860
3000 -0.75  0.30-10.9365
3000 -1.00  0.40-10.9008
3000 -1.50  0.40-10.9035
3000 -2.00  0.40-10.9170
3000 -2.50  0.40-10.8892
3000 -3.00  0.40-10.8093
3000 -4.00  0.40-10.5787
3000 -5.00  0.40-10.4094
3100  0.00  0.00-11.0461
3100  0.25  0.00-11.1739
3100  0.50  0.00-11.3308
3100  0.75  0.00-11.4715
3100  1.00  0.00-11.5977
3100 -0.25  0.10-10.9496
3100 -0.50  0.20-10.8765
3100 -0.75  0.30-10.8232
3100 -1.00  0.40-10.7853
3100 -1.50  0.40-10.7926
3100 -2.00  0.40-10.8213
3100 -2.50  0.40-10.8134
3100 -3.00  0.40-10.7539
3100 -4.00  0.40-10.5527
3100 -5.00  0.40-10.3955
3200  0.00  0.00-10.9619
3200  0.25  0.00-11.1023
3200  0.50  0.00-11.2543
3200  0.75  0.00-11.3934
3200  1.00  0.00-11.5315
3200 -0.25  0.10-10.8609
3200 -0.50  0.20-10.7833
3200 -0.75  0.30-10.7261
3200 -1.00  0.40-10.6855
3200 -1.50  0.40-10.6897
3200 -2.00  0.40-10.7232
3200 -2.50  0.40-10.7261
3200 -3.00  0.40-10.6812
3200 -4.00  0.40-10.5101
3200 -5.00  0.40-10.3683
3300  0.00  0.00-10.8901
3300  0.25  0.00-11.0297
3300  0.50  0.00-11.1700
3300  0.75  0.00-11.3087
3300  1.00  0.00-11.4515
3300 -0.25  0.10-10.7862
3300 -0.50  0.20-10.7045
3300 -0.75  0.30-10.6437
3300 -1.00  0.40-10.6004
3300 -1.50  0.40-10.5956
3300 -2.00  0.40-10.6247
3300 -2.50  0.40-10.6301
3300 -3.00  0.40-10.5939
3300 -4.00  0.40-10.4492
3300 -5.00  0.40-10.3252
3400  0.00  0.00-10.8209
3400  0.25  0.00-10.9460
3400  0.50  0.00-11.0704
3400  0.75  0.00-11.1993
3400  1.00  0.00-11.3343
3400 -0.25  0.10-10.7204
3400 -0.50  0.20-10.6373
3400 -0.75  0.30-10.5736
3400 -1.00  0.40-10.5271
3400 -1.50  0.40-10.5098
3400 -2.00  0.40-10.5276
3400 -2.50  0.40-10.5286
