 E(B-V) = 0.56
2500  0.00  0.00-11.9128
2500 -0.25  0.10-11.7138
2500 -0.50  0.20-11.5316
2500 -0.75  0.30-11.3566
2500 -1.00  0.40-11.1874
2500 -1.50  0.40-10.7732
2600  0.00  0.00-11.8760
2700  0.00  0.00-11.8382
2800  0.00  0.00-11.7882
3300  0.00  0.00-10.6727
3300  0.25  0.00-10.7005
3300  0.50  0.00-10.7208
3300  0.75  0.00-10.7399
3300 -0.25  0.10-10.6721
3300 -0.50  0.20-10.6564
3400  0.00  0.00-10.4521
3400  0.25  0.00-10.4711
3400  0.50  0.00-10.4927
3400  0.75  0.00-10.5118
3400  1.00  0.00-10.5353
3400 -0.25  0.10-10.4545
3400 -0.50  0.20-10.4495
3400 -0.75  0.30-10.4390
3400 -1.00  0.40-10.4232
3500  0.00  0.00-10.2907
3500  0.25  0.00-10.2964
3500  0.50  0.00-10.3052
3500  0.75  0.00-10.3180
3500  1.00  0.00-10.3321
3500 -0.25  0.10-10.2976
3500 -0.50  0.20-10.3021
3600  0.00  0.00-10.1786
3600  0.25  0.00-10.1739
3600  0.50  0.00-10.1714
3600  0.75  0.00-10.1713
3600  1.00  0.00-10.1747
3600 -0.25  0.10-10.1875
3700  0.00  0.00-10.0925
3700  0.25  0.00-10.0845
3700  0.50  0.00-10.0770
3700  0.75  0.00-10.0699
3700  1.00  0.00-10.0634
3700 -0.25  0.10-10.1020
3800  0.00  0.00-10.0192
3800  0.25  0.00-10.0129
3800  0.50  0.00-10.0039
3800  0.75  0.00 -9.9940
3800  1.00  0.00 -9.9833
3800 -0.25  0.10-10.0321
3900  0.00  0.00 -9.9618
3900  0.25  0.00 -9.9480
3900  0.50  0.00 -9.9416
3900  0.75  0.00 -9.9333
3900  1.00  0.00 -9.9206
3900 -0.25  0.10 -9.9713
4000  0.00  0.00 -9.9097
4000  0.25  0.00 -9.8974
4000  0.50  0.00 -9.8825
4000  0.75  0.00 -9.8776
4000  1.00  0.00 -9.8694
4250  0.00  0.00 -9.7982
4250  0.25  0.00 -9.7924
4250  0.50  0.00 -9.7778
