 E(B-V) = 0.56
2500  0.00  0.00 -8.0231
2500  0.25  0.00 -8.2752
2500  0.50  0.00 -8.4553
2500  0.75  0.00 -8.4750
2500  1.00  0.00 -8.3777
2500 -0.25  0.10 -7.7804
2500 -0.50  0.20 -7.5863
2500 -0.75  0.30 -7.4221
2500 -1.00  0.40 -7.2752
2500 -1.50  0.40 -6.7849
2500 -2.00  0.40 -6.0510
2500 -2.50  0.40 -5.2290
2500 -3.00  0.40 -4.6192
2600  0.00  0.00 -7.5770
2600  0.25  0.00 -7.8723
2600  0.50  0.00 -8.0220
2600  0.75  0.00 -8.0435
2600  1.00  0.00 -7.9708
2600 -0.25  0.10 -7.3189
2600 -0.50  0.20 -7.0977
2600 -0.75  0.30 -6.9023
2600 -1.00  0.40 -6.7243
2600 -1.50  0.40 -6.1304
2600 -2.00  0.40 -5.4336
2600 -2.50  0.40 -4.7944
2600 -3.00  0.40 -4.3615
2700  0.00  0.00 -7.2009
2700  0.25  0.00 -7.4761
2700  0.50  0.00 -7.6041
2700  0.75  0.00 -7.6347
2700  1.00  0.00 -7.5901
2700 -0.25  0.10 -6.9377
2700 -0.50  0.20 -6.6925
2700 -0.75  0.30 -6.4633
2700 -1.00  0.40 -6.2489
2700 -1.50  0.40 -5.5564
2700 -2.00  0.40 -4.9126
2700 -2.50  0.40 -4.4373
2700 -3.00  0.40 -4.1479
2700 -4.00  0.40 -3.8518
2800  0.00  0.00 -6.8530
2800  0.25  0.00 -7.0942
2800  0.50  0.00 -7.2157
2800  0.75  0.00 -7.2627
2800  1.00  0.00 -7.2513
2800 -0.25  0.10 -6.6036
2800 -0.50  0.20 -6.3514
2800 -0.75  0.30 -6.0972
2800 -1.00  0.40 -5.8484
2800 -1.50  0.40 -5.0714
2800 -2.00  0.40 -4.4888
2800 -2.50  0.40 -4.1474
2800 -3.00  0.40 -3.9666
2800 -4.00  0.40 -3.7708
2900  0.00  0.00 -6.5140
2900  0.25  0.00 -6.7356
2900  0.50  0.00 -6.8653
2900  0.75  0.00 -6.9387
2900  1.00  0.00 -6.9687
2900 -0.25  0.10 -6.2857
2900 -0.50  0.20 -6.0433
2900 -0.75  0.30 -5.7787
2900 -1.00  0.40 -5.5055
2900 -1.50  0.40 -4.6708
2900 -2.00  0.40 -4.1517
2900 -2.50  0.40 -3.9120
2900 -3.00  0.40 -3.8078
2900 -4.00  0.40 -3.6863
2900 -5.00  0.40 -3.6083
3000  0.00  0.00 -6.1807
3000  0.25  0.00 -6.4059
3000  0.50  0.00 -6.5615
3000  0.75  0.00 -6.6740
3000  1.00  0.00 -6.7546
3000 -0.25  0.10 -5.9680
3000 -0.50  0.20 -5.7396
3000 -0.75  0.30 -5.4811
3000 -1.00  0.40 -5.1990
3000 -1.50  0.40 -4.3434
3000 -2.00  0.40 -3.8862
3000 -2.50  0.40 -3.7199
3000 -3.00  0.40 -3.6655
3000 -4.00  0.40 -3.5960
3000 -5.00  0.40 -3.5417
3100  0.00  0.00 -5.8537
3100  0.25  0.00 -6.1087
3100  0.50  0.00 -6.3084
3100  0.75  0.00 -6.4717
3100  1.00  0.00 -6.6066
3100 -0.25  0.10 -5.6483
3100 -0.50  0.20 -5.4274
3100 -0.75  0.30 -5.1815
3100 -1.00  0.40 -4.9101
3100 -2.50  0.40 -3.5619
3100 -4.00  0.40 -3.4997
3100 -5.00  0.40 -3.4641
3200  0.00  0.00 -5.5325
3200  0.25  0.00 -5.8351
3200  0.50  0.00 -6.0869
3200  0.75  0.00 -6.2991
3200  1.00  0.00 -6.4791
3200 -0.25  0.10 -5.3284
3200 -0.50  0.20 -5.1068
3200 -0.75  0.30 -4.8701
3200 -1.00  0.40 -4.6214
3200 -1.50  0.40 -3.8558
3200 -2.00  0.40 -3.5139
3200 -2.50  0.40 -3.4315
3200 -3.00  0.40 -3.4207
3200 -4.00  0.40 -3.3996
3200 -5.00  0.40 -3.3772
3300  0.00  0.00 -5.1745
3300  0.25  0.00 -5.5068
3300  0.50  0.00 -5.7949
3300  0.75  0.00 -6.0419
3300  1.00  0.00 -6.2538
3300 -0.25  0.10 -4.9867
3300 -0.50  0.20 -4.7761
3300 -0.75  0.30 -4.5534
3300 -1.00  0.40 -4.3282
3300 -2.00  0.40 -3.3847
3300 -2.50  0.40 -3.3232
3300 -3.00  0.40 -3.3168
3300 -4.00  0.40 -3.2998
3300 -5.00  0.40 -3.2857
3400  0.00  0.00 -4.7403
3400  0.25  0.00 -5.0616
3400  0.50  0.00 -5.3551
3400  0.75  0.00 -5.6143
3400  1.00  0.00 -5.8372
3400 -0.25  0.10 -4.5831
3400 -0.50  0.20 -4.4027
3400 -0.75  0.30 -4.2140
3400 -1.00  0.40 -4.0276
3400 -2.00  0.40 -3.2816
3400 -2.50  0.40 -3.2311
3400 -3.00  0.40 -3.2236
3400 -4.00  0.40 -3.2042
3400 -5.00  0.40 -3.1948
3500  0.00  0.00 -4.2832
3500  0.25  0.00 -4.5522
3500  0.50  0.00 -4.8131
3500  0.75  0.00 -5.0534
3500  1.00  0.00 -5.2660
3500 -0.25  0.10 -4.1660
3500 -0.50  0.20 -4.0274
3500 -0.75  0.30 -3.8819
3500 -1.00  0.40 -3.7395
3500 -1.50  0.40 -3.3774
3500 -2.00  0.40 -3.1979
3500 -2.50  0.40 -3.1497
3500 -3.00  0.40 -3.1383
3500 -4.00  0.40 -3.1148
3500 -5.00  0.40 -3.1079
3600  0.00  0.00 -3.8624
3600  0.25  0.00 -4.0631
3600  0.50  0.00 -4.2737
3600  0.75  0.00 -4.4826
3600  1.00  0.00 -4.6845
3600 -0.25  0.10 -3.7836
3600 -0.50  0.20 -3.6870
3600 -0.75  0.30 -3.5842
3600 -1.00  0.40 -3.4833
3600 -1.50  0.40 -3.2353
3600 -2.00  0.40 -3.1183
3600 -2.50  0.40 -3.0737
3600 -3.00  0.40 -3.0570
3600 -4.00  0.40 -3.0319
3600 -5.00  0.40 -3.0265
3700  0.00  0.00 -3.5110
3700  0.25  0.00 -3.6520
3700  0.50  0.00 -3.8088
3700  0.75  0.00 -3.9798
3700  1.00  0.00 -4.1590
3700 -0.25  0.10 -3.4611
3700 -0.50  0.20 -3.3988
3700 -0.75  0.30 -3.3317
3700 -1.00  0.40 -3.2653
3700 -1.50  0.40 -3.1033
3700 -2.00  0.40 -3.0298
3700 -2.50  0.40 -2.9957
3700 -3.00  0.40 -2.9763
3700 -4.00  0.40 -2.9542
3800  0.00  0.00 -3.2336
3800  0.25  0.00 -3.3276
3800  0.50  0.00 -3.4404
3800  0.75  0.00 -3.5714
3800  1.00  0.00 -3.7188
3800 -0.25  0.10 -3.2033
3800 -0.50  0.20 -3.1651
3800 -0.75  0.30 -3.1243
3800 -1.00  0.40 -3.0839
3800 -1.50  0.40 -2.9855
3800 -2.00  0.40 -2.9393
3800 -2.50  0.40 -2.9137
3800 -3.00  0.40 -2.8945
3800 -4.00  0.40 -2.8791
3900  0.00  0.00 -3.0196
3900  0.25  0.00 -3.0802
3900  0.50  0.00 -3.1576
3900  0.75  0.00 -3.2533
3900  1.00  0.00 -3.3678
3900 -0.25  0.10 -3.0018
3900 -0.50  0.20 -2.9794
3900 -0.75  0.30 -2.9561
3900 -1.00  0.40 -2.9337
3900 -1.50  0.40 -2.8797
3900 -2.00  0.40 -2.8508
3900 -2.50  0.40 -2.8319
3900 -3.00  0.40 -2.8168
3900 -4.00  0.40 -2.8052
3900 -5.00  0.40 -2.8046
4000  0.00  0.00 -2.8531
4000  0.25  0.00 -2.8910
4000  0.50  0.00 -2.9426
4000  0.75  0.00 -3.0102
4000  1.00  0.00 -3.0957
4000 -0.25  0.10 -2.8432
4000 -0.50  0.20 -2.8310
4000 -0.75  0.30 -2.8186
4000 -1.00  0.40 -2.8071
4000 -1.50  0.40 -2.7792
4000 -2.00  0.40 -2.7602
4000 -2.50  0.40 -2.7439
4000 -3.00  0.40 -2.7328
4000 -4.00  0.40 -2.7290
4000 -5.00  0.40 -2.7296
4250  0.00  0.00 -2.5603
4250  0.25  0.00 -2.5716
4250  0.50  0.00 -2.5893
4250  0.75  0.00 -2.6159
4250  1.00  0.00 -2.6543
4250 -0.25  0.10 -2.5610
4250 -0.50  0.20 -2.5604
4250 -0.75  0.30 -2.5593
4250 -1.00  0.40 -2.5582
4250 -1.50  0.40 -2.5508
4250 -2.00  0.40 -2.5442
4250 -2.50  0.40 -2.5386
4250 -3.00  0.40 -2.5377
4250 -4.00  0.40 -2.5465
4250 -5.00  0.40 -2.5505
4500  0.00  0.00 -2.3580
4500  0.25  0.00 -2.3606
4500  0.50  0.00 -2.3670
4500  0.75  0.00 -2.3786
4500  1.00  0.00 -2.3977
4500 -0.25  0.10 -2.3635
4500 -0.50  0.20 -2.3680
4500 -0.75  0.30 -2.3718
4500 -1.00  0.40 -2.3753
4500 -1.50  0.40 -2.3773
4500 -2.00  0.40 -2.3791
4500 -2.50  0.40 -2.3810
4500 -3.00  0.40 -2.3848
4500 -4.00  0.40 -2.3940
4500 -5.00  0.40 -2.3979
4750  0.00  0.00 -2.2114
4750  0.25  0.00 -2.2085
4750  0.50  0.00 -2.2088
4750  0.75  0.00 -2.2135
4750  1.00  0.00 -2.2240
4750 -0.25  0.10 -2.2195
4750 -0.50  0.20 -2.2272
4750 -0.75  0.30 -2.2344
4750 -1.00  0.40 -2.2410
4750 -1.50  0.40 -2.2505
4750 -2.00  0.40 -2.2585
4750 -2.50  0.40 -2.2659
4750 -3.00  0.40 -2.2729
4750 -4.00  0.40 -2.2819
4750 -5.00  0.40 -2.2851
5000  0.00  0.00 -2.1048
5000  0.25  0.00 -2.0981
5000  0.50  0.00 -2.0939
5000  0.75  0.00 -2.0936
5000  1.00  0.00 -2.0985
5000 -0.25  0.10 -2.1144
5000 -0.50  0.20 -2.1240
5000 -0.75  0.30 -2.1332
5000 -1.00  0.40 -2.1421
5000 -1.50  0.40 -2.1575
5000 -2.00  0.40 -2.1713
5000 -2.50  0.40 -2.1833
5000 -3.00  0.40 -2.1920
5000 -4.00  0.40 -2.2007
5000 -5.00  0.40 -2.2040
5250  0.00  0.00 -2.0236
5250  0.25  0.00 -2.0141
5250  0.50  0.00 -2.0068
5250  0.75  0.00 -2.0028
5250  1.00  0.00 -2.0036
5250 -0.25  0.10 -2.0346
5250 -0.50  0.20 -2.0459
5250 -0.75  0.30 -2.0570
5250 -1.00  0.40 -2.0677
5250 -1.50  0.40 -2.0885
5250 -2.00  0.40 -2.1067
5250 -2.50  0.40 -2.1203
5250 -3.00  0.40 -2.1291
5250 -4.00  0.40 -2.1378
5250 -5.00  0.40 -2.1413
5500  0.00  0.00 -1.9590
5500  0.25  0.00 -1.9470
5500  0.50  0.00 -1.9369
5500  0.75  0.00 -1.9299
5500  1.00  0.00 -1.9273
5500 -0.25  0.10 -1.9719
5500 -0.50  0.20 -1.9851
5500 -0.75  0.30 -1.9980
5500 -1.00  0.40 -2.0105
5500 -1.50  0.40 -2.0355
5500 -2.00  0.40 -2.0549
5500 -2.50  0.40 -2.0682
5500 -3.00  0.40 -2.0767
5500 -4.00  0.40 -2.0855
5500 -5.00  0.40 -2.0891
5750  0.00  0.00 -1.9073
5750  0.25  0.00 -1.8925
5750  0.50  0.00 -1.8796
5750  0.75  0.00 -1.8694
5750  1.00  0.00 -1.8634
5750 -0.25  0.10 -1.9222
5750 -0.50  0.20 -1.9371
5750 -0.75  0.30 -1.9514
5750 -1.00  0.40 -1.9651
5750 -1.50  0.40 -1.9915
5750 -2.00  0.40 -2.0105
5750 -2.50  0.40 -2.0232
5750 -3.00  0.40 -2.0314
5750 -4.00  0.40 -2.0401
5750 -5.00  0.40 -2.0437
6000  0.00  0.00 -1.8658
6000  0.25  0.00 -1.8486
6000  0.50  0.00 -1.8329
6000  0.75  0.00 -1.8196
6000 -0.25  0.10 -1.8820
6000 -0.50  0.20 -1.8979
6000 -0.75  0.30 -1.9130
6000 -1.00  0.40 -1.9269
6000 -1.50  0.40 -1.9529
6000 -2.00  0.40 -1.9710
6000 -2.50  0.40 -1.9831
6000 -3.00  0.40 -1.9910
6000 -4.00  0.40 -1.9995
6000 -5.00  0.40 -2.0030
6250  0.00  0.00 -1.8314
6250  0.25  0.00 -1.8128
