 E(B-V) = 0.56
2500  0.00  0.00 -9.7167
2500 -0.25  0.10 -9.4879
2500 -0.50  0.20 -9.3270
2500 -0.75  0.30 -9.1906
2500 -1.00  0.40 -9.0535
2500 -1.50  0.40 -8.5555
2600  0.00  0.00 -9.3836
2700  0.00  0.00 -9.0730
2800  0.00  0.00 -8.7770
3300  0.00  0.00 -6.2660
3300  0.25  0.00 -6.4029
3300  0.50  0.00 -6.4897
3300  0.75  0.00 -6.5370
3300 -0.25  0.10 -6.2529
3300 -0.50  0.20 -6.1909
3400  0.00  0.00 -5.3381
3400  0.25  0.00 -5.5409
3400  0.50  0.00 -5.7252
3400  0.75  0.00 -5.8663
3400  1.00  0.00 -5.9833
3400 -0.25  0.10 -5.2962
3400 -0.50  0.20 -5.2234
3400 -0.75  0.30 -5.1306
3400 -1.00  0.40 -5.0229
3500  0.00  0.00 -4.5273
3500  0.25  0.00 -4.7091
3500  0.50  0.00 -4.9055
3500  0.75  0.00 -5.1063
3500  1.00  0.00 -5.2839
3500 -0.25  0.10 -4.4987
3500 -0.50  0.20 -4.4598
3600  0.00  0.00 -3.9601
3600  0.25  0.00 -4.0731
3600  0.50  0.00 -4.2160
3600  0.75  0.00 -4.3815
3600  1.00  0.00 -4.5604
3600 -0.25  0.10 -3.9501
3700  0.00  0.00 -3.5746
3700  0.25  0.00 -3.6400
3700  0.50  0.00 -3.7327
3700  0.75  0.00 -3.8480
3700  1.00  0.00 -3.9796
3700 -0.25  0.10 -3.5785
3800  0.00  0.00 -3.2978
3800  0.25  0.00 -3.3384
3800  0.50  0.00 -3.3962
3800  0.75  0.00 -3.4740
3800  1.00  0.00 -3.5673
3800 -0.25  0.10 -3.3201
3900  0.00  0.00 -3.1053
3900  0.25  0.00 -3.1069
3900  0.50  0.00 -3.1479
3900  0.75  0.00 -3.2071
3900  1.00  0.00 -3.2717
3900 -0.25  0.10 -3.1256
4000  0.00  0.00 -2.9492
4000  0.25  0.00 -2.9430
4000  0.50  0.00 -2.9468
4000  0.75  0.00 -2.9942
4000  1.00  0.00 -3.0535
4250  0.00  0.00 -2.6562
4250  0.25  0.00 -2.6459
4250  0.50  0.00 -2.6337
