 E(B-V) = 0.56
2500  0.00  0.00-12.0388
2500 -0.25  0.10-11.8978
2500 -2.00  0.40-10.8938
2600  0.00  0.00-11.8794
2600  0.25  0.00-11.9542
2600  0.50  0.00-11.9891
2600  0.75  0.00-11.9871
2600  1.00  0.00-11.9553
2600 -0.25  0.10-11.7623
2600 -0.50  0.20-11.6593
2600 -0.75  0.30-11.5600
2600 -1.00  0.40-11.4596
2600 -1.50  0.40-11.1716
2600 -2.00  0.40-10.9035
2700  0.00  0.00-11.7209
2700  0.25  0.00-11.7756
2700  0.50  0.00-11.7991
2700  0.75  0.00-11.7937
2700  1.00  0.00-11.7668
2700 -0.25  0.10-11.6259
2700 -0.50  0.20-11.5434
2700 -0.75  0.30-11.4637
2700 -1.00  0.40-11.3830
2800  0.00  0.00-11.5624
2800  0.25  0.00-11.5990
2800  0.50  0.00-11.6104
2800  0.75  0.00-11.6042
2800  1.00  0.00-11.5836
2800 -0.25  0.10-11.4874
2800 -0.50  0.20-11.4234
2800 -0.75  0.30-11.3618
2800 -1.00  0.40-11.2993
2800 -1.50  0.40-11.1072
2800 -2.00  0.40-10.8990
2800 -2.50  0.40-10.6936
2900  0.00  0.00-11.4036
2900  0.25  0.00-11.4237
2900  0.50  0.00-11.4285
2900  0.75  0.00-11.4228
2900  1.00  0.00-11.4085
2900 -0.25  0.10-11.3465
2900 -0.50  0.20-11.2988
2900 -0.75  0.30-11.2533
2900 -1.00  0.40-11.2069
2900 -1.50  0.40-11.0611
2900 -2.50  0.40-10.6923
3000  0.00  0.00-11.2464
3000  0.25  0.00-11.2556
3000  0.50  0.00-11.2547
3000  0.75  0.00-11.2513
3000  1.00  0.00-11.2449
3000 -0.25  0.10-11.2025
3000 -0.50  0.20-11.1680
3000 -0.75  0.30-11.1371
3000 -1.00  0.40-11.1044
3000 -1.50  0.40-11.0043
3000 -2.50  0.40-10.6821
3100  0.00  0.00-11.0934
3100  0.25  0.00-11.0942
3100  0.50  0.00-11.0916
3100  0.75  0.00-11.0927
3100  1.00  0.00-11.0958
3100 -0.25  0.10-11.0598
3100 -0.50  0.20-11.0357
3100 -0.75  0.30-11.0158
3100 -1.00  0.40-10.9945
3100 -1.50  0.40-10.9361
3100 -2.00  0.40-10.8201
3200  0.00  0.00-10.9470
3200  0.25  0.00-10.9426
3200  0.50  0.00-10.9412
3200  0.75  0.00-10.9485
3200  1.00  0.00-10.9633
3200 -0.25  0.10-10.9203
3200 -0.50  0.20-10.9034
3200 -0.75  0.30-10.8919
3200 -1.00  0.40-10.8796
3200 -1.50  0.40-10.8561
3200 -2.00  0.40-10.7685
3200 -2.50  0.40-10.6269
3200 -4.00  0.40-10.0589
3300  0.00  0.00-10.8091
3300  0.25  0.00-10.8025
3300  0.50  0.00-10.8044
3300  0.75  0.00-10.8194
3300  1.00  0.00-10.8468
3300 -0.25  0.10-10.7864
3300 -0.50  0.20-10.7739
3300 -0.75  0.30-10.7675
3300 -1.00  0.40-10.7616
3300 -1.50  0.40-10.7644
3300 -2.00  0.40-10.7012
3300 -2.50  0.40-10.5775
3300 -4.00  0.40-10.0302
3400  0.00  0.00-10.6810
3400  0.25  0.00-10.6747
3400  0.50  0.00-10.6811
3400  0.75  0.00-10.7041
3400  1.00  0.00-10.7438
3400 -0.25  0.10-10.6599
3400 -0.50  0.20-10.6492
3400 -0.75  0.30-10.6452
3400 -1.00  0.40-10.6428
3400 -1.50  0.40-10.6622
3400 -2.00  0.40-10.6178
3400 -2.50  0.40-10.5108
3400 -4.00  0.40 -9.9927
3500  0.00  0.00-10.5628
3500  0.25  0.00-10.5589
3500  0.50  0.00-10.5701
3500  0.75  0.00-10.6002
3500  1.00  0.00-10.6504
3500 -0.25  0.10-10.5418
3500 -0.50  0.20-10.5307
3500 -0.75  0.30-10.5265
3500 -1.00  0.40-10.5249
3500 -1.50  0.40-10.5515
3500 -2.00  0.40-10.5196
3500 -2.50  0.40-10.4272
3500 -3.00  0.40-10.2853
3600  0.00  0.00-10.4540
3600  0.25  0.00-10.4538
3600  0.50  0.00-10.4693
3600  0.75  0.00-10.5048
3600  1.00  0.00-10.5639
3600 -0.25  0.10-10.4318
3600 -0.50  0.20-10.4187
3600 -0.75  0.30-10.4122
3600 -1.00  0.40-10.4091
3600 -1.50  0.40-10.4346
3600 -2.00  0.40-10.4090
3600 -2.50  0.40-10.3274
3600 -3.00  0.40-10.1987
3700  0.00  0.00-10.3536
3700  0.25  0.00-10.3580
3700  0.50  0.00-10.3769
3700  1.00  0.00-10.4814
3700 -0.25  0.10-10.3294
3700 -0.50  0.20-10.3133
3700 -0.75  0.30-10.3029
3700 -1.00  0.40-10.2962
3700 -1.50  0.40-10.3141
3700 -2.00  0.40-10.2892
3700 -2.50  0.40-10.2141
3700 -3.00  0.40-10.0961
3800  0.00  0.00-10.2600
3800  0.25  0.00-10.2697
3800  0.50  0.00-10.2917
3800  0.75  0.00-10.3325
3800  1.00  0.00-10.3975
3800 -0.25  0.10-10.2332
3800 -0.50  0.20-10.2132
3800 -0.75  0.30-10.1981
3800 -1.00  0.40-10.1864
3800 -1.50  0.40-10.1915
3800 -2.00  0.40-10.1630
3800 -2.50  0.40-10.0904
3800 -3.00  0.40 -9.9803
3800 -4.00  0.40 -9.7255
3900  0.00  0.00-10.1716
3900  0.25  0.00-10.1877
3900  0.50  0.00-10.2133
3900  0.75  0.00-10.2535
3900  1.00  0.00-10.3103
3900 -0.25  0.10-10.1416
3900 -0.50  0.20-10.1172
3900 -0.75  0.30-10.0967
3900 -1.00  0.40-10.0791
3900 -1.50  0.40-10.0678
3900 -2.00  0.40-10.0323
3900 -2.50  0.40 -9.9601
3900 -3.00  0.40 -9.8559
