 E(B-V) = 0.56
2500  0.00  0.00 -0.6289
2500 -0.25  0.10 -0.4590
2500 -0.50  0.20 -0.3175
2500 -0.75  0.30 -0.1960
2500 -1.00  0.40 -0.0907
2500 -1.50  0.40  0.1115
2500 -2.50  0.40  0.1686
2500 -3.00  0.40  0.1369
2600  0.00  0.00 -0.5772
2600  0.25  0.00 -0.7377
2600  0.50  0.00 -0.8799
2600 -0.25  0.10 -0.4151
2600 -0.50  0.20 -0.2766
2600 -0.75  0.30 -0.1561
2600 -1.00  0.40 -0.0514
2600 -1.50  0.40  0.1520
2600 -2.50  0.40  0.1943
2600 -3.00  0.40  0.1447
2700  0.00  0.00 -0.5422
2700  0.25  0.00 -0.7195
2700 -0.25  0.10 -0.3873
2700 -0.50  0.20 -0.2518
2700 -0.75  0.30 -0.1330
2700 -1.00  0.40 -0.0297
2700 -1.50  0.40  0.1710
2700 -2.50  0.40  0.2090
2700 -3.00  0.40  0.1506
2800  0.00  0.00 -0.5161
2800  0.25  0.00 -0.7055
2800  0.50  0.00 -0.8896
2800  0.75  0.00 -1.0529
2800  1.00  0.00 -1.1876
2800 -0.25  0.10 -0.3686
2800 -0.50  0.20 -0.2374
2800 -0.75  0.30 -0.1217
2800 -1.00  0.40 -0.0214
2800 -1.50  0.40  0.1709
2800 -2.50  0.40  0.2120
2800 -3.00  0.40  0.1539
2900  0.00  0.00 -0.4891
2900  0.25  0.00 -0.6834
2900  0.50  0.00 -0.8804
2900  0.75  0.00 -1.0628
2900  1.00  0.00 -1.2188
2900 -0.25  0.10 -0.3511
2900 -0.50  0.20 -0.2267
2900 -0.75  0.30 -0.1167
2900 -1.00  0.40 -0.0217
2900 -1.50  0.40  0.1562
2900 -2.00  0.40  0.2209
2900 -2.50  0.40  0.2011
2900 -3.00  0.40  0.1529
3000  0.00  0.00 -0.4508
3000  0.25  0.00 -0.6391
3000  0.50  0.00 -0.8377
3000  0.75  0.00 -1.0301
3000  1.00  0.00 -1.2018
3000 -0.25  0.10 -0.3265
3000 -0.50  0.20 -0.2130
3000 -0.75  0.30 -0.1124
3000 -1.00  0.40 -0.0259
3000 -1.50  0.40  0.1313
3000 -2.00  0.40  0.1882
3000 -2.50  0.40  0.1727
3000 -3.00  0.40  0.1441
3100  0.00  0.00 -0.3904
3100  0.25  0.00 -0.5571
3100  0.50  0.00 -0.7385
3100  0.75  0.00 -0.9206
3100  1.00  0.00 -1.0901
3100 -0.25  0.10 -0.2867
3100 -0.50  0.20 -0.1899
3100 -0.75  0.30 -0.1036
3100 -1.00  0.40 -0.0295
3100 -1.50  0.40  0.1005
3100 -2.00  0.40  0.1485
3100 -2.50  0.40  0.1359
3100 -3.00  0.40  0.1244
3200  0.00  0.00 -0.2975
3200  0.25  0.00 -0.4232
3200  0.50  0.00 -0.5601
