 E(B-V) = 0.56
2500  0.00  0.00-12.1238
2500 -0.25  0.10-11.9883
2500 -2.00  0.40-11.0334
2600  0.00  0.00-11.9832
2600  0.25  0.00-12.0575
2600  0.50  0.00-12.0990
2600  0.75  0.00-12.1098
2600  1.00  0.00-12.0923
2600 -0.25  0.10-11.8695
2600 -0.50  0.20-11.7685
2600 -0.75  0.30-11.6711
2600 -1.00  0.40-11.5727
2600 -1.50  0.40-11.3024
2600 -2.00  0.40-11.0441
2700  0.00  0.00-11.8473
2700  0.25  0.00-11.9057
2700  0.50  0.00-11.9377
2700  0.75  0.00-11.9426
2700  1.00  0.00-11.9226
2700 -0.25  0.10-11.7533
2700 -0.50  0.20-11.6704
2700 -0.75  0.30-11.5901
2700 -1.00  0.40-11.5085
2800  0.00  0.00-11.7139
2800  0.25  0.00-11.7549
2800  0.50  0.00-11.7702
2800  0.75  0.00-11.7626
2800  1.00  0.00-11.7353
2800 -0.25  0.10-11.6379
2800 -0.50  0.20-11.5713
2800 -0.75  0.30-11.5071
2800 -1.00  0.40-11.4412
2800 -1.50  0.40-11.2542
2800 -2.00  0.40-11.0541
2800 -2.50  0.40-10.8636
2900  0.00  0.00-11.5760
2900  0.25  0.00-11.5931
2900  0.50  0.00-11.5879
2900  0.75  0.00-11.5630
2900  1.00  0.00-11.5273
2900 -0.25  0.10-11.5171
2900 -0.50  0.20-11.4664
2900 -0.75  0.30-11.4174
2900 -1.00  0.40-11.3670
2900 -1.50  0.40-11.2222
2900 -2.50  0.40-10.8763
3000  0.00  0.00-11.4220
3000  0.25  0.00-11.4118
3000  0.50  0.00-11.3817
3000  0.75  0.00-11.3428
3000  1.00  0.00-11.3051
3000 -0.25  0.10-11.3777
3000 -0.50  0.20-11.3428
3000 -0.75  0.30-11.3105
3000 -1.00  0.40-11.2762
3000 -1.50  0.40-11.1799
3000 -2.50  0.40-10.8795
3100  0.00  0.00-11.2396
3100  0.25  0.00-11.2020
3100  0.50  0.00-11.1545
3100  0.75  0.00-11.1110
3100  1.00  0.00-11.0802
3100 -0.25  0.10-11.2089
3100 -0.50  0.20-11.1899
3100 -0.75  0.30-11.1742
3100 -1.00  0.40-11.1578
3100 -1.50  0.40-11.1180
3100 -2.00  0.40-11.0122
3200  0.00  0.00-11.0264
3200  0.25  0.00-10.9703
3200  0.50  0.00-10.9171
3200  0.75  0.00-10.8797
3200  1.00  0.00-10.8650
3200 -0.25  0.10-11.0052
3200 -0.50  0.20-10.9981
3200 -0.75  0.30-10.9976
3200 -1.00  0.40-10.9982
3200 -1.50  0.40-11.0207
3200 -2.00  0.40-10.9514
3200 -2.50  0.40-10.8178
3200 -4.00  0.40-10.1138
3300  0.00  0.00-10.7915
3300  0.25  0.00-10.7303
3300  0.50  0.00-10.6831
3300  0.75  0.00-10.6608
3300  1.00  0.00-10.6677
3300 -0.25  0.10-10.7736
3300 -0.50  0.20-10.7720
3300 -0.75  0.30-10.7795
3300 -1.00  0.40-10.7909
3300 -1.50  0.40-10.8688
3300 -2.00  0.40-10.8368
3300 -2.50  0.40-10.7190
3300 -4.00  0.40 -9.9040
3400  0.00  0.00-10.5490
3400  0.25  0.00-10.4952
3400  0.50  0.00-10.4627
3400  0.75  0.00-10.4600
3400  1.00  0.00-10.4910
3400 -0.25  0.10-10.5288
3400 -0.50  0.20-10.5253
3400 -0.75  0.30-10.5321
3400 -1.00  0.40-10.5442
3400 -1.50  0.40-10.6523
3400 -2.00  0.40-10.6499
3400 -2.50  0.40-10.5490
3400 -4.00  0.40 -9.6380
3500  0.00  0.00-10.3108
3500  0.25  0.00-10.2731
3500  0.50  0.00-10.2596
3500  0.75  0.00-10.2783
3500  1.00  0.00-10.3326
3500 -0.25  0.10-10.2842
3500 -0.50  0.20-10.2726
3500 -0.75  0.30-10.2708
3500 -1.00  0.40-10.2744
3500 -1.50  0.40-10.3807
3500 -2.00  0.40-10.3905
3500 -2.50  0.40-10.3024
3500 -3.00  0.40-10.1112
3600  0.00  0.00-10.0830
3600  0.25  0.00-10.0654
3600  0.50  0.00-10.0722
3600  0.75  0.00-10.1117
3600  1.00  0.00-10.1889
3600 -0.25  0.10-10.0475
3600 -0.50  0.20-10.0242
3600 -0.75  0.30-10.0087
3600 -1.00  0.40 -9.9979
3600 -1.50  0.40-10.0762
3600 -2.00  0.40-10.0786
3600 -2.50  0.40 -9.9925
3600 -3.00  0.40 -9.7954
3700  0.00  0.00 -9.8671
3700  0.25  0.00 -9.8709
3700  0.50  0.00 -9.8973
3700  1.00  0.00-10.0525
3700 -0.25  0.10 -9.8217
3700 -0.50  0.20 -9.7850
3700 -0.75  0.30 -9.7539
3700 -1.00  0.40 -9.7258
3700 -1.50  0.40 -9.7618
3700 -2.00  0.40 -9.7419
3700 -2.50  0.40 -9.6447
3700 -3.00  0.40 -9.4352
3800  0.00  0.00 -9.6624
3800  0.25  0.00 -9.6881
3800  0.50  0.00 -9.7328
3800  0.75  0.00 -9.8064
3800  1.00  0.00 -9.9101
3800 -0.25  0.10 -9.6063
3800 -0.50  0.20 -9.5562
3800 -0.75  0.30 -9.5093
3800 -1.00  0.40 -9.4635
3800 -1.50  0.40 -9.4515
3800 -2.00  0.40 -9.4012
3800 -2.50  0.40 -9.2829
3800 -3.00  0.40 -9.0548
3800 -4.00  0.40 -8.2883
3900  0.00  0.00 -9.4688
3900  0.25  0.00 -9.5167
3900  0.50  0.00 -9.5797
3900  0.75  0.00 -9.6628
3900  1.00  0.00 -9.7582
3900 -0.25  0.10 -9.4005
3900 -0.50  0.20 -9.3368
3900 -0.75  0.30 -9.2743
3900 -1.00  0.40 -9.2116
3900 -1.50  0.40 -9.1513
3900 -2.00  0.40 -9.0671
3900 -2.50  0.40 -8.9230
3900 -3.00  0.40 -8.6741
