 E(B-V) = 0.56
2500  0.00  0.00-12.0444
2500  0.25  0.00-12.0769
2500  0.50  0.00-12.0806
2500  0.75  0.00-12.0608
2500  1.00  0.00-12.0258
2500 -0.25  0.10-11.9266
2500 -0.50  0.20-11.8343
2500 -0.75  0.30-11.7516
2500 -1.00  0.40-11.6700
2500 -1.50  0.40-11.4143
2500 -2.00  0.40-11.1244
2600  0.00  0.00-11.8421
2600  0.25  0.00-11.8664
2600  0.50  0.00-11.8723
2600  0.75  0.00-11.8646
2600  1.00  0.00-11.8449
2600 -0.25  0.10-11.7446
2600 -0.50  0.20-11.6701
2600 -0.75  0.30-11.6051
2600 -1.00  0.40-11.5422
2600 -2.00  0.40-11.1044
2700  0.00  0.00-11.6465
2700  0.25  0.00-11.6673
2700  0.50  0.00-11.6766
2700  0.75  0.00-11.6792
2700  1.00  0.00-11.6749
2700 -0.25  0.10-11.5660
2700 -0.50  0.20-11.5068
2700 -0.75  0.30-11.4572
2700 -1.00  0.40-11.4095
2700 -2.00  0.40-11.0748
2700 -2.50  0.40-10.8730
2700 -4.00  0.40-10.3273
2800  0.00  0.00-11.4623
2800  0.25  0.00-11.4806
2800  0.50  0.00-11.4947
2800  0.75  0.00-11.5087
2800  1.00  0.00-11.5222
2800 -0.25  0.10-11.3948
2800 -0.50  0.20-11.3461
2800 -0.75  0.30-11.3073
2800 -1.00  0.40-11.2720
2800 -1.50  0.40-11.1822
2800 -2.00  0.40-11.0364
2800 -2.50  0.40-10.8626
2800 -4.00  0.40-10.3299
2900  0.00  0.00-11.2895
2900  0.25  0.00-11.3081
2900  0.50  0.00-11.3295
2900  0.75  0.00-11.3577
2900  1.00  0.00-11.3932
2900 -0.25  0.10-11.2313
2900 -0.50  0.20-11.1907
2900 -0.75  0.30-11.1605
2900 -1.00  0.40-11.1342
2900 -1.50  0.40-11.0888
2900 -2.00  0.40-10.9872
2900 -2.50  0.40-10.8423
2900 -3.00  0.40-10.6710
2900 -4.00  0.40-10.3273
3000  0.00  0.00-11.1302
3000  0.25  0.00-11.1516
3000  0.50  0.00-11.1834
3000  0.75  0.00-11.2293
3000  1.00  0.00-11.2900
3000 -0.25  0.10-11.0779
3000 -0.50  0.20-11.0425
3000 -0.75  0.30-11.0180
3000 -1.00  0.40-10.9984
3000 -1.50  0.40-10.9886
3000 -2.00  0.40-10.9264
3000 -2.50  0.40-10.8100
3000 -4.00  0.40-10.3195
3000 -5.00  0.40-10.0755
3100  0.00  0.00-10.9858
3100  0.25  0.00-11.0127
3100  0.50  0.00-11.0572
3100  0.75  0.00-11.1227
3100  1.00  0.00-11.2090
3100 -0.25  0.10-10.9366
3100 -0.50  0.20-10.9038
3100 -0.75  0.30-10.8826
3100 -1.00  0.40-10.8675
3100 -1.50  0.40-10.8835
3100 -2.00  0.40-10.8533
3100 -2.50  0.40-10.7627
3100 -3.00  0.40-10.6230
3100 -4.00  0.40-10.3039
3100 -5.00  0.40-10.0674
3200  0.00  0.00-10.8571
3200  0.25  0.00-10.8909
3200  0.50  0.00-10.9486
3200  0.75  0.00-11.0330
3200  1.00  0.00-11.1442
3200 -0.25  0.10-10.8088
3200 -0.50  0.20-10.7766
3200 -0.75  0.30-10.7565
3200 -1.00  0.40-10.7438
3200 -1.50  0.40-10.7755
3200 -2.00  0.40-10.7680
3200 -2.50  0.40-10.6993
3200 -3.00  0.40-10.5774
3200 -4.00  0.40-10.2787
3200 -5.00  0.40-10.0547
3300  0.00  0.00-10.7432
3300  0.25  0.00-10.7838
3300  0.50  0.00-10.8534
3300  0.75  0.00-10.9556
3300  1.00  0.00-11.0861
3300 -0.25  0.10-10.6948
3300 -0.50  0.20-10.6617
3300 -0.75  0.30-10.6408
3300 -1.00  0.40-10.6285
3300 -1.50  0.40-10.6664
3300 -2.00  0.40-10.6719
3300 -2.50  0.40-10.6196
3300 -3.00  0.40-10.5148
3300 -4.00  0.40-10.2418
3300 -5.00  0.40-10.0346
3400  0.00  0.00-10.6423
3400  0.25  0.00-10.6887
3400  0.50  0.00-10.7686
3400  0.75  0.00-10.8849
3400  1.00  0.00-11.0209
3400 -0.25  0.10-10.5937
3400 -0.50  0.20-10.5591
3400 -0.75  0.30-10.5363
3400 -1.00  0.40-10.5225
3400 -1.50  0.40-10.5576
3400 -2.00  0.40-10.5676
3400 -2.50  0.40-10.5254
3400 -3.00  0.40-10.4350
3400 -4.00  0.40-10.1905
3400 -5.00  0.40-10.0047
3500  0.00  0.00-10.5517
3500  0.50  0.00-10.6898
3500  0.75  0.00-10.8104
3500  1.00  0.00-10.9360
3500 -0.25  0.10-10.5033
3500 -0.50  0.20-10.4673
3500 -0.75  0.30-10.4421
3500 -1.00  0.40-10.4256
3500 -1.50  0.40-10.4505
3500 -2.00  0.40-10.4576
3500 -2.50  0.40-10.4196
3500 -3.00  0.40-10.3396
3500 -4.00  0.40-10.1229
3500 -5.00  0.40 -9.9619
3600  0.00  0.00-10.4695
3600  0.25  0.00-10.5225
3600  0.50  0.00-10.6094
3600  0.75  0.00-10.7193
3600  1.00  0.00-10.8227
3600 -0.25  0.10-10.4211
3600 -0.50  0.20-10.3839
3600 -0.75  0.30-10.3562
3600 -1.00  0.40-10.3362
3600 -1.50  0.40-10.3457
3600 -2.00  0.40-10.3441
3600 -2.50  0.40-10.3058
3600 -3.00  0.40-10.2320
3600 -5.00  0.40 -9.9062
3700  0.00  0.00-10.3944
3700  0.25  0.00-10.4472
3700  0.50  0.00-10.5232
3700  0.75  0.00-10.6072
3700  1.00  0.00-10.6809
3700 -0.25  0.10-10.3452
3700 -0.50  0.20-10.3062
3700 -0.75  0.30-10.2756
3700 -1.00  0.40-10.2516
3700 -1.50  0.40-10.2427
3700 -2.00  0.40-10.2285
3700 -2.50  0.40-10.1870
3700 -3.00  0.40-10.1170
3800  0.00  0.00-10.3245
3800  0.25  0.00-10.3740
3800  0.50  0.00-10.4322
3800  0.75  0.00-10.4862
3800  1.00  0.00-10.5330
3800 -0.25  0.10-10.2738
3800 -0.50  0.20-10.2322
3800 -0.75  0.30-10.1979
3800 -1.00  0.40-10.1693
3800 -1.50  0.40-10.1403
3800 -2.00  0.40-10.1117
3800 -2.50  0.40-10.0657
3800 -3.00  0.40 -9.9986
3900  0.00  0.00-10.2560
3900  0.25  0.00-10.2987
3900  0.50  0.00-10.3386
3900  0.75  0.00-10.3700
3900  1.00  0.00-10.3989
3900 -0.25  0.10-10.2044
3900 -0.50  0.20-10.1599
3900 -0.75  0.30-10.1214
3900 -1.00  0.40-10.0875
3900 -1.50  0.40-10.0380
3900 -2.00  0.40 -9.9939
3900 -2.50  0.40 -9.9433
3900 -3.00  0.40 -9.8794
3900 -4.00  0.40 -9.7478
4000  0.00  0.00-10.1824
4000  0.25  0.00-10.2171
4000  0.50  0.00-10.2436
4000  0.75  0.00-10.2632
4000  1.00  0.00-10.2825
4000 -0.25  0.10-10.1317
4000 -0.50  0.20-10.0855
4000 -0.75  0.30-10.0434
4000 -1.00  0.40-10.0044
4000 -1.50  0.40 -9.9360
4000 -2.00  0.40 -9.8759
4000 -2.50  0.40 -9.8196
4000 -3.00  0.40 -9.7596
4250  0.00  0.00 -9.9517
4250  0.25  0.00 -9.9819
4250  0.50  0.00-10.0066
4250  0.75  0.00-10.0278
4250  1.00  0.00-10.0470
4250 -0.25  0.10 -9.9038
4250 -0.50  0.20 -9.8566
4250 -0.75  0.30 -9.8098
4250 -1.00  0.40 -9.7627
4250 -1.50  0.40 -9.6605
4250 -2.00  0.40 -9.5678
4250 -2.50  0.40 -9.5033
4250 -3.00  0.40 -9.4565
4500  0.00  0.00 -9.6721
4500  0.25  0.00 -9.7185
4500  0.50  0.00 -9.7626
4500  0.75  0.00 -9.8037
4500  1.00  0.00 -9.8406
4500 -0.25  0.10 -9.6172
4500 -0.50  0.20 -9.5646
4500 -0.75  0.30 -9.5127
4500 -1.00  0.40 -9.4585
4500 -1.50  0.40 -9.3370
4500 -2.00  0.40 -9.2336
4500 -2.50  0.40 -9.1737
4500 -3.00  0.40 -9.1360
4500 -4.00  0.40 -9.0731
4500 -5.00  0.40 -9.0390
4750  0.00  0.00 -9.4030
4750  0.25  0.00 -9.4585
4750  0.50  0.00 -9.5157
4750  0.75  0.00 -9.5739
4750  1.00  0.00 -9.6306
4750 -0.25  0.10 -9.3407
4750 -0.50  0.20 -9.2804
4750 -0.75  0.30 -9.2169
4750 -1.00  0.40 -9.1434
4750 -1.50  0.40 -8.9690
4750 -2.00  0.40 -8.8474
4750 -2.50  0.40 -8.7909
4750 -3.00  0.40 -8.7510
4750 -4.00  0.40 -8.6830
4750 -5.00  0.40 -8.6496
5000  0.00  0.00 -9.1609
5000  0.25  0.00 -9.2221
5000  0.50  0.00 -9.2854
5000  0.75  0.00 -9.3514
5000  1.00  0.00 -9.4193
5000 -0.25  0.10 -9.0917
5000 -0.50  0.20 -9.0175
5000 -0.75  0.30 -8.9269
5000 -1.00  0.40 -8.8122
5000 -1.50  0.40 -8.5552
5000 -2.00  0.40 -8.4057
5000 -2.50  0.40 -8.3314
5000 -3.00  0.40 -8.2728
5000 -4.00  0.40 -8.1916
5000 -5.00  0.40 -8.1582
5250  0.00  0.00 -8.9274
5250  0.25  0.00 -8.9991
5250  0.50  0.00 -9.0692
5250  0.75  0.00 -9.1410
5250  1.00  0.00 -9.2149
5250 -0.25  0.10 -8.8418
5250 -0.50  0.20 -8.7324
5250 -0.75  0.30 -8.5873
5250 -1.00  0.40 -8.4138
5250 -1.50  0.40 -8.0874
5250 -2.00  0.40 -7.9120
5250 -2.50  0.40 -7.8096
5250 -3.00  0.40 -7.7358
5250 -4.00  0.40 -7.6512
5250 -5.00  0.40 -7.6200
5500  0.00  0.00 -8.6767
5500  0.25  0.00 -8.7724
5500  0.50  0.00 -8.8538
5500  0.75  0.00 -8.9329
5500  1.00  0.00 -9.0130
5500 -0.25  0.10 -8.5492
5500 -0.50  0.20 -8.3752
5500 -0.75  0.30 -8.1641
