 E(B-V) = 0.56
2500  0.00  0.00-11.4652
2500  0.25  0.00-10.9070
2500  0.50  0.00-10.3470
2500  0.75  0.00 -9.8503
2500  1.00  0.00 -9.4434
2500 -0.25  0.10-11.3583
2500 -0.50  0.20-11.3504
2500 -0.75  0.30-11.3845
2500 -1.00  0.40-11.4392
2600  0.00  0.00-10.6239
2600  0.25  0.00-10.1112
2600  0.50  0.00 -9.6224
2600  0.75  0.00 -9.2081
2600  1.00  0.00 -8.8733
2600 -0.25  0.10-10.5448
2600 -0.50  0.20-10.5553
2600 -0.75  0.30-10.6057
2600 -1.00  0.40-10.6670
2600 -1.50  0.40-11.1857
2600 -2.50  0.40-10.6616
2700  0.00  0.00 -9.8560
2700  0.25  0.00 -9.4067
2700  0.50  0.00 -8.9962
2700  0.75  0.00 -8.6592
2700  1.00  0.00 -8.3843
2700 -0.25  0.10 -9.7982
2700 -0.50  0.20 -9.8203
2700 -0.75  0.30 -9.8798
2700 -2.00  0.40-10.5463
2700 -2.50  0.40-10.1618
2800  0.00  0.00 -9.1736
2800  0.25  0.00 -8.7983
2800  0.50  0.00 -8.4665
2800  0.75  0.00 -8.1911
2800  1.00  0.00 -7.9654
2800 -0.25  0.10 -9.1332
2800 -0.50  0.20 -9.1621
2800 -0.75  0.30 -9.2248
2800 -1.00  0.40 -9.2974
2800 -1.50  0.40 -9.8565
2800 -2.00  0.40 -9.9731
2800 -2.50  0.40 -9.6738
2800 -4.00  0.40 -7.8634
2900  0.00  0.00 -8.5939
2900  0.25  0.00 -8.2855
2900  0.50  0.00 -8.0187
2900  0.75  0.00 -7.7938
2900  1.00  0.00 -7.6101
2900 -0.25  0.10 -8.5615
2900 -0.50  0.20 -8.5878
2900 -0.75  0.30 -8.6479
2900 -1.00  0.40 -8.7237
2900 -1.50  0.40 -9.2590
2900 -2.00  0.40 -9.4265
2900 -2.50  0.40 -9.2023
2900 -4.00  0.40 -7.5878
3000  0.00  0.00 -8.1075
3000  0.25  0.00 -7.8563
3000  0.50  0.00 -7.6417
3000  0.75  0.00 -7.4598
3000  1.00  0.00 -7.3151
3000 -0.25  0.10 -8.0801
3000 -0.50  0.20 -8.1029
3000 -0.75  0.30 -8.1562
3000 -1.00  0.40 -8.2277
3000 -1.50  0.40 -8.7207
3000 -2.00  0.40 -8.9094
3000 -2.50  0.40 -8.7513
3000 -4.00  0.40 -7.3193
3100  0.00  0.00 -7.7038
3100  0.25  0.00 -7.4997
3100  0.50  0.00 -7.3276
3100  0.75  0.00 -7.1847
3100  1.00  0.00 -7.0767
3100 -0.25  0.10 -7.6781
3100 -0.50  0.20 -7.6951
3100 -0.75  0.30 -7.7388
3100 -1.00  0.40 -7.8021
3100 -1.50  0.40 -8.2362
3100 -2.00  0.40 -8.4248
3100 -2.50  0.40 -8.3234
3100 -4.00  0.40 -7.0575
3100 -5.00  0.40 -6.0462
3200  0.00  0.00 -7.3702
3200  0.25  0.00 -7.2052
3200  0.50  0.00 -7.0696
3200  0.75  0.00 -6.9623
3200  1.00  0.00 -6.8880
3200 -0.25  0.10 -7.3430
3200 -0.50  0.20 -7.3524
3200 -0.75  0.30 -7.3850
3200 -1.00  0.40 -7.4362
3200 -1.50  0.40 -7.8038
3200 -2.00  0.40 -7.9766
3200 -2.50  0.40 -7.9162
3200 -4.00  0.40 -6.8034
3200 -5.00  0.40 -5.8974
3300  0.00  0.00 -7.0943
3300  0.25  0.00 -6.9637
3300  0.50  0.00 -6.8601
3300  0.75  0.00 -6.7841
3300  1.00  0.00 -6.7398
3300 -0.25  0.10 -7.0628
3300 -0.50  0.20 -7.0629
3300 -0.75  0.30 -7.0832
3300 -1.00  0.40 -7.1201
3300 -1.50  0.40 -7.4196
3300 -2.00  0.40 -7.5654
3300 -2.50  0.40 -7.5304
3300 -3.00  0.40 -7.3394
3300 -4.00  0.40 -6.5551
3300 -5.00  0.40 -5.7533
3400  0.00  0.00 -6.8662
3400  0.25  0.00 -6.7672
3400  0.50  0.00 -6.6914
3400  0.75  0.00 -6.6424
3400  1.00  0.00 -6.6248
3400 -0.25  0.10 -6.8281
3400 -0.50  0.20 -6.8174
3400 -0.75  0.30 -6.8244
3400 -1.00  0.40 -6.8453
3400 -1.50  0.40 -7.0792
3400 -2.00  0.40 -7.1932
3400 -2.50  0.40 -7.1679
3400 -3.00  0.40 -7.0105
3400 -4.00  0.40 -6.3105
3400 -5.00  0.40 -5.6144
3500  0.00  0.00 -6.6775
3500  0.25  0.00 -6.6079
3500  0.50  0.00 -6.5570
3500  0.75  0.00 -6.5314
3500  1.00  0.00 -6.5356
3500 -0.25  0.10 -6.6314
3500 -0.50  0.20 -6.6087
3500 -0.75  0.30 -6.6014
3500 -1.00  0.40 -6.6059
3500 -1.50  0.40 -6.7773
3500 -2.00  0.40 -6.8570
3500 -2.50  0.40 -6.8294
3500 -3.00  0.40 -6.6907
3500 -5.00  0.40 -5.4766
3600  0.00  0.00 -6.5194
3600  0.25  0.00 -6.4782
3600  0.50  0.00 -6.4511
3600  0.75  0.00 -6.4462
3600  1.00  0.00 -6.4626
3600 -0.25  0.10 -6.4647
3600 -0.50  0.20 -6.4296
3600 -0.75  0.30 -6.4075
3600 -1.00  0.40 -6.3951
3600 -1.50  0.40 -6.5074
3600 -2.00  0.40 -6.5528
3600 -2.50  0.40 -6.5142
3600 -3.00  0.40 -6.3818
3700  0.00  0.00 -6.3837
3700  0.25  0.00 -6.3698
3700  0.50  0.00 -6.3662
3700  0.75  0.00 -6.3770
3700  1.00  0.00 -6.3935
3700 -0.25  0.10 -6.3202
3700 -0.50  0.20 -6.2728
3700 -0.75  0.30 -6.2362
3700 -1.00  0.40 -6.2072
3700 -1.50  0.40 -6.2636
3700 -2.00  0.40 -6.2753
3700 -2.50  0.40 -6.2213
3700 -3.00  0.40 -6.0873
3800  0.00  0.00 -6.2634
3800  0.25  0.00 -6.2760
3800  0.50  0.00 -6.2935
3800  0.75  0.00 -6.3131
3800  1.00  0.00 -6.3184
3800 -0.25  0.10 -6.1906
3800 -0.50  0.20 -6.1312
3800 -0.75  0.30 -6.0806
3800 -1.00  0.40 -6.0360
3800 -1.50  0.40 -6.0405
3800 -2.00  0.40 -6.0198
3800 -2.50  0.40 -5.9495
3800 -3.00  0.40 -5.8111
3900  0.00  0.00 -6.1547
3900  0.25  0.00 -6.1918
3900  0.50  0.00 -6.2263
3900  0.75  0.00 -6.2482
3900  1.00  0.00 -6.2404
3900 -0.25  0.10 -6.0710
3900 -0.50  0.20 -5.9992
3900 -0.75  0.30 -5.9353
3900 -1.00  0.40 -5.8763
3900 -1.50  0.40 -5.8344
3900 -2.00  0.40 -5.7834
3900 -2.50  0.40 -5.6985
3900 -3.00  0.40 -5.5579
3900 -4.00  0.40 -5.1790
4000  0.00  0.00 -6.0553
4000  0.25  0.00 -6.1128
4000  0.50  0.00 -6.1582
4000  0.75  0.00 -6.1787
4000  1.00  0.00 -6.1637
4000 -0.25  0.10 -5.9593
4000 -0.50  0.20 -5.8742
4000 -0.75  0.30 -5.7970
4000 -1.00  0.40 -5.7247
4000 -1.50  0.40 -5.6427
4000 -2.00  0.40 -5.5641
4000 -2.50  0.40 -5.4671
4000 -3.00  0.40 -5.3286
4250  0.00  0.00 -5.8151
4250  0.25  0.00 -5.8973
4250  0.50  0.00 -5.9502
4250  0.75  0.00 -5.9716
4250  1.00  0.00 -5.9735
4250 -0.25  0.10 -5.6947
4250 -0.50  0.20 -5.5796
4250 -0.75  0.30 -5.4709
4250 -1.00  0.40 -5.3684
4250 -1.50  0.40 -5.2099
4250 -2.00  0.40 -5.0809
4250 -2.50  0.40 -4.9682
4250 -3.00  0.40 -4.8468
4500  0.00  0.00 -5.4837
4500  0.25  0.00 -5.5725
4500  0.50  0.00 -5.6491
4500  0.75  0.00 -5.7128
4500  1.00  0.00 -5.7614
4500 -0.25  0.10 -5.3603
4500 -0.50  0.20 -5.2357
4500 -0.75  0.30 -5.1142
4500 -1.00  0.40 -4.9994
4500 -1.50  0.40 -4.8238
4500 -2.00  0.40 -4.6845
4500 -2.50  0.40 -4.5716
4500 -3.00  0.40 -4.4664
4500 -4.00  0.40 -4.3120
4750  0.00  0.00 -5.0806
4750  0.25  0.00 -5.1879
4750  0.50  0.00 -5.2967
4750  0.75  0.00 -5.4028
4750  1.00  0.00 -5.5014
4750 -0.25  0.10 -4.9528
4750 -0.50  0.20 -4.8303
4750 -0.75  0.30 -4.7157
4750 -1.00  0.40 -4.6117
4750 -1.50  0.40 -4.4613
4750 -2.00  0.40 -4.3380
4750 -2.50  0.40 -4.2345
4750 -3.00  0.40 -4.1444
4750 -4.00  0.40 -4.0326
4750 -5.00  0.40 -3.9921
5000  0.00  0.00 -4.7217
5000  0.25  0.00 -4.8324
5000  0.50  0.00 -4.9501
5000  0.75  0.00 -5.0734
5000  1.00  0.00 -5.2004
5000 -0.25  0.10 -4.5959
5000 -0.50  0.20 -4.4776
5000 -0.75  0.30 -4.3704
5000 -1.00  0.40 -4.2771
5000 -1.50  0.40 -4.1471
5000 -2.00  0.40 -4.0402
5000 -2.50  0.40 -3.9480
5000 -3.00  0.40 -3.8726
5000 -4.00  0.40 -3.7937
5000 -5.00  0.40 -3.7667
5250  0.00  0.00 -4.4058
5250  0.25  0.00 -4.5158
5250  0.50  0.00 -4.6336
5250  0.75  0.00 -4.7596
5250  1.00  0.00 -4.8939
5250 -0.25  0.10 -4.2875
5250 -0.50  0.20 -4.1784
5250 -0.75  0.30 -4.0826
5250 -1.00  0.40 -4.0020
5250 -1.50  0.40 -3.8850
5250 -2.00  0.40 -3.7884
5250 -2.50  0.40 -3.7082
5250 -3.00  0.40 -3.6517
5250 -4.00  0.40 -3.5990
5250 -5.00  0.40 -3.5809
5500  0.00  0.00 -4.1192
5500  0.25  0.00 -4.2276
5500  0.50  0.00 -4.3448
5500  0.75  0.00 -4.4704
5500  1.00  0.00 -4.6042
5500 -0.25  0.10 -4.0108
5500 -0.50  0.20 -3.9147
5500 -0.75  0.30 -3.8337
5500 -1.00  0.40 -3.7678
5500 -1.50  0.40 -3.6635
5500 -2.00  0.40 -3.5782
5500 -2.50  0.40 -3.5166
5500 -3.00  0.40 -3.4789
5500 -4.00  0.40 -3.4445
