 E(B-V) = 0.56
2500  0.00  0.00 -0.1887
2500 -0.25  0.10 -0.0692
2500 -2.00  0.40  0.6702
2600  0.00  0.00 -0.1002
2600  0.25  0.00 -0.1693
2600  0.50  0.00 -0.2139
2600  0.75  0.00 -0.2364
2600  1.00  0.00 -0.2396
2600 -0.25  0.10 -0.0016
2600 -0.50  0.20  0.0847
2600 -0.75  0.30  0.1667
2600 -1.00  0.40  0.2479
2600 -1.50  0.40  0.4498
2600 -2.00  0.40  0.6165
2700  0.00  0.00 -0.0226
2700  0.25  0.00 -0.0756
2700  0.50  0.00 -0.1127
2700  0.75  0.00 -0.1354
2700  1.00  0.00 -0.1446
2700 -0.25  0.10  0.0578
2700 -0.50  0.20  0.1281
2700 -0.75  0.30  0.1949
2700 -1.00  0.40  0.2612
2800  0.00  0.00  0.0433
2800  0.25  0.00  0.0040
2800  0.50  0.00 -0.0258
2800  0.75  0.00 -0.0486
2800  1.00  0.00 -0.0632
2800 -0.25  0.10  0.1085
2800 -0.50  0.20  0.1651
2800 -0.75  0.30  0.2184
2800 -1.00  0.40  0.2713
2800 -1.50  0.40  0.3939
2800 -2.00  0.40  0.5131
2800 -2.50  0.40  0.6193
2900  0.00  0.00  0.0974
2900  0.25  0.00  0.0702
2900  0.50  0.00  0.0451
2900  0.75  0.00  0.0233
2900  1.00  0.00  0.0054
2900 -0.25  0.10  0.1496
2900 -0.50  0.20  0.1945
2900 -0.75  0.30  0.2364
2900 -1.00  0.40  0.2774
2900 -1.50  0.40  0.3655
2900 -2.50  0.40  0.5642
3000  0.00  0.00  0.1391
3000  0.25  0.00  0.1212
3000  0.50  0.00  0.1019
3000  0.75  0.00  0.0815
3000  1.00  0.00  0.0612
3000 -0.25  0.10  0.1813
3000 -0.50  0.20  0.2166
3000 -0.75  0.30  0.2485
3000 -1.00  0.40  0.2794
3000 -1.50  0.40  0.3375
3000 -2.50  0.40  0.5115
3100  0.00  0.00  0.1691
3100  0.25  0.00  0.1597
3100  0.50  0.00  0.1457
3100  0.75  0.00  0.1271
3100  1.00  0.00  0.1049
3100 -0.25  0.10  0.2028
3100 -0.50  0.20  0.2302
3100 -0.75  0.30  0.2541
3100 -1.00  0.40  0.2766
3100 -1.50  0.40  0.3111
3100 -2.00  0.40  0.3764
3200  0.00  0.00  0.1895
3200  0.25  0.00  0.1874
3200  0.50  0.00  0.1783
3200  0.75  0.00  0.1614
3200  1.00  0.00  0.1373
3200 -0.25  0.10  0.2163
3200 -0.50  0.20  0.2371
3200 -0.75  0.30  0.2545
3200 -1.00  0.40  0.2701
3200 -1.50  0.40  0.2871
3200 -2.00  0.40  0.3399
3200 -2.50  0.40  0.4175
3200 -4.00  0.40  0.5682
3300  0.00  0.00  0.2024
3300  0.25  0.00  0.2060
3300  0.50  0.00  0.2014
3300  0.75  0.00  0.1863
3300  1.00  0.00  0.1606
3300 -0.25  0.10  0.2237
