 E(B-V) = 0.56
2500  0.00  0.00 -8.9148
2500  0.25  0.00 -8.6044
2500  0.50  0.00 -8.3320
2500  0.75  0.00 -8.0905
2500  1.00  0.00 -7.8881
2500 -0.25  0.10 -8.8075
2500 -0.50  0.20 -8.7849
2500 -0.75  0.30 -8.8143
2500 -1.00  0.40 -8.8768
2500 -1.50  0.40 -9.6611
2500 -2.00  0.40-10.2319
2500 -2.50  0.40-10.3657
2600  0.00  0.00 -8.4574
2600  0.25  0.00 -8.1994
2600  0.50  0.00 -7.9750
2600  0.75  0.00 -7.7858
2600  1.00  0.00 -7.6532
2600 -0.25  0.10 -8.3620
2600 -0.50  0.20 -8.3392
2600 -0.75  0.30 -8.3620
2600 -1.00  0.40 -8.4167
2600 -1.50  0.40 -9.0956
2600 -2.00  0.40 -9.6500
2600 -2.50  0.40 -9.8382
2700  0.00  0.00 -8.0722
2700  0.25  0.00 -7.8617
2700  0.50  0.00 -7.6877
2700 -0.25  0.10 -7.9841
2700 -0.50  0.20 -7.9600
2700 -0.75  0.30 -7.9763
2700 -1.00  0.40 -8.0231
2700 -1.50  0.40 -8.6047
2700 -2.00  0.40 -9.1248
2700 -2.50  0.40 -9.3437
2800  0.00  0.00 -7.7522
2800  0.25  0.00 -7.5894
2800  0.50  0.00 -7.4702
2800  0.75  0.00 -7.4069
2800  1.00  0.00 -7.3750
2800 -0.25  0.10 -7.6650
2800 -0.50  0.20 -7.6366
2800 -0.75  0.30 -7.6453
2800 -1.00  0.40 -7.6837
2800 -1.50  0.40 -8.1827
2800 -2.00  0.40 -8.6502
2800 -2.50  0.40 -8.8803
2800 -3.00  0.40 -8.8326
2800 -4.00  0.40 -8.3242
2900  0.00  0.00 -7.4932
2900  0.25  0.00 -7.3795
2900 -0.25  0.10 -7.4012
2900 -0.50  0.20 -7.3639
2900 -0.75  0.30 -7.3622
2900 -1.00  0.40 -7.3906
2900 -1.50  0.40 -7.8189
2900 -2.50  0.40 -8.4452
2900 -3.00  0.40 -8.4350
2900 -4.00  0.40 -8.0148
3000  0.00  0.00 -7.2899
3000  0.25  0.00 -7.2237
3000  0.50  0.00 -7.2056
3000  0.75  0.00 -7.2029
3000  1.00  0.00 -7.2013
3000 -0.25  0.10 -7.1892
3000 -0.50  0.20 -7.1391
3000 -0.75  0.30 -7.1245
3000 -1.00  0.40 -7.1395
3000 -1.50  0.40 -7.5031
3000 -2.00  0.40 -7.8436
3000 -2.50  0.40 -8.0388
3000 -3.00  0.40 -8.0531
3000 -4.00  0.40 -7.7104
3000 -5.00  0.40 -7.1617
3100  0.00  0.00 -7.1342
3100  0.25  0.00 -7.1111
3100  0.50  0.00 -7.1204
3100  0.75  0.00 -7.1243
3100  1.00  0.00 -7.1433
3100 -0.25  0.10 -7.0228
3100 -0.50  0.20 -6.9590
3100 -0.75  0.30 -6.9297
3100 -1.00  0.40 -6.9293
3100 -1.50  0.40 -7.2279
3100 -2.00  0.40 -7.5027
3100 -2.50  0.40 -7.6632
3100 -3.00  0.40 -7.6865
3100 -4.00  0.40 -7.4077
3100 -5.00  0.40 -6.9282
3200  0.00  0.00 -7.0186
3200  0.25  0.00 -7.0288
3200  0.50  0.00 -7.0468
3200  0.75  0.00 -7.0602
3200  1.00  0.00 -7.0913
3200 -0.25  0.10 -6.8955
3200 -0.50  0.20 -6.8176
3200 -0.75  0.30 -6.7733
3200 -1.00  0.40 -6.7566
3200 -1.50  0.40 -6.9876
3200 -2.00  0.40 -7.1967
3200 -2.50  0.40 -7.3170
3200 -3.00  0.40 -7.3349
3200 -4.00  0.40 -7.1028
3200 -5.00  0.40 -6.6921
3300  0.00  0.00 -6.9379
3300  0.25  0.00 -6.9647
3300  0.50  0.00 -6.9842
3300  0.75  0.00 -7.0046
3300  1.00  0.00 -7.0353
3300 -0.25  0.10 -6.8037
3300 -0.50  0.20 -6.7109
3300 -0.75  0.30 -6.6505
3300 -1.00  0.40 -6.6167
3300 -1.50  0.40 -6.7777
3300 -2.00  0.40 -6.9208
3300 -2.50  0.40 -6.9984
3300 -3.00  0.40 -7.0009
3300 -4.00  0.40 -6.7960
3300 -5.00  0.40 -6.4526
3400  0.00  0.00 -6.8820
3400  0.25  0.00 -6.9110
3400  0.50  0.00 -6.9269
3400  0.75  0.00 -6.9444
3400  1.00  0.00 -6.9677
3400 -0.25  0.10 -6.7430
3400 -0.50  0.20 -6.6364
3400 -0.75  0.30 -6.5582
3400 -1.00  0.40 -6.5044
3400 -1.50  0.40 -6.5925
3400 -2.00  0.40 -6.6708
3400 -2.50  0.40 -6.7049
3400 -3.00  0.40 -6.6866
3400 -4.00  0.40 -6.4942
3400 -5.00  0.40 -6.2119
3500  0.00  0.00 -6.8285
3500  0.25  0.00 -6.8503
3500  0.50  0.00 -6.8605
3500  0.75  0.00 -6.8715
3500  1.00  0.00 -6.8848
3500 -0.25  0.10 -6.6932
3500 -0.50  0.20 -6.5799
3500 -0.75  0.30 -6.4865
3500 -1.00  0.40 -6.4122
3500 -1.50  0.40 -6.4255
3500 -2.00  0.40 -6.4427
3500 -2.50  0.40 -6.4356
3500 -3.00  0.40 -6.3949
3500 -4.00  0.40 -6.2095
3500 -5.00  0.40 -5.9792
3600  0.00  0.00 -6.7615
3600  0.25  0.00 -6.7763
3600  0.50  0.00 -6.7819
3600  0.75  0.00 -6.7864
3600  1.00  0.00 -6.7910
3600 -0.25  0.10 -6.6352
3600 -0.50  0.20 -6.5222
3600 -0.75  0.30 -6.4200
3600 -1.00  0.40 -6.3294
3600 -1.50  0.40 -6.2714
3600 -2.00  0.40 -6.2318
3600 -2.50  0.40 -6.1889
3600 -3.00  0.40 -6.1293
3600 -4.00  0.40 -5.9498
3600 -5.00  0.40 -5.7606
3700  0.00  0.00 -6.6753
3700  0.25  0.00 -6.6894
3700  0.50  0.00 -6.6953
3700  0.75  0.00 -6.6981
3700  1.00  0.00 -6.7001
3700 -0.25  0.10 -6.5578
3700 -0.50  0.20 -6.4479
3700 -0.75  0.30 -6.3429
3700 -1.00  0.40 -6.2425
3700 -1.50  0.40 -6.1279
3700 -2.00  0.40 -6.0360
3700 -2.50  0.40 -5.9631
3700 -3.00  0.40 -5.8912
3700 -4.00  0.40 -5.7187
3800  0.00  0.00 -6.5695
3800  0.25  0.00 -6.5905
3800  0.50  0.00 -6.6033
3800  0.75  0.00 -6.6120
3800  1.00  0.00 -6.6178
3800 -0.25  0.10 -6.4569
3800 -0.50  0.20 -6.3483
3800 -0.75  0.30 -6.2410
3800 -1.00  0.40 -6.1348
3800 -1.50  0.40 -5.9896
3800 -2.00  0.40 -5.8540
3800 -2.50  0.40 -5.7564
3800 -3.00  0.40 -5.6766
3800 -4.00  0.40 -5.5129
3900  0.00  0.00 -6.4457
3900  0.25  0.00 -6.4800
3900  0.50  0.00 -6.5060
3900  0.75  0.00 -6.5259
3900  1.00  0.00 -6.5415
3900 -0.25  0.10 -6.3334
3900 -0.50  0.20 -6.2226
3900 -0.75  0.30 -6.1107
3900 -1.00  0.40 -5.9983
3900 -1.50  0.40 -5.8403
3900 -2.00  0.40 -5.6825
3900 -2.50  0.40 -5.5645
3900 -3.00  0.40 -5.4793
3900 -4.00  0.40 -5.3259
4000  0.00  0.00 -6.3043
4000  0.25  0.00 -6.3578
4000  0.50  0.00 -6.4018
4000  0.75  0.00 -6.4375
4000  1.00  0.00 -6.4666
4000 -0.25  0.10 -6.1872
4000 -0.50  0.20 -6.0709
4000 -0.75  0.30 -5.9531
4000 -1.00  0.40 -5.8346
4000 -1.50  0.40 -5.6672
4000 -2.00  0.40 -5.5053
4000 -2.50  0.40 -5.3771
4000 -3.00  0.40 -5.2875
4000 -4.00  0.40 -5.1483
4000 -5.00  0.40 -5.0521
4250  0.00  0.00 -5.8869
4250  0.25  0.00 -5.9969
4250  0.50  0.00 -6.0992
4250  0.75  0.00 -6.1900
4250  1.00  0.00 -6.2669
4250 -0.25  0.10 -5.7445
4250 -0.50  0.20 -5.6040
4250 -0.75  0.30 -5.4680
4250 -1.00  0.40 -5.3392
4250 -1.50  0.40 -5.1607
4250 -2.00  0.40 -5.0185
4250 -2.50  0.40 -4.9135
4250 -3.00  0.40 -4.8388
4250 -4.00  0.40 -4.7259
4250 -5.00  0.40 -4.6596
4500  0.00  0.00 -5.4423
4500  0.25  0.00 -5.5827
4500  0.50  0.00 -5.7287
4500  0.75  0.00 -5.8743
